PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2013-11-20,37302,2013-11-20,15233,22069,144.8763
"HOUSING AUTHORITY OF THE CITY OF",2013-11-19,24737,2013-11-20,11769,12968,110.1878
"Housing Authority of the City of",2013-11-18,18572,2013-11-19,13830,4742,34.2878
"Housing Authority of the City of",2013-11-18,23162,2013-11-18,14562,8600,59.0578
"Housing Authority of the City of",2013-11-18,27270,2013-11-18,23162,4108,17.7359
"Housing Authority of the City of",2013-11-15,38119,2013-11-18,27270,10849,39.7836
"Housing Authority of the City of",2013-11-13,28814,2013-11-13,19295,9519,49.3340
"Housing Authority of the City of",2013-11-13,36845,2013-11-13,28814,8031,27.8719
"Housing Authority of the City of",2013-11-12,22484,2013-11-12,18912,3572,18.8875
"Housing Authority of the City of",2013-11-12,32835,2013-11-12,15618,17217,110.2382
"Housing Authority of the City of",2013-11-08,24289,2013-11-12,16393,7896,48.1669
"Housing Authority of the City of",2013-11-08,26594,2013-11-08,24289,2305,9.4899
"Housing Authority of the City of",2013-11-06,32156,2013-11-08,26594,5562,20.9145
"Housing Authority of the City of",2013-11-04,38494,2013-11-05,16216,22278,137.3828
"Housing Authority of the City of",2013-11-04,39997,2013-11-04,18233,21764,119.3660
"Housing Authority of the City of",2013-11-01,32385,2013-11-01,13191,19194,145.5083
"Housing Authority of the City of",2013-10-31,29816,2013-10-31,12984,16832,129.6365
"Housing Authority of the City of",2013-10-31,24482,2013-10-31,12971,11511,88.7441
"Housing Authority of the City of",2013-10-30,24067,2013-10-30,19214,4853,25.2576
"Housing Authority of the City of",2013-10-30,39317,2013-10-30,24067,15250,63.3648
"Housing Authority of the City of",2013-10-30,29910,2013-10-30,28828,1082,3.7533
"Housing Authority of the City of",2013-10-29,35167,2013-10-30,10023,25144,250.8630
"Housing Authority of the City of",2013-10-29,12952,2013-10-29,11405,1547,13.5642
"Housing Authority of the City of",2013-10-28,23514,2013-10-29,12952,10562,81.5473
"Housing Authority of the City of",2013-10-28,31834,2013-10-28,23514,8320,35.3832
"Housing Authority of the City of",2013-10-28,33838,2013-10-28,10370,23468,226.3067
"Housing Authority of the City of",2013-10-25,22092,2013-10-25,21331,761,3.5676
"Housing Authority of the City of",2013-10-25,27384,2013-10-25,22092,5292,23.9544
"Housing Authority of the City of",2013-10-24,29971,2013-10-25,27384,2587,9.4471
"Housing Authority of the City of",2013-10-24,28643,2013-10-24,19425,9218,47.4543
"Housing Authority of the City of",2013-10-24,39794,2013-10-24,28643,11151,38.9310
"Housing Authority of the City of",2013-10-24,36045,2013-10-24,13973,22072,157.9618
"Housing Authority of the City of",2013-10-23,26397,2013-10-24,12519,13878,110.8555
"Housing Authority of the City of",2013-10-23,33134,2013-10-23,14295,18839,131.7873
"Housing Authority of the City of",2013-10-23,37816,2013-10-23,33134,4682,14.1305
"Housing Authority of the City of",2013-10-22,37043,2013-10-23,25012,12031,48.1009
"Housing Authority of the City of",2013-10-21,24073,2013-10-21,13536,10537,77.8443
"Housing Authority of the City of",2013-10-21,38815,2013-10-21,21284,17531,82.3670
"Housing Authority of the City of",2013-10-18,30860,2013-10-21,28475,2385,8.3758
"Housing Authority of the City of",2013-10-18,35813,2013-10-18,30860,4953,16.0499
"Housing Authority of the City of",2013-09-24,24820,2013-09-25,17186,7634,44.4199
"Housing Authority of the City of",2013-09-23,38830,2013-09-23,21731,17099,78.6848
"Housing Authority of the City of",2013-09-20,32540,2013-09-23,27897,4643,16.6434
"Housing Authority of the City of",2013-09-20,35234,2013-09-20,32540,2694,8.2790
"Housing Authority of the City of",2013-09-18,36181,2013-09-19,13146,23035,175.2244
"Housing Authority of the City of",2013-09-18,38892,2013-09-18,24765,14127,57.0442
"Housing Authority of the City of",2013-09-17,23405,2013-09-18,11284,12121,107.4176
"Housing Authority of the City of",2013-09-17,33970,2013-09-17,23405,10565,45.1399
"Housing Authority of the City of",2013-09-16,33947,2013-09-16,19066,14881,78.0499
"Housing Authority of the City of",2013-09-09,21086,2013-09-13,18683,2403,12.8620
"Housing Authority of the City of",2013-09-09,34242,2013-09-09,21086,13156,62.3921
"Housing Authority of the City of",2013-09-06,21945,2013-09-09,16348,5597,34.2366
"Housing Authority of the City of",2013-09-06,28604,2013-09-06,21945,6659,30.3440
"Housing Authority of the City of",2013-09-04,15715,2013-09-04,10442,5273,50.4980
"Housing Authority of the City of",2013-09-03,34417,2013-09-04,15715,18702,119.0073
"Housing Authority of the City of",2013-09-03,34946,2013-09-03,15374,19572,127.3058
"Housing Authority of the City of",2013-09-03,36681,2013-09-03,34946,1735,4.9648
"Housing Authority of the City of",2013-08-28,27910,2013-08-30,19688,8222,41.7615
"Housing Authority of the City of",2013-08-28,25219,2013-08-28,12554,12665,100.8842
"Housing Authority of the City of",2013-08-27,34874,2013-08-28,25219,9655,38.2846
"Housing Authority of the City of",2013-08-26,34633,2013-08-27,10311,24322,235.8840
"Housing Authority of the City of",2013-08-26,19752,2013-08-26,15991,3761,23.5195
"Housing Authority of the City of",2013-08-22,17794,2013-08-22,13040,4754,36.4571
"Housing Authority of the City of",2013-08-22,33002,2013-08-22,15629,17373,111.1587
"Housing Authority of the City of",2013-08-20,31569,2013-08-21,11656,19913,170.8391
"Housing Authority of the City of",2013-08-14,18212,2013-08-15,11475,6737,58.7102
"Housing Authority of the City of",2013-08-14,17115,2013-08-14,11631,5484,47.1499
"Housing Authority of the City of",2013-08-14,36217,2013-08-14,17115,19102,111.6097
"Housing Authority of the City of",2013-08-13,23713,2013-08-13,10499,13214,125.8596
"Housing Authority of the City of",2013-08-13,23670,2013-08-13,12671,10999,86.8045
"Housing Authority of the City of",2013-08-13,22016,2013-08-13,15295,6721,43.9425
"Housing Authority of the City of",2013-08-13,39492,2013-08-13,22016,17476,79.3786
"Housing Authority of the City of",2013-08-12,38859,2013-08-12,26230,12629,48.1472
"Housing Authority of the City of",2013-08-12,19553,2013-08-12,16647,2906,17.4566
"Housing Authority of the City of",2013-08-12,19953,2013-08-12,19553,400,2.0457
"Housing Authority of the City of",2013-08-09,36626,2013-08-09,16564,20062,121.1181
"Housing Authority of the City of",2013-08-08,18948,2013-08-08,10741,8207,76.4082
"Housing Authority of the City of",2013-08-08,36523,2013-08-08,18948,17575,92.7539
"Housing Authority of the City of",2013-08-08,29526,2013-08-08,13264,16262,122.6025
"Housing Authority of the City of",2013-08-08,27737,2013-08-08,18876,8861,46.9432
"Housing Authority of the City of",2013-08-08,38891,2013-08-08,27737,11154,40.2134
"Housing Authority of the City of",2013-08-07,36426,2013-08-07,24715,11711,47.3842
"HOUSING AUTHORITY OF THE CITY OF",2013-08-06,31343,2013-08-07,20406,10937,53.5970
"Housing Authority of the City of",2013-08-06,25072,2013-08-06,13841,11231,81.1430
"Housing Authority of the City of",2013-08-05,18400,2013-08-05,11101,7299,65.7508
"Housing Authority of the City of",2013-08-05,37401,2013-08-05,18400,19001,103.2663
"Housing Authority of the City of",2013-08-01,38338,2013-08-05,24432,13906,56.9172
"Housing Authority of the City of",2013-08-01,29980,2013-08-01,27879,2101,7.5361
"Housing Authority of the City of",2013-08-01,15642,2013-08-01,11080,4562,41.1733
"Housing Authority of the City of",2013-07-31,23981,2013-08-01,15642,8339,53.3116
"HOUSING AUTHORITY OF THE CITY OF",2013-07-31,35924,2013-07-31,23981,11943,49.8019
"Housing Authority of the City of",2013-07-31,30527,2013-07-31,23456,7071,30.1458
"Housing Authority of the City of",2013-07-29,30171,2013-07-30,15418,14753,95.6869
"Housing Authority of the City of",2013-07-29,33848,2013-07-29,30171,3677,12.1872
"Housing Authority of the City of",2013-07-29,39956,2013-07-29,33848,6108,18.0454
"Housing Authority of the City of",2013-07-26,25885,2013-07-29,19319,6566,33.9873
"Housing Authority of the City of",2013-07-26,12348,2013-07-26,11774,574,4.8751
"HOUSING AUTHORITY OF THE CITY OF",2013-07-25,32608,2013-07-26,12348,20260,164.0752
"Housing Authority of the City of",2013-07-25,36872,2013-07-25,32608,4264,13.0765
"Housing Authority of the City of",2013-07-25,24557,2013-07-25,23581,976,4.1389
"Housing Authority of the City of",2013-07-24,25321,2013-07-25,24557,764,3.1111
"Housing Authority of the City of",2013-07-24,28361,2013-07-24,25321,3040,12.0058
"Housing Authority of the City of",2013-07-23,25136,2013-07-24,10035,15101,150.4833
"Housing Authority of the City of",2013-07-23,35305,2013-07-23,13892,21413,154.1391
"Housing Authority of the City of",2013-07-19,11112,2013-07-23,10245,867,8.4627
"Housing Authority of the City of",2013-07-18,13196,2013-07-19,11112,2084,18.7545
"Housing Authority of the City of",2013-07-18,33647,2013-07-18,13196,20451,154.9788
"Housing Authority of the City of",2013-07-17,35705,2013-07-18,33647,2058,6.1164
"Housing Authority of the City of",2013-07-17,22502,2013-07-17,14504,7998,55.1434
"Housing Authority of the City of",2013-07-16,37480,2013-07-17,22502,14978,66.5630
"Housing Authority of the City of",2013-07-16,36025,2013-07-16,18373,17652,96.0758
"Housing Authority of the City of",2013-07-16,21526,2013-07-16,12554,8972,71.4673
"Housing Authority of the City of",2013-07-15,37246,2013-07-16,21526,15720,73.0280
"Housing Authority of the City of",2013-07-15,19949,2013-07-15,16607,3342,20.1240
"Housing Authority of the City of",2013-07-15,25786,2013-07-15,19949,5837,29.2596
"Housing Authority of the City of",2013-07-11,32699,2013-07-11,16244,16455,101.2989
"Housing Authority of the City of",2013-07-10,17978,2013-07-10,16005,1973,12.3274
"HOUSING AUTHORITY OF THE CITY OF",2013-07-09,27703,2013-07-10,17978,9725,54.0939
"Housing Authority of the City of",2013-07-09,32677,2013-07-09,13085,19592,149.7287
"Housing Authority of the City of",2013-07-08,29847,2013-07-08,14833,15014,101.2203
"Housing Authority of the City of",2013-07-08,32392,2013-07-08,29847,2545,8.5268
"Housing Authority of the City of",2013-07-03,34530,2013-07-08,13150,21380,162.5856
"HOUSING AUTHORITY OF THE CITY OF",2013-07-03,18113,2013-07-03,11083,7030,63.4305
"Housing Authority of the City of",2013-07-02,31755,2013-07-02,13810,17945,129.9421
"Housing Authority of the City of",2013-07-01,15040,2013-07-02,10242,4798,46.8463
"Housing Authority of the City of",2013-07-01,26620,2013-07-01,15040,11580,76.9947
"Housing Authority of the City of",2013-07-01,28046,2013-07-01,11296,16750,148.2826
"Housing Authority of the City of",2013-07-01,34595,2013-07-01,27322,7273,26.6196
"Housing Authority of the City of",2013-06-28,29384,2013-06-28,14227,15157,106.5369
"Housing Authority of the City of",2013-06-27,28610,2013-06-28,18200,10410,57.1978
"Housing Authority of the City of",2013-06-27,33452,2013-06-27,16023,17429,108.7749
"Housing Authority of the City of",2013-06-26,29811,2013-06-26,21663,8148,37.6125
"Housing Authority of the City of",2013-06-26,29675,2013-06-26,27532,2143,7.7837
"Housing Authority Of The City Of",2013-06-26,35262,2013-06-26,21189,14073,66.4165
"Housing Authority of the City of",2013-06-26,37677,2013-06-26,35262,2415,6.8487
"Housing Authority of the City of",2013-06-25,32503,2013-06-26,26234,6269,23.8965
"Housing Authority of the City of",2013-06-24,23227,2013-06-25,15634,7593,48.5672
"Housing Authority of the City of",2013-06-24,28911,2013-06-24,23227,5684,24.4715
"Housing Authority of the City of",2013-06-24,30161,2013-06-24,17154,13007,75.8249
"Housing Authority of the City of",2013-06-24,36235,2013-06-24,21254,14981,70.4856
"HOUSING AUTHORITY OF THE CITY OF",2013-06-21,30735,2013-06-21,28527,2208,7.7400
"HOUSING AUTHORITY OF THE CITY OF",2013-06-20,23072,2013-06-20,12041,11031,91.6120
"Housing Authority of the City of",2013-06-19,28216,2013-06-20,22884,5332,23.3001
"Housing Authority Of The City Of",2013-06-18,31444,2013-06-19,10417,21027,201.8527
"Housing Authority of the City of",2013-06-18,36587,2013-06-18,18167,18420,101.3926
"Housing Authority of the City of",2013-06-17,26136,2013-06-17,10094,16042,158.9261
"Housing Authority of the City of",2013-06-17,19674,2013-06-17,18881,793,4.2000
"Housing Authority of the City of",2013-06-16,37177,2013-06-17,13533,23644,174.7137
"Housing Authority of the City of",2013-06-13,21023,2013-06-13,17346,3677,21.1980
"Housing Authority of the City of",2013-06-12,20874,2013-06-12,15483,5391,34.8188
"Housing Authority of the City of",2013-06-12,36456,2013-06-12,20874,15582,74.6479
"Housing Authority of the City of",2013-06-12,29830,2013-06-12,20791,9039,43.4755
"Housing Authority of the City of",2013-06-12,33280,2013-06-12,29830,3450,11.5655
"Housing Authority of the City of",2013-06-12,37821,2013-06-12,19238,18583,96.5953
"Housing Authority of the City of",2013-06-11,27883,2013-06-12,12498,15385,123.0997
"Housing Authority of the City of",2013-06-11,25560,2013-06-11,13110,12450,94.9657
"Housing Authority of the City of",2013-06-11,29379,2013-06-11,22051,7328,33.2321
"Housing Authority of the City of",2013-06-11,36375,2013-06-11,29379,6996,23.8129
"Housing Authority of the CIty of",2013-06-10,37494,2013-06-11,36375,1119,3.0763
"Housing Authority of the City of",2013-06-10,37538,2013-06-10,37494,44,0.1174
"Housing Authority of the City of",2013-06-10,33015,2013-06-10,11871,21144,178.1147
"Housing Authority of the City of",2013-06-10,18292,2013-06-10,12972,5320,41.0114
"Housing Authority of the City of",2013-06-10,28427,2013-06-10,18135,10292,56.7521
"Housing Authority of the CIty of",2013-06-07,33507,2013-06-10,28427,5080,17.8703
"Housing Authority of the City of",2013-06-07,33510,2013-06-07,10614,22896,215.7151
"Housing Authority of the City of",2013-06-06,26280,2013-06-06,13940,12340,88.5222
"Housing Authority of the City of",2013-06-06,37019,2013-06-06,26280,10739,40.8638
"Housing Authority of the City of",2013-06-05,29901,2013-06-05,23925,5976,24.9781
"Housing Authority of the City of",2013-06-05,36993,2013-06-05,29901,7092,23.7183
"Housing Authority of the City of",2013-06-05,37334,2013-06-05,36993,341,0.9218
"Housing Authority of the City of",2013-06-05,38991,2013-06-05,16989,22002,129.5073
"Housing Authority of the City of",2013-06-04,35836,2013-06-04,25073,10763,42.9267
"Housing Authority of the City of",2013-06-03,18801,2013-06-03,16290,2511,15.4144
"Housing Authority of the City of",2013-06-03,23939,2013-06-03,16059,7880,49.0691
"Housing Authority of the City of",2013-06-03,28492,2013-06-03,23939,4553,19.0192
"Housing Authority of the City of",2013-06-03,36848,2013-06-03,28492,8356,29.3275
"Housing Authority of the City of",2013-06-03,33399,2013-06-03,11248,22151,196.9328
"Housing Authority of the City of",2013-06-03,33417,2013-06-03,33399,18,0.0539
"Housing Authority of the City of",2013-06-03,38205,2013-06-03,12912,25293,195.8875
"Housing Authority of the City of",2013-05-29,38581,2013-05-29,23103,15478,66.9956
"HOUSING AUTHORITY OF THE CITY OF",2013-05-29,23293,2013-05-29,14246,9047,63.5055
"Housing Authority of the City of",2013-05-28,29732,2013-05-29,23293,6439,27.6435
"Housing Authority of the City of",2013-05-28,18893,2013-05-28,15748,3145,19.9708
"Housing Authority of the City of",2013-05-23,30978,2013-05-27,14517,16461,113.3912
"Housing Authority of the City of",2013-05-23,24695,2013-05-23,21874,2821,12.8966
"Housing Authority of the City of",2013-05-22,29526,2013-05-23,24695,4831,19.5627
"Housing Authority of the City of",2013-05-21,24302,2013-05-21,15294,9008,58.8989
"Housing Authority of the City of",2013-05-21,35421,2013-05-21,24302,11119,45.7534
"Housing Authority of the City of",2013-05-21,36893,2013-05-21,35421,1472,4.1557
"Housing Authority of the City of",2013-05-20,39284,2013-05-20,19732,19552,99.0878
"Housing Authority of the City of",2013-05-17,16650,2013-05-20,14084,2566,18.2193
"Housing Authority of the City of",2013-05-17,33305,2013-05-17,16650,16655,100.0300
"Housing Authority of the City of",2013-05-16,37790,2013-05-17,33305,4485,13.4664
"Housing Authority of the City of",2013-05-15,38605,2013-05-16,37790,815,2.1567
"Housing Authority of the City of",2013-05-15,39291,2013-05-15,38605,686,1.7770
"Housing Authority of the City of",2013-05-10,22468,2013-05-13,20306,2162,10.6471
"Housing Authority of the City of",2013-05-06,13434,2013-05-08,13018,416,3.1956
"Housing Authority of the City of",2013-05-06,23063,2013-05-06,13434,9629,71.6763
"Housing Authority of the City of",2013-05-03,27284,2013-05-06,23063,4221,18.3020
"Housing Authority of the City of",2013-05-01,31362,2013-05-02,12446,18916,151.9846
"Housing Authority of the City of",2013-04-24,16545,2013-04-26,16181,364,2.2496
"Housing Authority of the City of",2013-03-20,31326,2013-04-08,13173,18153,137.8046
"Housing Authority of the City of",2013-03-07,31284,2013-03-18,27969,3315,11.8524
"Housing Authority of the City of",2013-03-06,36298,2013-03-06,14284,22014,154.1165
"Housing Authority of the City of",2013-03-04,36076,2013-03-04,12605,23471,186.2039
"Housing Authority of the City of",2013-02-11,36278,2013-02-13,28089,8189,29.1538
"Housing Authority of the County",2015-01-29,38839,2015-01-29,11355,27484,242.0432
"Housing Authority of the County",2015-01-21,38543,2015-01-23,26836,11707,43.6242
"Housing Authority of the County",2014-12-15,17530,2014-12-17,12496,5034,40.2849
"Housing Authority of the County",2014-10-20,31412,2014-11-25,14857,16555,111.4290
"Housing Authority of the County",2014-10-17,24296,2014-10-17,23821,475,1.9940
"Housing Authority of the County",2014-10-15,36609,2014-10-16,14476,22133,152.8944
"Housing Authority of the County",2014-10-14,23663,2014-10-14,17008,6655,39.1286
"Housing Authority of the County",2014-10-07,39804,2014-10-08,20039,19765,98.6327
"Housing Authority of the County",2014-09-26,30178,2014-09-30,22504,7674,34.1006
"Housing Authority of the County",2014-09-25,37254,2014-09-26,30178,7076,23.4475
"HOUSING AUTHORITY OF THE COUNTY",2014-09-24,22859,2014-09-25,14505,8354,57.5939
"Housing Authority of the County",2014-09-24,34093,2014-09-24,22859,11234,49.1448
"Housing Authority of the County",2014-09-23,32123,2014-09-23,20522,11601,56.5296
"Housing Authority of the County",2014-09-19,39548,2014-09-22,22602,16946,74.9757
"Housing Authority of the County",2014-09-16,30847,2014-09-17,12731,18116,142.2983
"Housing Authority of the County",2014-09-11,37883,2014-09-15,10075,27808,276.0099
"Housing Authority of the County",2014-09-09,35912,2014-09-10,30381,5531,18.2055
"Housing Authority of the County",2014-09-05,25707,2014-09-08,23992,1715,7.1482
"HOUSING AUTHORITY OF THE COUNTY",2014-09-02,27819,2014-09-03,10722,17097,159.4572
"Housing Authority of the County",2014-08-20,23900,2014-08-25,22271,1629,7.3144
"Housing Authority of the County",2014-08-19,34221,2014-08-20,23900,10321,43.1841
"Housing Authority of the County",2014-08-12,23098,2014-08-15,19569,3529,18.0336
"Housing Authority of the County",2014-08-07,31038,2014-08-12,23098,7940,34.3753
"Housing Authority of the County",2014-08-04,37505,2014-08-05,24390,13115,53.7720
"Housing Authority of the County",2014-07-09,38242,2014-07-30,36003,2239,6.2189
"Housing Authority of the County",2014-07-09,39067,2014-07-09,38242,825,2.1573
"Housing Authority of the County",2014-07-08,37143,2014-07-09,31658,5485,17.3258
"Housing Authority of the County",2014-07-08,27735,2014-07-08,25525,2210,8.6582
"Housing Authority of the County",2014-07-07,26276,2014-07-08,10433,15843,151.8547
"Housing Authority Of The County",2014-07-07,30750,2014-07-07,21620,9130,42.2294
"Housing Authority of the County",2014-07-01,30628,2014-07-03,24518,6110,24.9205
"Housing Authority of the County",2014-06-25,26249,2014-06-30,18449,7800,42.2787
"HOUSING AUTHORITY OF THE COUNTY",2014-06-09,37293,2014-06-12,18667,18626,99.7804
"HOUSING AUTHORITY OF THE COUNTY",2014-06-05,38643,2014-06-09,34151,4492,13.1533
"Housing Authority of the County",2014-05-20,35764,2014-06-02,13099,22665,173.0285
"Housing Authority of the County",2014-05-08,24249,2014-05-12,15092,9157,60.6745
"Housing Authority Of The County",2014-05-06,23284,2014-05-08,10535,12749,121.0157
"Housing Authority of the County",2014-04-29,28888,2014-05-06,23284,5604,24.0680
"HOUSING AUTHORITY OF THE COUNTY",2014-04-28,28746,2014-04-29,11784,16962,143.9409
"HOUSING AUTHORITY OF THE COUNTY",2014-04-22,31015,2014-04-22,22734,8281,36.4256
"Housing Authority of the County",2014-04-21,39036,2014-04-21,25652,13384,52.1753
"HOUSING AUTHORITY OF THE COUNTY",2014-04-14,37861,2014-04-15,12984,24877,191.5974
"Housing Authority of the County",2014-04-04,33749,2014-04-09,31911,1838,5.7598
"HOUSING AUTHORITY OF THE COUNTY",2014-03-31,39147,2014-04-02,25538,13609,53.2892
"Housing Authority of the County",2014-03-24,26396,2014-03-26,18303,8093,44.2168
"Housing Authority of the County",2014-03-10,31108,2014-03-17,19106,12002,62.8180
"Housing Authority of the County",2014-03-03,34906,2014-03-10,31108,3798,12.2091
"Housing Authority of the County",2014-02-24,13728,2014-02-26,12351,1377,11.1489
"Housing Authority of the County",2013-12-10,25253,2014-02-24,13728,11525,83.9525
"Housing Authority of the County",2013-12-04,33081,2013-12-10,25253,7828,30.9983
"HOUSING AUTHORITY OF THE COUNTY",2013-11-25,24671,2013-11-25,23334,1337,5.7298
"Housing Authority of the County",2013-11-21,25903,2013-11-25,24671,1232,4.9937
"Housing Authority of the County",2013-11-19,27684,2013-11-19,10220,17464,170.8806
"Housing Authority of the County",2013-11-15,35072,2013-11-15,11360,23712,208.7324
"Housing Authority of the County",2013-11-14,36854,2013-11-14,18996,17858,94.0093
"Housing Authority of the County",2013-10-31,25580,2013-11-12,11373,14207,124.9187
"Housing Authority of the County",2013-10-29,24779,2013-10-30,17860,6919,38.7402
"Housing Authority of the County",2013-09-30,32688,2013-10-29,24030,8658,36.0300
"Housing Authority of the County",2013-09-04,13974,2013-09-20,12006,1968,16.3918
"Housing Authority of the County",2013-08-27,20643,2013-09-04,13974,6669,47.7243
"Housing Authority of the County",2013-08-22,28751,2013-08-27,20643,8108,39.2772
"Housing Authority of the County",2013-08-21,27891,2013-08-21,14326,13565,94.6880
"Housing Authority of the County",2013-08-15,32505,2013-08-20,13136,19369,147.4498
"Housing Authority of the County",2013-08-14,38404,2013-08-15,32505,5899,18.1480
"Housing Authority of the County",2013-08-12,19016,2013-08-13,12835,6181,48.1574
"Housing Authority of the County",2013-08-06,19881,2013-08-12,19016,865,4.5488
"Housing Authority of the County",2013-08-06,37457,2013-08-06,19881,17576,88.4060
"Housing Authority of the County",2013-08-05,39467,2013-08-05,15201,24266,159.6342
"Housing Authority of the County",2013-07-29,38311,2013-07-31,26564,11747,44.2215
"Housing Authority of the County",2013-07-24,28711,2013-07-25,13766,14945,108.5646
"Housing Authority of the County",2013-07-23,34365,2013-07-24,28711,5654,19.6928
"HOUSING AUTHORITY OF THE COUNTY",2013-07-23,36781,2013-07-23,34365,2416,7.0304
"Housing Authority of the County",2013-07-15,22720,2013-07-16,21175,1545,7.2963
"Housing Authority of the County",2013-07-15,37383,2013-07-15,22720,14663,64.5379
"Housing Authority of the County",2013-07-10,36903,2013-07-15,20354,16549,81.3059
"Housing Authority of the County",2013-07-01,21267,2013-07-01,11172,10095,90.3598
"Housing Authority of the County",2013-06-26,32190,2013-07-01,21267,10923,51.3613
"Housing Authority of the County",2013-06-25,27206,2013-06-26,13165,14041,106.6540
"Housing Authority of the County",2013-06-24,36059,2013-06-25,27206,8853,32.5406
"Housing Authority of the County",2013-06-17,35435,2013-06-20,26831,8604,32.0674
"HOUSING AUTHORITY OF THE COUNTY",2013-05-29,24895,2013-06-03,11990,12905,107.6314
"Housing Authority of the County",2013-03-01,39920,2013-05-29,24895,15025,60.3535
"Housing Authority of the County",2013-02-28,38164,2013-03-01,12160,26004,213.8487
"HOUSING AUTHORITY OF THE CTIY OF",2014-05-02,32271,2014-05-29,11166,21105,189.0113
"HOUSING AUTHORITY OF THE CTIY OF",2014-05-01,35416,2014-05-02,32271,3145,9.7456
"HOUSING AUTHORITY OF THE CTIY OF",2014-04-30,37319,2014-04-30,10995,26324,239.4179
"Housing Authority of the Parish",2013-05-17,18247,2013-08-29,17652,595,3.3707
"Housing Authority of the Town of",2015-01-23,31719,2015-01-29,15160,16559,109.2282
"Housing Authority of the Town of",2015-01-08,13631,2015-01-09,11812,1819,15.3996
"Housing Authority of the Town of",2014-12-22,24004,2015-01-08,13631,10373,76.0986
"Housing Authority of the Town of",2014-12-12,36053,2014-12-22,24004,12049,50.1958
"Housing Authority of the Town of",2014-11-13,21759,2014-12-09,12396,9363,75.5324
"Housing Authority of the Town of",2014-11-13,34736,2014-11-13,21759,12977,59.6397
"Housing Authority of the Town of",2014-10-23,31517,2014-11-06,29153,2364,8.1089
"Housing Authority of the Town of",2014-09-29,34431,2014-10-06,23299,11132,47.7789
"Housing Authority of the Town of",2014-09-17,34806,2014-09-22,19729,15077,76.4205
"Housing Authority of the Town of",2014-09-08,32237,2014-09-15,10682,21555,201.7881
"Housing Authority of the Town of",2014-09-04,37795,2014-09-05,16765,21030,125.4399
"Housing Authority of the Town of",2014-09-02,32466,2014-09-03,14593,17873,122.4765
"Housing Authority of the Town of",2014-08-20,23547,2014-08-26,17430,6117,35.0947
"Housing Authority of the Town of",2014-07-31,38881,2014-08-20,23547,15334,65.1208
"Housing Authority of the Town of",2014-07-07,31430,2014-07-23,11650,19780,169.7854
"Housing Authority of the Town of",2014-06-23,32130,2014-07-07,31430,700,2.2272
"Housing Authority of the Town of",2014-05-28,33161,2014-06-09,29455,3706,12.5819
"Housing Authority of the Town of",2014-05-15,36730,2014-05-28,33161,3569,10.7626
"Housing Authority of the Town of",2014-04-07,39582,2014-04-14,10610,28972,273.0631
"Housing Authority of the Town of",2014-04-02,34057,2014-04-02,17332,16725,96.4978
"Housing Authority of the Town of",2014-04-01,39914,2014-04-01,31146,8768,28.1513
"Housing Authority of the Town of",2014-03-19,23783,2014-03-20,17358,6425,37.0146
"Housing Authority of the Town of",2013-10-30,30760,2014-03-18,17011,13749,80.8242
"Housing Authority of the Town of",2013-10-28,39437,2013-10-30,30760,8677,28.2087
"Housing Authority of the Town of",2013-10-25,37825,2013-10-28,29750,8075,27.1429
"Housing Authority of the Town of",2013-10-18,26635,2013-10-22,17852,8783,49.1990
"Housing Authority of the Town of",2013-09-24,15154,2013-09-25,13628,1526,11.1975
"Housing Authority of the Town of",2013-09-19,17220,2013-09-23,11208,6012,53.6403
"Housing Authority of the Town of",2013-09-17,20394,2013-09-19,17220,3174,18.4321
"Housing Authority of the Town of",2013-09-09,34392,2013-09-17,20394,13998,68.6378
"Housing Authority of the Town of",2013-08-27,21692,2013-08-28,12140,9552,78.6820
"Housing Authority of the Town of",2013-08-26,34297,2013-08-27,14855,19442,130.8785
"Housing Authority of the Town of",2013-08-26,28119,2013-08-26,18005,10114,56.1733
"Housing Authority of the Town of",2013-08-19,19207,2013-08-22,17153,2054,11.9746
"Housing Authority of the Town of",2013-08-12,21512,2013-08-19,19207,2305,12.0008
"Housing Authority of the Town of",2013-08-09,38709,2013-08-12,21512,17197,79.9414
"Housing Authority of the Town of",2013-08-05,34308,2013-08-09,24119,10189,42.2447
"Housing Authority of the Town of",2013-07-31,29644,2013-07-31,11877,17767,149.5916
"Housing Authority of the Town of",2013-07-30,15102,2013-07-30,14693,409,2.7836
"Housing Authority of the Town of",2013-07-30,27122,2013-07-30,15102,12020,79.5921
"Housing Authority of the Town of",2013-07-15,26575,2013-07-19,18931,7644,40.3782
"Housing Authority of the Town of",2013-07-10,36139,2013-07-15,26575,9564,35.9887
"Housing Authority of the Town of",2013-07-09,38656,2013-07-10,36139,2517,6.9648
"Housing Authority of the Town of",2013-06-26,34731,2013-07-01,32651,2080,6.3704
"Housing Authority of the Town of",2013-06-10,35717,2013-06-17,14903,20814,139.6632
"Housing Authority of the Townshi",2014-06-04,34126,2014-07-18,10524,23602,224.2683
"Housing Authority of the Village",2013-08-29,25630,2014-08-26,21864,3766,17.2247
"Housing Authority of the Village",2013-08-26,28052,2013-08-29,25630,2422,9.4499
