"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"Housing Authority of the City of";"2013-10-23";26397;"2013-10-24";12519;13878;110.86
"Housing Authority of the City of";"2013-10-23";33134;"2013-10-23";14295;18839;131.79
"Housing Authority of the City of";"2013-10-23";37816;"2013-10-23";33134;4682;14.13
"Housing Authority of the City of";"2013-10-22";37043;"2013-10-23";25012;12031;48.1
"Housing Authority of the City of";"2013-10-21";24073;"2013-10-21";13536;10537;77.84
"Housing Authority of the City of";"2013-10-21";38815;"2013-10-21";21284;17531;82.37
"Housing Authority of the City of";"2013-10-18";30860;"2013-10-21";28475;2385;8.38
"Housing Authority of the City of";"2013-10-18";35813;"2013-10-18";30860;4953;16.05
"Housing Authority of the City of";"2013-09-24";24820;"2013-09-25";17186;7634;44.42
"Housing Authority of the City of";"2013-09-23";38830;"2013-09-23";21731;17099;78.68
"Housing Authority of the City of";"2013-09-20";32540;"2013-09-23";27897;4643;16.64
"Housing Authority of the City of";"2013-09-20";35234;"2013-09-20";32540;2694;8.28
"Housing Authority of the City of";"2013-09-18";36181;"2013-09-19";13146;23035;175.22
"Housing Authority of the City of";"2013-09-18";38892;"2013-09-18";24765;14127;57.04
"Housing Authority of the City of";"2013-09-17";23405;"2013-09-18";11284;12121;107.42
"Housing Authority of the City of";"2013-09-17";33970;"2013-09-17";23405;10565;45.14
"Housing Authority of the City of";"2013-09-16";33947;"2013-09-16";19066;14881;78.05
"Housing Authority of the City of";"2013-09-09";21086;"2013-09-13";18683;2403;12.86
"Housing Authority of the City of";"2013-09-09";34242;"2013-09-09";21086;13156;62.39
"Housing Authority of the City of";"2013-09-06";21945;"2013-09-09";16348;5597;34.24
"Housing Authority of the City of";"2013-09-06";28604;"2013-09-06";21945;6659;30.34
"Housing Authority of the City of";"2013-09-04";15715;"2013-09-04";10442;5273;50.5
"Housing Authority of the City of";"2013-09-03";34946;"2013-09-04";15715;19231;122.37
"Housing Authority of the City of";"2013-09-03";34417;"2013-09-03";15374;19043;123.86
"Housing Authority of the City of";"2013-09-03";36681;"2013-09-03";34417;2264;6.58
"Housing Authority of the City of";"2013-08-28";27910;"2013-08-30";19688;8222;41.76
"Housing Authority of the City of";"2013-08-28";25219;"2013-08-28";12554;12665;100.88
"Housing Authority of the City of";"2013-08-27";34874;"2013-08-28";25219;9655;38.28
"Housing Authority of the City of";"2013-08-26";34633;"2013-08-27";10311;24322;235.88
"Housing Authority of the City of";"2013-08-26";19752;"2013-08-26";15991;3761;23.52
"Housing Authority of the City of";"2013-08-22";17794;"2013-08-22";13040;4754;36.46
"Housing Authority of the City of";"2013-08-22";33002;"2013-08-22";15629;17373;111.16
"Housing Authority of the City of";"2013-08-20";31569;"2013-08-21";11656;19913;170.84
"Housing Authority of the City of";"2013-08-14";18212;"2013-08-15";11475;6737;58.71
"Housing Authority of the City of";"2013-08-14";17115;"2013-08-14";11631;5484;47.15
"Housing Authority of the City of";"2013-08-14";36217;"2013-08-14";17115;19102;111.61
"Housing Authority of the City of";"2013-08-13";12671;"2013-08-13";10499;2172;20.69
"Housing Authority of the City of";"2013-08-13";23670;"2013-08-13";12671;10999;86.8
"Housing Authority of the City of";"2013-08-13";22016;"2013-08-13";15295;6721;43.94
"Housing Authority of the City of";"2013-08-13";39492;"2013-08-13";22016;17476;79.38
"Housing Authority of the City of";"2013-08-12";38859;"2013-08-12";26230;12629;48.15
"Housing Authority of the City of";"2013-08-12";19553;"2013-08-12";16647;2906;17.46
"Housing Authority of the City of";"2013-08-12";19953;"2013-08-12";19553;400;2.05
"Housing Authority of the City of";"2013-08-09";36626;"2013-08-09";16564;20062;121.12
"Housing Authority of the City of";"2013-08-08";18948;"2013-08-08";10741;8207;76.41
"Housing Authority of the City of";"2013-08-08";36523;"2013-08-08";18948;17575;92.75
"Housing Authority of the City of";"2013-08-08";29526;"2013-08-08";13264;16262;122.6
"Housing Authority of the City of";"2013-08-08";27737;"2013-08-08";18876;8861;46.94
"Housing Authority of the City of";"2013-08-08";38891;"2013-08-08";27737;11154;40.21
"Housing Authority of the City of";"2013-08-07";36426;"2013-08-07";24715;11711;47.38
"Housing Authority of the City of";"2013-08-06";31343;"2013-08-07";20406;10937;53.6
"Housing Authority of the City of";"2013-08-06";25072;"2013-08-06";13841;11231;81.14
"Housing Authority of the City of";"2013-08-05";20062;"2013-08-05";11101;8961;80.72
"Housing Authority of the City of";"2013-08-05";37401;"2013-08-05";18400;19001;103.27
"Housing Authority of the City of";"2013-08-01";38338;"2013-08-05";24432;13906;56.92
"Housing Authority of the City of";"2013-08-01";29980;"2013-08-01";27879;2101;7.54
"Housing Authority of the City of";"2013-08-01";15642;"2013-08-01";11080;4562;41.17
"Housing Authority of the City of";"2013-07-31";23981;"2013-08-01";15642;8339;53.31
"Housing Authority of the City of";"2013-07-31";35924;"2013-07-31";23981;11943;49.8
"Housing Authority of the City of";"2013-07-31";30527;"2013-07-31";23456;7071;30.15
"Housing Authority of the City of";"2013-07-29";30171;"2013-07-30";15418;14753;95.69
"Housing Authority of the City of";"2013-07-29";33848;"2013-07-29";30171;3677;12.19
"Housing Authority of the City of";"2013-07-29";39956;"2013-07-29";33848;6108;18.05
"Housing Authority of the City of";"2013-07-26";25885;"2013-07-29";19319;6566;33.99
"Housing Authority of the City of";"2013-07-26";12348;"2013-07-26";11774;574;4.88
"Housing Authority of the City of";"2013-07-25";32608;"2013-07-26";12348;20260;164.08
"HOUSING AUTHORITY OF THE CITY OF";"2013-07-25";36872;"2013-07-25";32608;4264;13.08
"Housing Authority of the City of";"2013-07-25";24557;"2013-07-25";23581;976;4.14
"Housing Authority of the City of";"2013-07-24";28361;"2013-07-24";19592;8769;44.76
"Housing Authority of the City of";"2013-07-23";25136;"2013-07-24";10035;15101;150.48
"Housing Authority of the City of";"2013-07-23";35305;"2013-07-23";13892;21413;154.14
"Housing Authority of the City of";"2013-07-19";11112;"2013-07-23";10245;867;8.46
"Housing Authority of the City of";"2013-07-18";13196;"2013-07-19";11112;2084;18.75
"Housing Authority of the City of";"2013-07-18";33647;"2013-07-18";13196;20451;154.98
"Housing Authority of the City of";"2013-07-17";31484;"2013-07-17";22502;8982;39.92
"Housing Authority of the City of";"2013-07-17";35705;"2013-07-17";14504;21201;146.17
"Housing Authority of the City of";"2013-07-16";37480;"2013-07-17";35705;1775;4.97
"Housing Authority of the City of";"2013-07-16";36025;"2013-07-16";18373;17652;96.08
"HOUSING AUTHORITY OF THE CITY OF";"2013-07-16";21526;"2013-07-16";12554;8972;71.47
"Housing Authority of the City of";"2013-07-15";37246;"2013-07-16";21526;15720;73.03
"Housing Authority of the City of";"2013-07-15";19949;"2013-07-15";16607;3342;20.12
"Housing Authority of the City of";"2013-07-15";25786;"2013-07-15";19949;5837;29.26
"Housing Authority of the City of";"2013-07-11";32699;"2013-07-11";16244;16455;101.3
"Housing Authority of the City of";"2013-07-10";17978;"2013-07-10";16005;1973;12.33
"Housing Authority of the City of";"2013-07-09";19349;"2013-07-09";13085;6264;47.87
"Housing Authority of the City of";"2013-07-09";27703;"2013-07-09";19349;8354;43.18
"HOUSING AUTHORITY OF THE CITY OF";"2013-07-09";32677;"2013-07-09";27703;4974;17.95
"Housing Authority of the City of";"2013-07-08";29847;"2013-07-08";14833;15014;101.22
"Housing Authority of the City of";"2013-07-08";32392;"2013-07-08";29847;2545;8.53
"Housing Authority of the City of";"2013-07-03";18113;"2013-07-08";13150;4963;37.74
"Housing Authority of the City of";"2013-07-03";34530;"2013-07-03";11083;23447;211.56
"Housing Authority of the City of";"2013-07-02";31755;"2013-07-02";13810;17945;129.94
"Housing Authority of the City of";"2013-07-01";15040;"2013-07-02";10242;4798;46.85
"Housing Authority of the City of";"2013-07-01";26620;"2013-07-01";15040;11580;76.99
"Housing Authority of the City of";"2013-07-01";28046;"2013-07-01";11296;16750;148.28
"Housing Authority of the City of";"2013-07-01";34595;"2013-07-01";27322;7273;26.62
"Housing Authority of the City of";"2013-06-28";29384;"2013-06-28";14227;15157;106.54
"Housing Authority of the City of";"2013-06-27";22524;"2013-06-27";16023;6501;40.57
"Housing Authority of the City of";"2013-06-27";28610;"2013-06-27";22524;6086;27.02
"Housing Authority of the City of";"2013-06-27";33452;"2013-06-27";28610;4842;16.92
"Housing Authority of the City of";"2013-06-26";29811;"2013-06-26";21663;8148;37.61
"Housing Authority of the City of";"2013-06-26";29675;"2013-06-26";27532;2143;7.78
"Housing Authority of the City of";"2013-06-26";35262;"2013-06-26";21189;14073;66.42
"Housing Authority Of The City Of";"2013-06-26";37677;"2013-06-26";35262;2415;6.85
"Housing Authority of the City of";"2013-06-25";30532;"2013-06-26";26234;4298;16.38
"Housing Authority of the City of";"2013-06-25";30783;"2013-06-25";30532;251;0.82
"Housing Authority Of The City Of";"2013-06-25";32503;"2013-06-25";30783;1720;5.59
"Housing Authority of the City of";"2013-06-24";23227;"2013-06-25";15634;7593;48.57
"Housing Authority of the City of";"2013-06-24";28911;"2013-06-24";23227;5684;24.47
"Housing Authority of the City of";"2013-06-24";30161;"2013-06-24";17154;13007;75.82
"Housing Authority Of The City Of";"2013-06-24";36235;"2013-06-24";21254;14981;70.49
"Housing Authority of the City of";"2013-06-21";30735;"2013-06-21";28527;2208;7.74
"Housing Authority of the City of";"2013-06-20";23072;"2013-06-20";12041;11031;91.61
"Housing Authority of the City of";"2013-06-19";23717;"2013-06-19";10417;13300;127.68
"Housing Authority of the City of";"2013-06-19";28216;"2013-06-19";23226;4990;21.48
"Housing Authority of the City of";"2013-06-18";31444;"2013-06-19";28216;3228;11.44
"Housing Authority of the City of";"2013-06-18";36587;"2013-06-18";18167;18420;101.39
"Housing Authority of the City of";"2013-06-17";26136;"2013-06-17";10094;16042;158.93
"Housing Authority of the City of";"2013-06-17";19674;"2013-06-17";18881;793;4.2
"Housing Authority of the City of";"2013-06-16";37177;"2013-06-17";13533;23644;174.71
"Housing Authority of the City of";"2013-06-13";21023;"2013-06-13";17346;3677;21.2
"Housing Authority of the CIty of";"2013-06-12";20874;"2013-06-12";15483;5391;34.82
"Housing Authority of the City of";"2013-06-12";36456;"2013-06-12";20874;15582;74.65
"Housing Authority of the City of";"2013-06-12";29830;"2013-06-12";20791;9039;43.48
"Housing Authority of the City of";"2013-06-12";33280;"2013-06-12";29830;3450;11.57
"HOUSING AUTHORITY OF THE CITY OF";"2013-06-12";37821;"2013-06-12";19238;18583;96.6
"Housing Authority of the City of";"2013-06-11";22051;"2013-06-12";12498;9553;76.44
"Housing Authority of the City of";"2013-06-11";25560;"2013-06-11";13110;12450;94.97
"Housing Authority of the City of";"2013-06-11";27883;"2013-06-11";25560;2323;9.09
"Housing Authority of the City of";"2013-06-11";29379;"2013-06-11";27883;1496;5.37
"Housing Authority of the City of";"2013-06-11";36375;"2013-06-11";29379;6996;23.81
"Housing Authority of the City of";"2013-06-10";37494;"2013-06-11";36375;1119;3.08
"Housing Authority of the CIty of";"2013-06-10";37538;"2013-06-10";37494;44;0.12
"Housing Authority of the City of";"2013-06-10";33015;"2013-06-10";11871;21144;178.11
"Housing Authority of the City of";"2013-06-10";18292;"2013-06-10";12972;5320;41.01
"Housing Authority of the City of";"2013-06-10";28427;"2013-06-10";18135;10292;56.75
"Housing Authority of the City of";"2013-06-07";27119;"2013-06-07";10677;16442;153.99
"Housing Authority of the City of";"2013-06-07";33507;"2013-06-07";24839;8668;34.9
"Housing Authority of the City of";"2013-06-07";33510;"2013-06-07";10614;22896;215.72
"Housing Authority of the City of";"2013-06-06";26280;"2013-06-06";13940;12340;88.52
"Housing Authority of the City of";"2013-06-06";37019;"2013-06-06";26280;10739;40.86
"Housing Authority of the City of";"2013-06-05";29901;"2013-06-05";23925;5976;24.98
"Housing Authority of the City of";"2013-06-05";36993;"2013-06-05";29901;7092;23.72
"Housing Authority of the City of";"2013-06-05";37334;"2013-06-05";36993;341;0.92
"Housing Authority of the City of";"2013-06-05";38991;"2013-06-05";16989;22002;129.51
"Housing Authority of the City of";"2013-06-04";35836;"2013-06-04";25073;10763;42.93
"Housing Authority of the City of";"2013-06-03";18801;"2013-06-03";11248;7553;67.15
"Housing Authority of the City of";"2013-06-03";23939;"2013-06-03";16059;7880;49.07
"Housing Authority of the City of";"2013-06-03";28492;"2013-06-03";23939;4553;19.02
"Housing Authority of the City of";"2013-06-03";36848;"2013-06-03";28492;8356;29.33
"Housing Authority of the City of";"2013-06-03";33399;"2013-06-03";16290;17109;105.03
"Housing Authority of the City of";"2013-06-03";33417;"2013-06-03";33399;18;0.05
"Housing Authority of the City of";"2013-06-03";38205;"2013-06-03";12912;25293;195.89
"Housing Authority of the City of";"2013-05-29";38581;"2013-05-29";23103;15478;67.0
"Housing Authority of the City of";"2013-05-29";23293;"2013-05-29";14246;9047;63.51
"HOUSING AUTHORITY OF THE CITY OF";"2013-05-28";29732;"2013-05-29";23293;6439;27.64
"HOUSING AUTHORITY OF THE CITY OF";"2013-05-28";18893;"2013-05-28";15748;3145;19.97
"Housing Authority of the City of";"2013-05-23";30978;"2013-05-27";14517;16461;113.39
"Housing Authority of the City of";"2013-05-23";24695;"2013-05-23";21874;2821;12.9
"Housing Authority of the City of";"2013-05-22";29526;"2013-05-23";24695;4831;19.56
"Housing Authority of the City of";"2013-05-21";24302;"2013-05-21";15294;9008;58.9
"Housing Authority of the City of";"2013-05-21";35421;"2013-05-21";24302;11119;45.75
"Housing Authority of the City of";"2013-05-21";36893;"2013-05-21";35421;1472;4.16
"Housing Authority of the City of";"2013-05-20";39284;"2013-05-20";19732;19552;99.09
"Housing Authority of the City of";"2013-05-17";16650;"2013-05-20";14084;2566;18.22
"Housing Authority of the City of";"2013-05-17";33305;"2013-05-17";16650;16655;100.03
"Housing Authority of the City of";"2013-05-16";37790;"2013-05-17";33305;4485;13.47
"Housing Authority of the City of";"2013-05-15";38605;"2013-05-16";37790;815;2.16
"Housing Authority of the City of";"2013-05-15";39291;"2013-05-15";38605;686;1.78
"Housing Authority of the City of";"2013-05-10";22468;"2013-05-13";20306;2162;10.65
"Housing Authority of the City of";"2013-05-06";13434;"2013-05-08";13018;416;3.2
"Housing Authority of the City of";"2013-05-06";23063;"2013-05-06";13434;9629;71.68
"Housing Authority of the City of";"2013-05-03";27284;"2013-05-06";23063;4221;18.3
"Housing Authority of the City of";"2013-05-01";31362;"2013-05-02";12446;18916;151.98
"Housing Authority of the City of";"2013-04-24";16545;"2013-04-26";16181;364;2.25
"Housing Authority of the City of";"2013-03-20";31326;"2013-04-08";13173;18153;137.8
"Housing Authority of the City of";"2013-03-07";31284;"2013-03-18";27969;3315;11.85
"Housing Authority of the City of";"2013-03-06";36298;"2013-03-06";14284;22014;154.12
"Housing Authority of the City of";"2013-03-04";36076;"2013-03-04";12605;23471;186.2
"Housing Authority of the City of";"2013-02-11";36278;"2013-02-13";28089;8189;29.15
"Housing Authority of the County";"2015-01-29";38839;"2015-01-29";11355;27484;242.04
"Housing Authority of the County";"2015-01-21";38543;"2015-01-23";26836;11707;43.62
"Housing Authority of the County";"2014-12-15";17530;"2014-12-17";12496;5034;40.28
"Housing Authority of the County";"2014-10-20";31412;"2014-11-25";14857;16555;111.43
"Housing Authority of the County";"2014-10-17";24296;"2014-10-17";23821;475;1.99
"Housing Authority of the County";"2014-10-15";36609;"2014-10-16";14476;22133;152.89
"Housing Authority of the County";"2014-10-14";23663;"2014-10-14";17008;6655;39.13
"Housing Authority of the County";"2014-10-07";39804;"2014-10-08";20039;19765;98.63
"Housing Authority of the County";"2014-09-26";30178;"2014-09-30";22504;7674;34.1
"Housing Authority of the County";"2014-09-25";37254;"2014-09-26";30178;7076;23.45
"HOUSING AUTHORITY OF THE COUNTY";"2014-09-24";22859;"2014-09-25";14505;8354;57.59
"HOUSING AUTHORITY OF THE COUNTY";"2014-09-24";34093;"2014-09-24";22859;11234;49.14
"Housing Authority of the County";"2014-09-23";32123;"2014-09-23";20522;11601;56.53
"HOUSING AUTHORITY OF THE COUNTY";"2014-09-19";39548;"2014-09-22";22602;16946;74.98
"Housing Authority of the County";"2014-09-16";30847;"2014-09-17";12731;18116;142.3
"Housing Authority of the County";"2014-09-11";37883;"2014-09-15";10075;27808;276.01
"Housing Authority of the County";"2014-09-09";35912;"2014-09-10";30381;5531;18.21
"Housing Authority of the County";"2014-09-05";25707;"2014-09-08";23992;1715;7.15
"Housing Authority of the County";"2014-09-02";27819;"2014-09-03";10722;17097;159.46
"Housing Authority of the County";"2014-08-20";23900;"2014-08-25";22271;1629;7.31
"Housing Authority of the County";"2014-08-19";34221;"2014-08-20";23900;10321;43.18
"HOUSING AUTHORITY OF THE COUNTY";"2014-08-12";23098;"2014-08-15";19569;3529;18.03
"Housing Authority of the County";"2014-08-07";31038;"2014-08-12";23098;7940;34.38
"Housing Authority of the County";"2014-08-04";37505;"2014-08-05";24390;13115;53.77
"HOUSING AUTHORITY OF THE COUNTY";"2014-07-09";38242;"2014-07-30";36003;2239;6.22
"Housing Authority of the County";"2014-07-09";39067;"2014-07-09";38242;825;2.16
"Housing Authority Of The County";"2014-07-08";37143;"2014-07-09";31658;5485;17.33
"Housing Authority of the County";"2014-07-08";27735;"2014-07-08";25525;2210;8.66
"Housing Authority Of The County";"2014-07-07";26276;"2014-07-08";10433;15843;151.85
"Housing Authority of the County";"2014-07-07";30750;"2014-07-07";21620;9130;42.23
"Housing Authority of the County";"2014-07-01";30628;"2014-07-03";24518;6110;24.92
"Housing Authority of the County";"2014-06-25";26249;"2014-06-30";18449;7800;42.28
"Housing Authority of the County";"2014-06-09";37293;"2014-06-12";18667;18626;99.78
"Housing Authority of the County";"2014-06-05";38643;"2014-06-09";34151;4492;13.15
"HOUSING AUTHORITY OF THE COUNTY";"2014-05-20";35764;"2014-06-02";13099;22665;173.03
"Housing Authority of the County";"2014-05-08";24249;"2014-05-12";15092;9157;60.67
"Housing Authority of the County";"2014-05-06";23284;"2014-05-08";10535;12749;121.02
"Housing Authority Of The County";"2014-04-29";28888;"2014-05-06";23284;5604;24.07
"Housing Authority of the County";"2014-04-28";28746;"2014-04-29";11784;16962;143.94
"Housing Authority of the County";"2014-04-22";31015;"2014-04-22";22734;8281;36.43
"Housing Authority of the County";"2014-04-21";39036;"2014-04-21";25652;13384;52.18
"Housing Authority of the County";"2014-04-14";37861;"2014-04-15";12984;24877;191.6
"HOUSING AUTHORITY OF THE COUNTY";"2014-04-04";33749;"2014-04-09";31911;1838;5.76
"Housing Authority of the County";"2014-03-31";39147;"2014-04-02";25538;13609;53.29
"Housing Authority of the County";"2014-03-24";26396;"2014-03-26";18303;8093;44.22
"Housing Authority of the County";"2014-03-10";31108;"2014-03-17";19106;12002;62.82
"Housing Authority of the County";"2014-03-03";34906;"2014-03-10";31108;3798;12.21
"Housing Authority of the County";"2014-02-24";13728;"2014-02-26";12351;1377;11.15
"Housing Authority of the County";"2013-12-10";25253;"2014-02-24";13728;11525;83.95
"Housing Authority of the County";"2013-12-04";33081;"2013-12-10";25253;7828;31.0
"HOUSING AUTHORITY OF THE COUNTY";"2013-11-25";24671;"2013-11-25";23334;1337;5.73
"HOUSING AUTHORITY OF THE COUNTY";"2013-11-21";25903;"2013-11-25";24671;1232;4.99
"Housing Authority of the County";"2013-11-19";27684;"2013-11-19";10220;17464;170.88
"Housing Authority of the County";"2013-11-15";35072;"2013-11-15";11360;23712;208.73
"Housing Authority of the County";"2013-11-14";36854;"2013-11-14";18996;17858;94.01
"Housing Authority of the County";"2013-10-31";25580;"2013-11-12";11373;14207;124.92
"Housing Authority of the County";"2013-10-29";24779;"2013-10-30";17860;6919;38.74
"Housing Authority of the County";"2013-09-30";32688;"2013-10-29";24030;8658;36.03
"Housing Authority of the County";"2013-09-04";13974;"2013-09-20";12006;1968;16.39
"Housing Authority of the County";"2013-08-27";20643;"2013-09-04";13974;6669;47.72
"Housing Authority of the County";"2013-08-22";28751;"2013-08-27";20643;8108;39.28
"Housing Authority of the County";"2013-08-21";27891;"2013-08-21";14326;13565;94.69
"Housing Authority of the County";"2013-08-15";32505;"2013-08-20";13136;19369;147.45
"Housing Authority of the County";"2013-08-14";38404;"2013-08-15";32505;5899;18.15
"Housing Authority of the County";"2013-08-12";19016;"2013-08-13";12835;6181;48.16
"Housing Authority of the County";"2013-08-06";19881;"2013-08-12";19016;865;4.55
"Housing Authority of the County";"2013-08-06";37457;"2013-08-06";19881;17576;88.41
"Housing Authority of the County";"2013-08-05";39467;"2013-08-05";15201;24266;159.63
"Housing Authority of the County";"2013-07-29";38311;"2013-07-31";26564;11747;44.22
"Housing Authority of the County";"2013-07-24";28711;"2013-07-25";13766;14945;108.56
"Housing Authority of the County";"2013-07-23";34365;"2013-07-24";28711;5654;19.69
"Housing Authority of the County";"2013-07-23";36781;"2013-07-23";34365;2416;7.03
"Housing Authority of the County";"2013-07-15";22720;"2013-07-16";21175;1545;7.3
"Housing Authority of the County";"2013-07-15";37383;"2013-07-15";22720;14663;64.54
"Housing Authority of the County";"2013-07-10";36903;"2013-07-15";20354;16549;81.31
"Housing Authority of the County";"2013-07-01";21267;"2013-07-01";11172;10095;90.36
"Housing Authority of the County";"2013-06-26";32190;"2013-07-01";21267;10923;51.36
"Housing Authority of the County";"2013-06-25";27206;"2013-06-26";13165;14041;106.65
"Housing Authority of the County";"2013-06-24";36059;"2013-06-25";27206;8853;32.54
"Housing Authority of the County";"2013-06-17";35435;"2013-06-20";26831;8604;32.07
"Housing Authority of the County";"2013-05-29";24895;"2013-06-03";11990;12905;107.63
"HOUSING AUTHORITY OF THE COUNTY";"2013-03-01";39920;"2013-05-29";24895;15025;60.35
"Housing Authority of the County";"2013-02-28";38164;"2013-03-01";12160;26004;213.85
"HOUSING AUTHORITY OF THE CTIY OF";"2014-05-02";32271;"2014-05-29";11166;21105;189.01
"HOUSING AUTHORITY OF THE CTIY OF";"2014-05-01";35416;"2014-05-02";32271;3145;9.75
"HOUSING AUTHORITY OF THE CTIY OF";"2014-04-30";37319;"2014-04-30";10995;26324;239.42
"Housing Authority of the Parish";"2013-05-17";18247;"2013-08-29";17652;595;3.37
"Housing Authority of the Town of";"2015-01-23";31719;"2015-01-29";15160;16559;109.23
"Housing Authority of the Town of";"2015-01-08";13631;"2015-01-09";11812;1819;15.4
"Housing Authority of the Town of";"2014-12-22";24004;"2015-01-08";13631;10373;76.1
"Housing Authority of the Town of";"2014-12-12";36053;"2014-12-22";24004;12049;50.2
"Housing Authority of the Town of";"2014-11-13";21759;"2014-12-09";12396;9363;75.53
"Housing Authority of the Town of";"2014-11-13";34736;"2014-11-13";21759;12977;59.64
"Housing Authority of the Town of";"2014-10-23";31517;"2014-11-06";29153;2364;8.11
"Housing Authority of the Town of";"2014-09-29";34431;"2014-10-06";23299;11132;47.78
"Housing Authority of the Town of";"2014-09-17";34806;"2014-09-22";19729;15077;76.42
"Housing Authority of the Town of";"2014-09-08";32237;"2014-09-15";10682;21555;201.79
"Housing Authority of the Town of";"2014-09-04";37795;"2014-09-05";16765;21030;125.44
"Housing Authority of the Town of";"2014-09-02";32466;"2014-09-03";14593;17873;122.48
"Housing Authority of the Town of";"2014-08-20";23547;"2014-08-26";17430;6117;35.09
"Housing Authority of the Town of";"2014-07-31";38881;"2014-08-20";23547;15334;65.12
"Housing Authority of the Town of";"2014-07-07";31430;"2014-07-23";11650;19780;169.79
"Housing Authority of the Town of";"2014-06-23";32130;"2014-07-07";31430;700;2.23
"Housing Authority of the Town of";"2014-05-28";33161;"2014-06-09";29455;3706;12.58
"Housing Authority of the Town of";"2014-05-15";36730;"2014-05-28";33161;3569;10.76
"Housing Authority of the Town of";"2014-04-07";39582;"2014-04-14";10610;28972;273.06
"Housing Authority of the Town of";"2014-04-02";34057;"2014-04-02";17332;16725;96.5
"Housing Authority of the Town of";"2014-04-01";39914;"2014-04-01";31146;8768;28.15
"Housing Authority of the Town of";"2014-03-19";23783;"2014-03-20";17358;6425;37.01
"Housing Authority of the Town of";"2013-10-30";30760;"2014-03-18";17011;13749;80.82
"Housing Authority of the Town of";"2013-10-28";39437;"2013-10-30";30760;8677;28.21
"Housing Authority of the Town of";"2013-10-25";37825;"2013-10-28";29750;8075;27.14
"Housing Authority of the Town of";"2013-10-18";26635;"2013-10-22";17852;8783;49.2
"Housing Authority of the Town of";"2013-09-24";15154;"2013-09-25";13628;1526;11.2
"Housing Authority of the Town of";"2013-09-19";17220;"2013-09-23";11208;6012;53.64
"Housing Authority of the Town of";"2013-09-17";20394;"2013-09-19";17220;3174;18.43
"Housing Authority of the Town of";"2013-09-09";34392;"2013-09-17";20394;13998;68.64
"Housing Authority of the Town of";"2013-08-27";21692;"2013-08-28";12140;9552;78.68
"Housing Authority of the Town of";"2013-08-26";34297;"2013-08-27";14855;19442;130.88
"Housing Authority of the Town of";"2013-08-26";28119;"2013-08-26";18005;10114;56.17
"Housing Authority of the Town of";"2013-08-19";19207;"2013-08-22";17153;2054;11.97
"Housing Authority of the Town of";"2013-08-12";21512;"2013-08-19";19207;2305;12.0
"Housing Authority of the Town of";"2013-08-09";38709;"2013-08-12";21512;17197;79.94
"Housing Authority of the Town of";"2013-08-05";34308;"2013-08-09";24119;10189;42.24
"Housing Authority of the Town of";"2013-07-31";29644;"2013-07-31";11877;17767;149.59
"Housing Authority of the Town of";"2013-07-30";15102;"2013-07-30";14693;409;2.78
"Housing Authority of the Town of";"2013-07-30";27122;"2013-07-30";15102;12020;79.59
"Housing Authority of the Town of";"2013-07-15";26575;"2013-07-19";18931;7644;40.38
"Housing Authority of the Town of";"2013-07-10";36139;"2013-07-15";26575;9564;35.99
"Housing Authority of the Town of";"2013-07-09";38656;"2013-07-10";36139;2517;6.96
"Housing Authority of the Town of";"2013-06-26";34731;"2013-07-01";32651;2080;6.37
"HOUSING AUTHORITY OF THE TOWN OF";"2013-06-10";35717;"2013-06-17";14903;20814;139.66
"Housing Authority of the Townshi";"2014-06-04";34126;"2014-07-18";10524;23602;224.27
"Housing Authority of the Village";"2013-08-29";25630;"2014-08-26";21864;3766;17.22
"Housing Authority of the Village";"2013-08-26";28052;"2013-08-29";25630;2422;9.45
"Housing Authority of the Village";"2013-08-21";37786;"2013-08-26";28052;9734;34.7
"Housing Authority of the Village";"2013-06-07";17562;"2013-08-19";12918;4644;35.95
"Housing Authority of Tulia";"2013-05-16";39748;"2014-03-20";29212;10536;36.07
"Housing Authority of Westwego";"2013-08-21";31734;"2014-10-29";22142;9592;43.32
"Housing Authority of Wichita Fal";"2014-06-27";25948;"2014-07-10";23494;2454;10.45
"Housing Authority of Wichita Fal";"2013-06-19";36563;"2014-06-27";25948;10615;40.91
"Housing Authority of Wichita Fal";"2013-05-28";34033;"2013-06-18";24796;9237;37.25
"Housing Authority Providence";"2014-08-13";29843;"2014-08-14";16609;13234;79.68
"Housing Authority Providence";"2014-08-06";22217;"2014-08-07";17669;4548;25.74
"Housing Authority Providence";"2014-08-05";29759;"2014-08-05";18858;10901;57.81
"Housing Authority Providence";"2013-06-03";34127;"2013-06-05";22832;11295;49.47
"Housing Authority Providence";"2013-05-29";36657;"2013-05-29";15032;21625;143.86
"Housing Authority Providence";"2013-05-22";38626;"2013-05-28";13098;25528;194.9
"Housing Commisson Of Anne Arunde";"2013-12-05";23454;"2014-10-01";16737;6717;40.13
"Housing Commisson Of Anne Arunde";"2013-08-26";25434;"2013-12-05";23454;1980;8.44
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-10-22";32988;"2014-10-24";19735;13253;67.15
"HOUSING OPPRTY COM OF MONTGOMERY";"2014-10-09";26334;"2014-10-20";11986;14348;119.71
