PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Housing Authority of Portland,5/31/2013,37508,5/31/2013,20123,17385,86.39
Housing Authority of Portland,5/30/2013,14144,5/30/2013,11566,2578,22.29
Housing Authority of Portland,5/29/2013,22900,5/30/2013,14144,8756,61.91
Housing Authority of Portland,5/29/2013,32412,5/29/2013,22900,9512,41.54
Housing Authority of Portland,5/28/2013,38378,5/29/2013,32412,5966,18.41
Housing Authority of Portland,1/5/2015,29764,5/28/2013,11756,18008,153.18
Housing Authority of Prince Geor,7/31/2013,30512,9/30/2014,14607,15905,108.89
Housing Authority of Prince Geor,11/10/2014,31193,4/1/2014,21884,9309,42.54
Housing Authority of Prince Geor,10/28/2014,31757,11/10/2014,31193,564,1.81
Housing Authority of Prince Geor,10/23/2014,32908,10/27/2014,16760,16148,96.35
Housing Authority of Prince Geor,1/15/2014,36919,10/23/2014,32908,4011,12.19
Housing Authority of Princeton,6/27/2014,28067,7/30/2014,13745,14322,104.20
Housing Authority of Richmond,6/26/2013,34736,6/27/2013,14200,20536,144.62
Housing Authority of Rotan,4/29/2014,39619,5/7/2013,34513,5106,14.79
Housing Authority of Savannah,7/17/2013,38334,7/3/2014,38304,30,0.08
Housing Authority of Savannah,7/11/2014,36193,7/15/2013,35120,1073,3.06
Housing Authority of Savannah,7/1/2014,36746,7/1/2014,27021,9725,35.99
Housing Authority of Savannah,6/5/2013,37210,6/6/2013,27599,9611,34.82
Housing Authority of Savannah,6/4/2013,39250,6/5/2013,37210,2040,5.48
Housing Authority of Savannah,6/24/2014,35526,6/26/2014,25234,10292,40.79
HOUSING AUTHORITY OF SHREVEPORT,9/16/2013,27845,9/16/2013,15541,12304,79.17
Housing Authority of South Bend,1/26/2015,28313,1/28/2015,11256,17057,151.54
HOUSING AUTHORITY OF SPARTANBURG,10/21/2013,26731,11/22/2013,11854,14877,125.50
HOUSING AUTHORITY OF SPARTANBURG,1/7/2015,30805,10/18/2013,16183,14622,90.35
HOUSING AUTHORITY OF SPARTANBURG,1/29/2015,32427,1/7/2015,30805,1622,5.27
HOUSING AUTHORITY OF SPARTANBURG,1/14/2015,37248,1/15/2015,21574,15674,72.65
Housing Authority of St. Charles,12/29/2014,29640,9/18/2013,17381,12259,70.53
Housing Authority of St. James P,9/19/2013,25901,9/19/2013,25649,252,0.98
Housing Authority of St. Louis C,4/17/2014,25781,5/30/2013,12717,13064,102.73
Housing Authority of St. Louis C,4/16/2014,39192,4/17/2014,25781,13411,52.02
HOUSING AUTHORITY OF SUMTER,5/7/2014,33507,5/8/2014,15207,18300,120.34
Housing Authority of Temple,12/3/2014,29726,3/4/2014,10293,19433,188.80
Housing Authority of the Birming,8/20/2013,17229,8/22/2013,15953,1276,8.00
Housing Authority of the Birming,8/13/2013,31182,8/20/2013,17229,13953,80.99
Housing Authority of the Birming,7/29/2014,22903,7/30/2014,10359,12544,121.09
Housing Authority of the Birming,6/18/2013,26876,7/28/2014,16799,10077,59.99
Housing Authority of the Birming,4/23/2014,29164,4/24/2014,14361,14803,103.08
Housing Authority of the Birming,4/21/2014,38296,4/21/2014,16642,21654,130.12
Housing Authority of the Birming,11/4/2014,29114,11/6/2013,18590,10524,56.61
Housing Authority of the Birming,11/14/2014,32615,11/18/2014,27408,5207,19.00
Housing Authority of the Birming,11/12/2014,31158,11/13/2013,19144,12014,62.76
Housing Authority of the Birming,10/6/2014,29783,10/8/2014,24924,4859,19.50
Housing Authority of the Birming,10/31/2014,38999,10/6/2014,29783,9216,30.94
Housing Authority of the Birming,10/27/2014,17930,10/29/2014,15706,2224,14.16
Housing Authority of the Birming,10/22/2014,35545,10/27/2014,17930,17615,98.24
Housing Authority of the City &,9/17/2013,17551,9/18/2013,10937,6614,60.47
Housing Authority of the City &,9/16/2013,39330,9/17/2013,17551,21779,124.09
Housing Authority of the City &,9/11/2013,37172,9/12/2013,10170,27002,265.51
Housing Authority of the City &,3/19/2014,27549,3/25/2014,14775,12774,86.46
Housing Authority of the City &,12/6/2013,32186,3/19/2014,27549,4637,16.83
Housing Authority of the City &,12/3/2013,36523,12/6/2013,32186,4337,13.47
Housing Authority of the City &,12/17/2013,22358,12/19/2013,15090,7268,48.16
Housing Authority of the City &,12/11/2013,36902,12/17/2013,22358,14544,65.05
Housing Authority of the City &,11/21/2013,25624,11/21/2013,20917,4707,22.50
Housing Authority of the City &,11/20/2013,31269,11/20/2013,18503,12766,68.99
Housing Authority of the City &,11/19/2013,34872,11/20/2013,31269,3603,11.52
Housing Authority of the City &,11/18/2013,25096,11/19/2013,16157,8939,55.33
Housing Authority of the City &,11/18/2013,38971,11/18/2013,25096,13875,55.29
Housing Authority of the City &,10/30/2014,38548,11/13/2013,11224,27324,243.44
Housing Authority of the City &,10/29/2014,37624,10/30/2013,24371,13253,54.38
Housing Authority of the City &,10/27/2014,31842,10/28/2013,30485,1357,4.45
Housing Authority of the City &,10/21/2013,30813,10/25/2013,11398,19415,170.34
Housing Authority of the City &,1/7/2015,38846,1/8/2015,25302,13544,53.53
Housing Authority of the City &,1/21/2015,15861,1/5/2015,14138,1723,12.19
Housing Authority of the City &,1/16/2015,18826,1/20/2015,14616,4210,28.80
Housing Authority of the City &,1/14/2015,28947,1/16/2015,18826,10121,53.76
Housing Authority of the City &,1/13/2015,31760,1/14/2015,28947,2813,9.72
Housing Authority of the City an,5/8/2014,33475,5/9/2014,26314,7161,27.21
Housing Authority of the City an,5/7/2014,28089,5/8/2014,26638,1451,5.45
Housing Authority of the City an,5/5/2014,38738,5/7/2014,28089,10649,37.91
Housing Authority of the City an,4/8/2014,18729,5/12/2014,12213,6516,53.35
Housing Authority of the City an,4/11/2014,30781,4/8/2014,18729,12052,64.35
Housing Authority of the City an,3/4/2013,15486,4/10/2014,12440,3046,24.49
Housing Authority of the City an,3/25/2013,24124,3/4/2013,15486,8638,55.78
Housing Authority of the City an,3/12/2014,33385,3/13/2014,13901,19484,140.16
Housing Authority of the City an,1/7/2015,14184,2/2/2015,10367,3817,36.82
Housing Authority of the City an,1/26/2015,34627,1/7/2015,14184,20443,144.13
Housing Authority of the City an,1/20/2015,30328,1/21/2015,26498,3830,14.45
Housing Authority of the City an,1/15/2015,39475,1/20/2015,30328,9147,30.16
Housing Authority of the City of,12/8/2014,35445,12/8/2014,33120,2325,7.02
Housing Authority of the City of,1/12/2015,14343,1/12/2015,12377,1966,15.88
Housing Authority of the City of,9/8/2014,22546,9/8/2014,10529,12017,114.13
Housing Authority of the City of,9/8/2014,37878,9/8/2014,22546,15332,68.00
Housing Authority of the City of,9/6/2013,28604,9/6/2013,21945,6659,30.34
Housing Authority of the City of,9/5/2014,39899,9/6/2013,28604,11295,39.49
Housing Authority of the City of,9/5/2013,16749,9/5/2014,12794,3955,30.91
Housing Authority of the City of,9/4/2014,25438,9/5/2013,16749,8689,51.88
Housing Authority of the City of,9/4/2013,15715,9/4/2013,10442,5273,50.50
Housing Authority of the City of,9/30/2014,33794,9/30/2014,14031,19763,140.85
Housing Authority of the City of,9/3/2014,30428,9/30/2014,30061,367,1.22
Housing Authority of the City of,9/3/2013,34417,9/3/2014,30428,3989,13.11
Housing Authority of the City of,9/3/2013,34946,9/3/2013,15374,19572,127.31
Housing Authority of the City of,9/3/2013,36681,9/3/2013,34946,1735,4.96
Housing Authority of the City of,9/29/2014,25815,9/29/2014,13979,11836,84.67
Housing Authority of the City of,9/29/2014,30486,9/29/2014,25815,4671,18.09
Housing Authority of the City of,9/29/2014,26416,9/29/2014,10563,15853,150.08
Housing Authority of the City of,9/25/2014,27280,9/26/2013,17498,9782,55.90
Housing Authority of the City of,9/25/2014,32917,9/25/2014,27280,5637,20.66
Housing Authority of the City of,9/24/2014,10613,9/24/2014,10132,481,4.75
Housing Authority of the City of,9/24/2014,13116,9/24/2014,10613,2503,23.58
Housing Authority of the City of,9/24/2014,18971,9/24/2014,13116,5855,44.64
Housing Authority of the City of,9/24/2014,33205,9/24/2014,18971,14234,75.03
Housing Authority of the City of,9/23/2014,34780,9/24/2013,24820,9960,40.13
Housing Authority of the City of,9/23/2013,27897,9/23/2014,14722,13175,89.49
Housing Authority of the City of,9/23/2013,38830,9/23/2013,21731,17099,78.68
Housing Authority of the City of,9/22/2014,22580,9/22/2014,12407,10173,81.99
Housing Authority of the City of,9/20/2013,35234,9/22/2014,22580,12654,56.04
Housing Authority of the City of,9/19/2014,26616,9/2/2014,10743,15873,147.75
Housing Authority of the City of,9/18/2014,34765,9/19/2013,13146,21619,164.45
Housing Authority of the City of,9/18/2013,24765,9/18/2014,15678,9087,57.96
Housing Authority of the City of,9/18/2013,38892,9/18/2013,24765,14127,57.04
Housing Authority of the City of,9/18/2013,36181,9/18/2013,11284,24897,220.64
Housing Authority of the City of,9/17/2013,23405,9/17/2014,12279,11126,90.61
Housing Authority of the City of,9/17/2013,33970,9/17/2013,23405,10565,45.14
Housing Authority of the City of,9/16/2014,15826,9/16/2014,14518,1308,9.01
Housing Authority of the City of,9/16/2013,32114,9/16/2014,15826,16288,102.92
Housing Authority of the City of,9/16/2013,33947,9/16/2013,19066,14881,78.05
Housing Authority of the City of,9/15/2014,36073,9/16/2013,33947,2126,6.26
Housing Authority of the City of,9/15/2014,28514,9/15/2014,21522,6992,32.49
Housing Authority of the City of,9/15/2014,31562,9/15/2014,28514,3048,10.69
Housing Authority of the City of,9/12/2014,21335,9/12/2014,11214,10121,90.25
Housing Authority of the City of,9/12/2014,34397,9/12/2014,21335,13062,61.22
Housing Authority of the City of,9/11/2014,38485,9/11/2014,32622,5863,17.97
Housing Authority of the City of,9/11/2014,18633,9/11/2014,18226,407,2.23
Housing Authority of the City of,9/10/2014,37726,9/10/2014,15649,22077,141.08
Housing Authority of the City of,8/9/2013,36626,9/10/2014,12338,24288,196.86
Housing Authority of the City of,8/9/2013,30919,8/9/2013,16564,14355,86.66
HOUSING AUTHORITY OF THE CITY OF,8/8/2013,19955,8/8/2014,14109,5846,41.43
Housing Authority of the City of,8/8/2013,38891,8/8/2013,19955,18936,94.89
Housing Authority of the City of,8/8/2013,29526,8/8/2013,18876,10650,56.42
Housing Authority of the City of,8/8/2013,36523,8/8/2013,13264,23259,175.35
Housing Authority of the City of,8/7/2013,20406,8/8/2013,10741,9665,89.98
Housing Authority of the City of,8/7/2013,36426,8/7/2013,20406,16020,78.51
Housing Authority of the City of,8/6/2014,26860,8/7/2013,24715,2145,8.68
HOUSING AUTHORITY OF THE CITY OF,8/6/2013,31343,8/6/2013,13841,17502,126.45
Housing Authority of the City of,8/5/2013,18400,8/5/2013,11101,7299,65.75
Housing Authority of the City of,8/5/2013,37401,8/5/2013,18400,19001,103.27
Housing Authority of the City of,8/30/2013,19688,8/4/2014,13677,6011,43.95
Housing Authority of the City of,8/29/2014,27375,8/29/2014,11218,16157,144.03
Housing Authority of the City of,8/28/2014,30303,8/29/2014,27375,2928,10.70
Housing Authority of the City of,8/28/2014,29312,8/28/2014,13943,15369,110.23
Housing Authority of the City of,8/28/2013,25219,8/28/2013,12554,12665,100.88
Housing Authority of the City of,8/27/2014,17569,8/27/2014,12042,5527,45.90
Housing Authority of the City of,8/27/2014,29034,8/27/2014,15797,13237,83.79
Housing Authority of the City of,8/27/2013,23954,8/27/2013,10311,13643,132.32
Housing Authority of the City of,8/27/2013,34874,8/27/2013,23954,10920,45.59
Housing Authority of the City of,8/26/2014,39842,8/26/2014,26295,13547,51.52
Housing Authority of the City of,8/26/2014,27139,8/26/2014,17350,9789,56.42
Housing Authority of the City of,8/26/2014,36762,8/26/2014,27139,9623,35.46
Housing Authority of the City of,8/26/2014,38210,8/26/2014,12230,25980,212.43
Housing Authority of the City of,8/26/2013,19752,8/26/2013,16073,3679,22.89
Housing Authority of the City of,8/26/2013,34633,8/26/2013,15991,18642,116.58
Housing Authority of the City of,8/25/2014,20964,8/25/2014,19474,1490,7.65
Housing Authority of the City of,8/25/2014,26487,8/25/2014,20964,5523,26.35
Housing Authority of the City of,8/25/2014,38396,8/25/2014,26487,11909,44.96
Housing Authority of the City of,8/22/2013,33002,8/22/2013,13040,19962,153.08
Housing Authority of the City of,8/21/2014,30499,8/22/2013,17794,12705,71.40
Housing Authority of the City of,8/21/2014,19662,8/21/2014,15549,4113,26.45
Housing Authority of the City of,8/21/2014,34483,8/21/2014,19662,14821,75.38
Housing Authority of the City of,8/21/2014,30022,8/21/2014,20659,9363,45.32
Housing Authority of the City of,8/21/2013,11656,8/21/2014,11318,338,2.99
Housing Authority of the City of,8/20/2013,30096,8/21/2013,11656,18440,158.20
Housing Authority of the City of,8/20/2013,31569,8/20/2013,30096,1473,4.89
Housing Authority of the City of,8/19/2014,35155,8/20/2013,31569,3586,11.36
Housing Authority of the City of,8/19/2013,27196,8/19/2013,17984,9212,51.22
Housing Authority of the City of,8/18/2014,30820,8/19/2013,27196,3624,13.33
Housing Authority of the City of,8/15/2014,22742,8/18/2014,18461,4281,23.19
Housing Authority of the City of,8/14/2014,18416,8/15/2013,11475,6941,60.49
Housing Authority of the City of,8/14/2014,37126,8/14/2014,11167,25959,232.46
Housing Authority of the City of,8/14/2013,18212,8/14/2014,17221,991,5.75
Housing Authority of the City of,8/14/2013,17115,8/14/2013,11631,5484,47.15
Housing Authority of the City of,8/14/2013,36217,8/14/2013,17115,19102,111.61
Housing Authority of the City of,8/13/2014,20949,8/13/2014,12774,8175,64.00
Housing Authority of the City of,8/13/2014,35069,8/13/2014,20949,14120,67.40
Housing Authority of the City of,8/13/2013,23713,8/13/2013,10499,13214,125.86
Housing Authority of the City of,8/13/2013,23670,8/13/2013,12671,10999,86.80
Housing Authority of the City of,8/13/2013,39492,8/13/2013,23670,15822,66.84
Housing Authority of the City of,8/12/2014,18372,8/13/2013,15295,3077,20.12
Housing Authority of the City of,8/12/2014,37443,8/12/2014,18372,19071,103.80
Housing Authority of the City of,8/12/2013,38859,8/12/2013,16647,22212,133.43
Housing Authority of the City of,8/11/2014,34534,8/11/2014,17753,16781,94.52
Housing Authority of the City of,8/1/2014,36490,8/1/2014,10869,25621,235.73
Housing Authority of the City of,8/1/2013,38338,8/1/2014,36490,1848,5.06
Housing Authority of the City of,8/1/2013,15642,8/1/2013,11080,4562,41.17
Housing Authority of the City of,8/1/2013,27879,8/1/2013,15642,12237,78.23
Housing Authority of the City of,7/9/2014,34168,7/9/2014,15102,19066,126.25
Housing Authority of the City of,7/9/2014,35455,7/9/2014,14234,21221,149.09
Housing Authority of the City of,7/9/2013,32677,7/9/2013,26686,5991,22.45
Housing Authority of the City of,7/9/2013,19349,7/9/2013,13085,6264,47.87
HOUSING AUTHORITY OF THE CITY OF,7/9/2013,27703,7/9/2013,19349,8354,43.18
Housing Authority of the City of,7/8/2014,37156,7/9/2013,27703,9453,34.12
Housing Authority of the City of,7/8/2014,28148,7/8/2014,10252,17896,174.56
Housing Authority of the City of,7/8/2014,16443,7/8/2014,15258,1185,7.77
Housing Authority of the City of,7/8/2013,28308,7/8/2014,16443,11865,72.16
Housing Authority of the City of,7/8/2013,32392,7/8/2013,28308,4084,14.43
Housing Authority of the City of,7/8/2013,14833,7/8/2013,13150,1683,12.80
Housing Authority of the City of,7/8/2013,17496,7/8/2013,14833,2663,17.95
Housing Authority of the City of,7/8/2013,24611,7/8/2013,17496,7115,40.67
Housing Authority of the City of,7/7/2014,32674,7/8/2013,24611,8063,32.76
Housing Authority of the City of,7/7/2014,34385,7/7/2014,25317,9068,35.82
Housing Authority of the City of,7/7/2014,34105,7/7/2014,12988,21117,162.59
Housing Authority of the City of,7/31/2014,19288,7/31/2014,12828,6460,50.36
Housing Authority of the City of,7/31/2013,30527,7/31/2014,19288,11239,58.27
HOUSING AUTHORITY OF THE CITY OF,7/31/2013,35924,7/31/2013,23456,12468,53.15
Housing Authority of the City of,7/30/2014,30542,7/30/2014,22790,7752,34.01
Housing Authority of the City of,7/30/2014,36473,7/30/2014,30542,5931,19.42
Housing Authority of the City of,7/30/2013,19205,7/30/2013,15418,3787,24.56
Housing Authority of the City of,7/3/2014,20624,7/30/2013,19205,1419,7.39
Housing Authority of the City of,7/3/2013,34530,7/3/2014,20624,13906,67.43
HOUSING AUTHORITY OF THE CITY OF,7/3/2013,18113,7/3/2013,11083,7030,63.43
HOUSING AUTHORITY OF THE CITY OF,7/29/2014,27632,7/3/2013,18113,9519,52.55
Housing Authority of the City of,7/29/2014,32714,7/29/2014,27632,5082,18.39
Housing Authority of the City of,7/29/2013,30171,7/29/2014,11968,18203,152.10
Housing Authority of the City of,7/29/2013,33848,7/29/2013,30171,3677,12.19
Housing Authority of the City of,7/29/2013,39956,7/29/2013,33848,6108,18.05
HOUSING AUTHORITY OF THE CITY OF,7/28/2014,35693,7/28/2014,12802,22891,178.81
Housing Authority of the City of,7/26/2013,12348,7/26/2013,11774,574,4.88
Housing Authority of the City of,7/25/2014,18987,7/26/2013,12348,6639,53.77
HOUSING AUTHORITY OF THE CITY OF,7/25/2014,20754,7/25/2014,18987,1767,9.31
Housing Authority of the City of,7/25/2013,36872,7/25/2014,20754,16118,77.66
Housing Authority of the City of,7/25/2013,24557,7/25/2013,23581,976,4.14
Housing Authority of the City of,7/24/2013,25321,7/24/2014,10665,14656,137.42
Housing Authority of the City of,7/24/2013,28361,7/24/2013,25321,3040,12.01
Housing Authority of the City of,7/23/2014,18019,7/24/2013,10035,7984,79.56
Housing Authority of the City of,7/23/2013,35305,7/23/2014,18019,17286,95.93
Housing Authority of the City of,7/23/2013,18403,7/23/2013,10245,8158,79.63
Housing Authority of the City of,7/22/2014,33578,7/23/2013,18403,15175,82.46
HOUSING AUTHORITY OF THE CITY OF,7/21/2014,38703,7/21/2014,30288,8415,27.78
Housing Authority of the City of,7/2/2013,31755,7/2/2013,13810,17945,129.94
Housing Authority of the City of,7/19/2013,11112,7/2/2013,10242,870,8.49
Housing Authority of the City of,7/18/2013,13196,7/19/2013,11112,2084,18.75
Housing Authority of the City of,7/18/2013,33647,7/18/2013,13196,20451,154.98
HOUSING AUTHORITY OF THE CITY OF,7/17/2014,28048,7/17/2014,24720,3328,13.46
Housing Authority of the City of,7/17/2013,35705,7/17/2014,28048,7657,27.30
Housing Authority of the City of,7/16/2014,38527,7/17/2013,14504,24023,165.63
Housing Authority of the City of,7/16/2013,21526,7/16/2014,11692,9834,84.11
Housing Authority of the City of,7/16/2013,36025,7/16/2013,12554,23471,186.96
Housing Authority of the City of,7/16/2013,29419,7/16/2013,18373,11046,60.12
Housing Authority of the City of,7/16/2013,37480,7/16/2013,29419,8061,27.40
Housing Authority of the City of,7/15/2013,25786,7/15/2014,25680,106,0.41
Housing Authority of the City of,7/15/2013,37246,7/15/2013,25786,11460,44.44
Housing Authority of the City of,7/15/2013,19949,7/15/2013,16607,3342,20.12
Housing Authority of the City of,7/14/2014,28328,7/14/2014,16525,11803,71.43
Housing Authority of the City of,7/11/2014,39221,7/14/2014,28328,10893,38.45
Housing Authority of the City of,7/11/2013,22725,7/11/2014,22522,203,0.90
Housing Authority of the City of,7/11/2013,32699,7/11/2013,16244,16455,101.30
Housing Authority of the City of,7/10/2013,17978,7/10/2013,16005,1973,12.33
HOUSING AUTHORITY OF THE CITY OF,7/1/2014,12496,7/1/2014,11135,1361,12.22
Housing Authority of the City of,7/1/2013,15040,7/1/2014,12496,2544,20.36
Housing Authority of the City of,7/1/2013,26620,7/1/2013,15040,11580,76.99
Housing Authority of the City of,7/1/2013,28046,7/1/2013,11296,16750,148.28
Housing Authority of the City of,7/1/2013,34595,7/1/2013,27322,7273,26.62
Housing Authority of the City of,6/9/2014,27543,6/9/2014,14653,12890,87.97
Housing Authority of the City of,6/9/2014,33895,6/9/2014,26479,7416,28.01
Housing Authority of the City of,6/9/2014,37449,6/9/2014,33895,3554,10.49
Housing Authority of the City of,6/9/2014,39113,6/9/2014,37449,1664,4.44
Housing Authority of the City of,6/7/2013,27119,6/7/2013,10677,16442,153.99
Housing Authority of the CIty of,6/7/2013,33507,6/7/2013,24839,8668,34.90
Housing Authority of the City of,6/7/2013,33510,6/7/2013,10614,22896,215.72
Housing Authority of the City of,6/6/2014,30947,6/6/2014,23497,7450,31.71
Housing Authority of the City of,6/6/2013,37019,6/6/2013,13940,23079,165.56
Housing Authority Of The City Of,6/5/2014,25827,6/5/2014,13710,12117,88.38
Housing Authority of the City of,6/5/2014,29029,6/5/2014,25827,3202,12.40
Housing Authority of the City of,6/5/2014,30267,6/5/2014,29029,1238,4.26
Housing Authority of the City of,6/5/2014,35730,6/5/2014,27485,8245,30.00
Housing Authority of the City of,6/5/2013,38991,6/5/2014,20781,18210,87.63
Housing Authority of the City of,6/5/2013,33705,6/5/2013,16989,16716,98.39
Housing Authority of the City of,6/5/2013,37334,6/5/2013,33705,3629,10.77
Housing Authority of the City of,6/4/2014,14434,6/4/2014,12102,2332,19.27
Housing Authority of the City of,6/4/2014,23976,6/4/2014,14434,9542,66.11
Housing Authority of the City of,6/4/2014,22028,6/4/2014,18071,3957,21.90
Housing Authority of the City of,6/4/2013,25073,6/4/2014,19727,5346,27.10
Housing Authority of the City of,6/4/2013,35836,6/4/2013,25073,10763,42.93
Housing Authority of the City of,6/30/2014,33107,6/30/2014,10426,22681,217.54
Housing Authority of the City of,6/30/2014,38855,6/30/2014,20600,18255,88.62
Housing Authority of the City of,6/3/2014,19073,6/3/2014,16885,2188,12.96
Housing Authority of the City of,6/3/2014,38221,6/3/2014,19073,19148,100.39
Housing Authority of the City of,6/3/2013,38205,6/3/2014,19744,18461,93.50
Housing Authority of the City of,6/3/2013,21164,6/3/2013,12912,8252,63.91
Housing Authority of the City of,6/3/2013,33417,6/3/2013,21164,12253,57.90
Housing Authority of the City of,6/3/2013,36848,6/3/2013,11248,25600,227.60
Housing Authority of the City of,6/3/2013,16487,6/3/2013,16059,428,2.67
Housing Authority of the City of,6/3/2013,18801,6/3/2013,16487,2314,14.04
Housing Authority of the City of,6/28/2013,26443,6/3/2013,16290,10153,62.33
Housing Authority of the City of,6/28/2013,29384,6/28/2013,18200,11184,61.45
Housing Authority of the City of,6/27/2013,22569,6/28/2013,14227,8342,58.63
Housing Authority of the City of,6/27/2013,33452,6/27/2013,22569,10883,48.22
Housing Authority of the City of,6/27/2013,22524,6/27/2013,16023,6501,40.57
Housing Authority of the City of,6/27/2013,28610,6/27/2013,22524,6086,27.02
Housing Authority of the City of,6/26/2014,32993,6/27/2013,28610,4383,15.32
Housing Authority of the City of,6/26/2013,21189,6/26/2014,16634,4555,27.38
Housing Authority of the City of,6/26/2013,27532,6/26/2013,21189,6343,29.94
Housing Authority Of The City Of,6/26/2013,35262,6/26/2013,27532,7730,28.08
Housing Authority of the City of,6/26/2013,37677,6/26/2013,35262,2415,6.85
Housing Authority of the City of,6/26/2013,29811,6/26/2013,26234,3577,13.63
Housing Authority of the City of,6/25/2014,22982,6/26/2013,21663,1319,6.09
Housing Authority of the City of,6/25/2013,29713,6/25/2013,15634,14079,90.05
Housing Authority of the City of,6/25/2013,30532,6/25/2013,29713,819,2.76
Housing Authority Of The City Of,6/25/2013,30783,6/25/2013,30532,251,0.82
Housing Authority of the City of,6/25/2013,32503,6/25/2013,30783,1720,5.59
Housing Authority of the City of,6/24/2014,25753,6/24/2014,15700,10053,64.03
Housing Authority of the City of,6/24/2013,30161,6/24/2013,21254,8907,41.91
Housing Authority of the City of,6/24/2013,36235,6/24/2013,30161,6074,20.14
Housing Authority of the City of,6/24/2013,23227,6/24/2013,17154,6073,35.40
Housing Authority of the City of,6/24/2013,28911,6/24/2013,23227,5684,24.47
Housing Authority of the City of,6/21/2013,28527,6/23/2014,13678,14849,108.56
HOUSING AUTHORITY OF THE CITY OF,6/21/2013,30735,6/21/2013,28527,2208,7.74
Housing Authority of the City of,6/20/2014,18343,6/20/2014,11300,7043,62.33
Housing Authority of the City of,6/20/2014,39212,6/20/2014,18343,20869,113.77
HOUSING AUTHORITY OF THE CITY OF,6/20/2013,23072,6/20/2013,12041,11031,91.61
Housing Authority of the City of,6/2/2014,29035,6/20/2013,22884,6151,26.88
Housing Authority of the City of,6/2/2014,32171,6/2/2014,29035,3136,10.80
Housing Authority of the City of,6/2/2014,29650,6/2/2014,16452,13198,80.22
Housing Authority of the City of,6/2/2014,36742,6/2/2014,29650,7092,23.92
Housing Authority of the City of,6/2/2014,35487,6/2/2014,34065,1422,4.17
Housing Authority of the City of,6/19/2014,33754,6/19/2014,12813,20941,163.44
Housing Authority of the City of,6/18/2014,32019,6/19/2013,10417,21602,207.37
Housing Authority of the City of,6/18/2013,34002,6/18/2014,32019,1983,6.19
Housing Authority of the City of,6/18/2013,36587,6/18/2013,18167,18420,101.39
Housing Authority of the City of,6/17/2013,19674,6/17/2013,13533,6141,45.38
Housing Authority of the City of,6/17/2013,26136,6/17/2013,18881,7255,38.42
Housing Authority of the City of,6/17/2013,11271,6/17/2013,10094,1177,11.66
Housing Authority of the City of,6/17/2013,28730,6/17/2013,11271,17459,154.90
Housing Authority of the City of,6/16/2014,38314,6/17/2013,28730,9584,33.36
Housing Authority of the City of,6/16/2013,37177,6/16/2014,34910,2267,6.49
Housing Authority of the City of,6/13/2013,20253,6/13/2013,17639,2614,14.82
Housing Authority of the City of,6/13/2013,21023,6/13/2013,20253,770,3.80
Housing Authority of the City of,6/12/2014,22717,6/13/2013,17346,5371,30.96
Housing Authority of the City of,6/12/2013,20874,6/12/2013,15483,5391,34.82
Housing Authority of the City of,6/12/2013,36456,6/12/2013,20874,15582,74.65
Housing Authority of the City of,6/12/2013,29830,6/12/2013,20791,9039,43.48
Housing Authority of the City of,6/12/2013,33280,6/12/2013,29830,3450,11.57
Housing Authority of the City of,6/12/2013,37821,6/12/2013,12498,25323,202.62
Housing Authority of the City of,6/11/2014,29350,6/12/2013,19238,10112,52.56
Housing Authority of the City of,6/11/2013,29379,6/11/2014,24929,4450,17.85
Housing Authority of the City of,6/11/2013,36375,6/11/2013,29379,6996,23.81
Housing Authority of the City of,6/11/2013,25560,6/11/2013,22051,3509,15.91
Housing Authority of the City of,6/10/2014,15421,6/11/2013,13110,2311,17.63
Housing Authority of the City of,6/10/2014,19536,6/10/2014,15421,4115,26.68
Housing Authority of the City of,6/10/2014,21185,6/10/2014,19536,1649,8.44
Housing Authority of the City of,6/10/2014,38648,6/10/2014,21185,17463,82.43
Housing Authority of the City of,6/10/2013,18292,6/10/2013,18135,157,0.87
Housing Authority of the City of,6/10/2013,33015,6/10/2013,12972,20043,154.51
Housing Authority of the City of,6/10/2013,36767,6/10/2013,11871,24896,209.72
Housing Authority of the City of,6/10/2013,37538,6/10/2013,36767,771,2.10
Housing Authority of the City of,5/8/2014,30296,5/9/2014,12141,18155,149.53
Housing Authority of the City of,5/8/2014,28630,5/8/2014,27314,1316,4.82
Housing Authority of the City of,5/7/2014,24193,5/8/2013,13018,11175,85.84
Housing Authority of the City of,5/7/2014,32116,5/7/2014,15650,16466,105.21
Housing Authority of the City of,5/7/2014,38808,5/7/2014,32116,6692,20.84
Housing Authority of the City of,5/6/2014,21512,5/6/2014,17413,4099,23.54
Housing Authority of the City of,5/6/2014,28685,5/6/2014,21512,7173,33.34
Housing Authority of the City of,5/6/2014,34255,5/6/2014,24251,10004,41.25
Housing Authority of the City of,5/6/2013,23063,5/6/2014,18057,5006,27.72
Housing Authority of the City of,5/5/2014,39409,5/6/2013,13434,25975,193.35
Housing Authority of the City of,5/5/2014,37806,5/5/2014,24554,13252,53.97
Housing Authority of the City of,5/5/2014,38692,5/5/2014,30245,8447,27.93
Housing Authority of the City of,5/5/2014,25037,5/5/2014,13229,11808,89.26
Housing Authority of the City of,5/30/2014,26877,5/5/2014,25037,1840,7.35
