PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Jacksonville Housing Authority,,31272,,19663,11609,59.04
Housing Authority of the City of,,20084,,12632,7452,58.99
Housing Authority of the City of,,28522,,17942,10580,58.97
Housing Authority of Clackamas C,,35017,,22029,12988,58.96
The Housing Authority of the Cit,,26726,,16817,9909,58.92
Housing and Community Developmen,,31367,,19739,11628,58.91
Housing Authority of the City of,,24302,,15294,9008,58.9
Housing Authority of Covington,,26215,,16504,9711,58.84
HOUSING AUTHORITY OF THE COUNTY,,39178,,24671,14507,58.8
Housing Authority of the City of,,18212,,11475,6737,58.71
Cambridge Housing Authority,,37602,,23694,13908,58.7
St. Louis Housing Authority,,15962,,10068,5894,58.54
Peoria Housing Authority,,16597,,10472,6125,58.49
Housing Authority of Champaign C,,31166,,19665,11501,58.48
The Housing Authority of the Cit,,30042,,18956,11086,58.48
Housing Authority of the City &,,22404,,14138,8266,58.47
Housing Authority of the City of,,29350,,18528,10822,58.41
Chicago Housing Authority,,33060,,20876,12184,58.36
Detroit Housing Commission,,18476,,11691,6785,58.04
Housing Authority & Comm Svcs of,,37978,,24030,13948,58.04
HOUSING AUTHORITY OF THE CITY OF,,36848,,23318,13530,58.02
Shelbyville Housing Authority,,37740,,23903,13837,57.89
Indianapolis Housing Agency,,28847,,18278,10569,57.82
Housing Authority Providence,,29759,,18858,10901,57.81
MIAMI DADE PUBLIC HOUSING AND CO,,37367,,23695,13672,57.7
HOUSING AUTHORITY OF THE CITY OF,,37684,,23905,13779,57.64
HOUSING AUTHORITY OF THE COUNTY,,22859,,14505,8354,57.59
GREENE METROPOLITAN HOUSING AUTH,,38395,,24365,14030,57.58
Bristol Redevelopment & Housing,,25497,,16181,9316,57.57
STARK METROPOLITAN HOUSING AUTHO,,27012,,17159,9853,57.42
Seattle Housing Authority,,38807,,24661,14146,57.36
Housing Authority of the City of,,28610,,18200,10410,57.2
HOUSING AUTHORITY OF THE CITY OF,,31343,,19955,11388,57.07
City of Albuquerque Housing Auth,,35376,,22525,12851,57.05
Housing Authority of the City of,,38892,,24765,14127,57.04
Chesapeake Redevelopment & Housi,,25345,,16141,9204,57.02
Housing Authority of the City of,,38338,,24432,13906,56.92
PUERTO RICO PUBLIC HOUSING ADMIN,,34718,,22128,12590,56.9
JOHNSTOWN HOUSING AUTHORITY,,29076,,18542,10534,56.81
Housing Authority of City of Ope,,25722,,16407,9315,56.77
Housing Authority of the City of,,28427,,18135,10292,56.75
HOUSING AUTHORITY OF THE CITY OF,,28362,,18106,10256,56.64
Housing Authority of the County,,32123,,20522,11601,56.53
Bristol Redevelopment & Housing,,35983,,23012,12971,56.37
Housing Authority of the City of,,30738,,19669,11069,56.28
Detroit Housing Commission,,23069,,14762,8307,56.27
Housing Authority of Osage Count,,29903,,19135,10768,56.27
Housing Authority of the Town of,,28119,,18005,10114,56.17
Lucas Metropolitan Housing Autho,,32333,,20714,11619,56.09
Orlando Housing Authority,,24304,,15572,8732,56.08
Guam Housing & Urban Renewal Aut,,22628,,14499,8129,56.07
Hoboken Housing Authority,,27532,,17645,9887,56.03
Housing Authority City of Orange,,25182,,16148,9034,55.95
Housing Authority of the City of,,38527,,24720,13807,55.85
City of Phoenix Housing Departme,,32266,,20713,11553,55.78
Memphis Housing Authority,,20517,,13184,7333,55.62
Philadelphia Housing Authority,,21568,,13865,7703,55.56
"HRA of DULUTH, MINNESOTA",,22911,,14733,8178,55.51
Peekskill Housing Authority,,36091,,23212,12879,55.48
PUERTO RICO PUBLIC HOUSING ADMIN,,31664,,20374,11290,55.41
Housing Authority of the City &,,38971,,25096,13875,55.29
San Antonio Housing Authority,,36736,,23662,13074,55.25
Hendersonville Housing Authority,,39307,,25321,13986,55.23
CINCINNATI METROPOLITAN HOUSING,,34584,,22288,12296,55.17
Louisville Metro Housing Authori,,37380,,24090,13290,55.17
Housing Authority of the City of,,22502,,14504,7998,55.14
Housing Authority of Garrison,,36958,,23829,13129,55.1
Housing Authority of the City of,,17317,,11177,6140,54.93
Columbus Metropolitan Housing Au,,39243,,25339,13904,54.87
Reading Housing Authority,,17115,,11054,6061,54.83
PUERTO RICO PUBLIC HOUSING ADMIN,,36724,,23728,12996,54.77
Detroit Housing Commission,,37738,,24405,13333,54.63
Boston Housing Authority,,19446,,12591,6855,54.44
ALLEGHENY COUNTY HOUSING AUTHORI,,30887,,20012,10875,54.34
Taylor Housing Authority,,27976,,18142,9834,54.21
Roanoke Redevelopment & Housing,,28579,,18541,10038,54.14
Philadelphia Housing Authority,,20055,,13018,7037,54.06
Glens Falls Housing Authority,,31495,,20458,11037,53.95
Housing Authority of the County,,37505,,24390,13115,53.77
Housing Authority of the City &,,28947,,18826,10121,53.76
Housing Authority of the Town of,,17220,,11208,6012,53.64
Housing Authority of the City &,,38846,,25302,13544,53.53
PUERTO RICO PUBLIC HOUSING ADMIN,,31462,,20492,10970,53.53
Chicago Housing Authority,,36049,,23483,12566,53.51
Lowell Housing Authority,,35819,,23340,12479,53.47
Housing Authority of the City of,,25373,,16534,8839,53.46
Detroit Housing Commission,,35373,,23069,12304,53.34
Housing Authority of the City of,,23981,,15642,8339,53.31
Winchester Housing Authority,,36821,,24034,12787,53.2
Zanesville Metropolitan Housing,,16366,,10702,5664,52.92
Alaska Housing Finance Corporati,,30264,,19796,10468,52.88
New York City Housing Authority,,29453,,19269,10184,52.85
Trumbull Metropolitan Housing Au,,30331,,19844,10487,52.85
Quincy Housing Authority,,27913,,18273,9640,52.76
"Kansas City, KS Housing Authorit",,29410,,19258,10152,52.72
PUERTO RICO PUBLIC HOUSING ADMIN,,30128,,19730,10398,52.7
HOUSING AUTHORITY OF THE CITY OF,,24042,,15748,8294,52.67
WESTMORELAND COUNTY HSG AUTHORIT,,35000,,22937,12063,52.59
Housing Authority of the City of,,35712,,23438,12274,52.37
WESTMORELAND COUNTY HSG AUTHORIT,,23709,,15561,8148,52.36
City of Richmond Housing Authori,,26577,,17447,9130,52.33
Buffalo Municipal Housing Author,,32951,,21638,11313,52.28
Housing Authority of the County,,39036,,25652,13384,52.18
PUERTO RICO PUBLIC HOUSING ADMIN,,24418,,16045,8373,52.18
HOUSING AUTHORITY OF THE CITY OF,,31582,,20754,10828,52.17
Chester Housing Authority,,28326,,18625,9701,52.09
Housing Authority of St. Louis C,,39192,,25781,13411,52.02
Housing Authority of the City of,,39842,,26295,13547,51.52
Housing Authority of the City of,,18416,,12164,6252,51.4
Housing Authority of the County,,32190,,21267,10923,51.36
Greater Gadsden,,38098,,25199,12899,51.19
D.C  Housing Authority,,26718,,17674,9044,51.17
MIAMI DADE PUBLIC HOUSING AND CO,,25436,,16828,8608,51.15
Housing Authority of the City of,,30761,,20370,10391,51.01
Housing Authority of the City of,,26593,,17616,8977,50.96
MIAMI DADE PUBLIC HOUSING AND CO,,38420,,25459,12961,50.91
Housing Authority of Monroe,,36762,,24365,12397,50.88
CINCINNATI METROPOLITAN HOUSING,,19678,,13043,6635,50.87
Housing Authority of Jefferson C,,27236,,18060,9176,50.81
Housing Authority of East Baton,,29210,,19370,9840,50.8
PUERTO RICO PUBLIC HOUSING ADMIN,,22128,,14694,7434,50.59
Housing Authority of the City an,,18729,,12440,6289,50.55
Bucks County Housing Authority,,38820,,25792,13028,50.51
Housing Authority of the City of,,15715,,10442,5273,50.5
Housing Authority of the City of,,19288,,12828,6460,50.36
Chicago Housing Authority,,35786,,23811,11975,50.29
Housing Authority of the Town of,,36053,,24004,12049,50.2
Housing Authority of the City of,,36870,,24555,12315,50.15
The Housing Authority Of The Cit,,35127,,23405,11722,50.08
Housing Authority of the City of,,27364,,18251,9113,49.93
Housing Authority of the City of,,35395,,23608,11787,49.93
SC REGIONAL HOUSING AUTHORITY NO,,37445,,24985,12460,49.87
Housing Authority of Prince Geor,,21884,,14607,7277,49.82
Pasco County Housing Authority,,17085,,11404,5681,49.82
Akron Metropolitan Housing Autho,,17218,,11493,5725,49.81
Housing Authority of the City of,,30105,,20096,10009,49.81
Southern Nevada Regional Housing,,34419,,22985,11434,49.75
Fall River Housing Authority,,16447,,10984,5463,49.74
PUERTO RICO PUBLIC HOUSING ADMIN,,29086,,19433,9653,49.67
Housing Authority Providence,,34127,,22832,11295,49.47
Housing Authority of the City of,,16534,,11069,5465,49.37
Housing Authority of Portland,,15556,,10415,5141,49.36
Housing Authority of the City of,,28814,,19295,9519,49.33
Housing Authority of the City of,,18682,,12513,6169,49.3
Housing Authority of the Town of,,26635,,17852,8783,49.2
CINCINNATI METROPOLITAN HOUSING,,26166,,17542,8624,49.16
PUERTO RICO PUBLIC HOUSING ADMIN,,34760,,23311,11449,49.11
Housing Authority of the City of,,23939,,16059,7880,49.07
Memphis Housing Authority,,36715,,24631,12084,49.06
Worcester Housing Authority,,29809,,20041,9768,48.74
Housing Authority of the City of,,23227,,15634,7593,48.57
CINCINNATI METROPOLITAN HOUSING,,30621,,20613,10008,48.55
HOUSING AUTHORITY OF THE CITY OF,,15678,,10563,5115,48.42
Hawaii Public Housing Authority,,28811,,19421,9390,48.35
Lewiston Housing Authority,,28666,,19323,9343,48.35
Housing Authority of Lexington,,37978,,25611,12367,48.29
Housing Authority of the City of,,33495,,22587,10908,48.29
Hampton Redevelopment & Housing,,39636,,26740,12896,48.23
Housing Authority of the City of,,24289,,16393,7896,48.17
Housing Authority of the City &,,22358,,15090,7268,48.16
Housing Authority of the County,,19016,,12835,6181,48.16
Housing Authority of the City of,,38859,,26230,12629,48.15
Housing Authority of the City of,,34765,,23468,11297,48.14
San Antonio Housing Authority,,37030,,24999,12031,48.13
Housing Authority of the City of,,37043,,25012,12031,48.1
New York City Housing Authority,,39476,,26662,12814,48.06
Housing Authority Of Baltimore C,,36450,,24625,11825,48.02
Madison Community Development Au,,37447,,25311,12136,47.95
Housing Authority Of The City Of,,31444,,21254,10190,47.94
St. Louis Housing Authority,,37887,,25623,12264,47.86
STARK METROPOLITAN HOUSING AUTHO,,23900,,16171,7729,47.8
Housing Authority Of Baltimore C,,30825,,20857,9968,47.79
Housing Authority of the Town of,,34431,,23299,11132,47.78
Perry County Housing Authority,,39625,,26818,12807,47.76
Housing Authority of the County,,20643,,13974,6669,47.72
Greater Gadsden,,33799,,22890,10909,47.66
Housing Authority of the City of,,34980,,23706,11274,47.56
Waterbury Housing Authority,,31927,,21651,10276,47.46
Housing Authority of the City of,,28643,,19425,9218,47.45
Housing Authority of the City of,,36426,,24715,11711,47.38
Boston Housing Authority,,39413,,26756,12657,47.31
Brazil Housing Authority,,24320,,16517,7803,47.24
Detroit Housing Commission,,31556,,21434,10122,47.22
New York City Housing Authority,,27910,,18960,8950,47.2
Housing Authority of the City of,,17115,,11631,5484,47.15
Housing Authority of the City of,,35148,,23890,11258,47.12
MIAMI DADE PUBLIC HOUSING AND CO,,22062,,15004,7058,47.04
Housing Authority of Long Beach,,27239,,18536,8703,46.95
Housing Authority of the City of,,27737,,18876,8861,46.94
Housing Authority of Texarkana,,37306,,25391,11915,46.93
Housing Authority of the City of,,15040,,10242,4798,46.85
Boston Housing Authority,,26072,,17759,8313,46.81
Albany Housing Authority,,39800,,27118,12682,46.77
Housing Authority of Fulton Coun,,36972,,25190,11782,46.77
Stevens Point Housing Authority,,30108,,20528,9580,46.67
Knoxville's Community Developmen,,21058,,14388,6670,46.36
City of Sacramento Housing Autho,,31164,,21327,9837,46.12
NORTHWEST GA HOUSING AUTHORITY,,34908,,23896,11012,46.08
LaFollette Housing Authority,,29690,,20326,9364,46.07
McAllen Housing Authority,,29764,,20383,9381,46.02
Housing Authority of the City of,,28304,,19391,8913,45.96
Housing Authority of the City of,,35421,,24302,11119,45.75
Housing Authority of the City of,,36120,,24787,11333,45.72
Allentown Housing Authority,,23622,,16224,7398,45.6
Detroit Housing Commission,,14661,,10071,4590,45.58
South Tucson Housing Authority,,22194,,15264,6930,45.4
Buffalo Municipal Housing Author,,23236,,15986,7250,45.35
Housing Authority of the City of,,14722,,10132,4590,45.3
Housing Authority Of Baltimore C,,37500,,25827,11673,45.2
MIAMI DADE PUBLIC HOUSING AND CO,,27969,,19268,8701,45.16
Housing Authority of the City of,,33970,,23405,10565,45.14
Housing Authority and Urban Rede,,39773,,27415,12358,45.08
Louisville Metro Housing Authori,,37756,,26030,11726,45.05
Housing Authority of the City of,,38396,,26487,11909,44.96
PUERTO RICO PUBLIC HOUSING ADMIN,,39288,,27125,12163,44.84
The Housing Authority of the Cit,,17988,,12421,5567,44.82
CITY OF RENO HOUSING AUTHORITY,,39306,,27158,12148,44.73
PUERTO RICO PUBLIC HOUSING ADMIN,,22236,,15374,6862,44.63
Housing Authority of the City of,,36864,,25517,11347,44.47
Housing Authority of the City of,,24820,,17186,7634,44.42
DAYTON METROPOLITAN HOUSING AUTH,,39167,,27126,12041,44.39
Aurora Housing Authority ofthe C,,21032,,14570,6462,44.35
Housing Authority of the County,,26396,,18303,8093,44.22
Housing Authority of the County,,38311,,26564,11747,44.22
Peoria Housing Authority,,33505,,23235,10270,44.2
CINCINNATI METROPOLITAN HOUSING,,35747,,24801,10946,44.14
Falmouth Housing Authority,,28610,,19861,8749,44.05
Louisville Metro Housing Authori,,31818,,22100,9718,43.97
Housing Authority of the City of,,22016,,15295,6721,43.94
Housing Authority of Danville,,32953,,22900,10053,43.9
Housing Authority of the County,,38543,,26836,11707,43.62
Malden Housing Authority,,35261,,24551,10710,43.62
San Antonio Housing Authority,,24326,,16940,7386,43.6
Housing Authority of the City of,,29830,,20791,9039,43.48
PUERTO RICO PUBLIC HOUSING ADMIN,,23728,,16538,7190,43.48
Eastern Carolina Regional Housin,,20705,,14445,6260,43.34
PUERTO RICO PUBLIC HOUSING ADMIN,,39821,,27781,12040,43.34
Housing Authority of Westwego,,31734,,22142,9592,43.32
Eastern Carolina Regional Housin,,30534,,21322,9212,43.2
Housing Authority of the County,,34221,,23900,10321,43.18
WESTMORELAND COUNTY HSG AUTHORIT,,33927,,23709,10218,43.1
Detroit Housing Commission,,24789,,17342,7447,42.94
Housing Authority of the City of,,35836,,25073,10763,42.93
PUERTO RICO PUBLIC HOUSING ADMIN,,33572,,23513,10059,42.78
Philadelphia Housing Authority,,26950,,18877,8073,42.77
Housing Authority of the City of,,14640,,10266,4374,42.61
STARK METROPOLITAN HOUSING AUTHO,,24300,,17049,7251,42.53
Allentown Housing Authority,,27060,,18989,8071,42.5
Knoxville's Community Developmen,,30008,,21058,8950,42.5
New York City Housing Authority,,34851,,24460,10391,42.48
PUERTO RICO PUBLIC HOUSING ADMIN,,24979,,17536,7443,42.44
Housing Authority of the City of,,32281,,22672,9609,42.38
Vineland Housing Authority,,34560,,24274,10286,42.37
Newport News Redevelopment & Hou,,26221,,18424,7797,42.32
Housing Authority of the County,,26249,,18449,7800,42.28
Housing Authority of the Town of,,34308,,24119,10189,42.24
HOUSING AUTHORITY OF THE CITY OF,,33122,,23299,9823,42.16
Housing Authority of the City of,,20370,,14343,6027,42.02
Fairfax County Redevelopment & H,,16492,,11613,4879,42.01
Easton Housing Authority,,18058,,12720,5338,41.97
SARASOTA HOUSING AUTHORITY,,27752,,19550,8202,41.95
Housing Authority of the City of,,39447,,27795,11652,41.92
Housing Authority of the City of,,35049,,24697,10352,41.92
Housing Authority of the City of,,36245,,25541,10704,41.91
Decatur Housing Authority,,32075,,22622,9453,41.79
Housing Authority of the City of,,27910,,19688,8222,41.76
Chicago Housing Authority,,38556,,27201,11355,41.74
Housing Authority of Portland,,32412,,22900,9512,41.54
COUNTY OF MONTEREY HSG AUTH,,32552,,23001,9551,41.52
Paterson Housing Authority,,36220,,25618,10602,41.38
Philadelphia Housing Authority,,37556,,26570,10986,41.35
The Housing Authority of the Cit,,15730,,11134,4596,41.28
Housing Authority City of Fresno,,38469,,27237,11232,41.24
HOUSING AUTHORITY OF THE CITY OF,,34925,,24737,10188,41.19
Housing Authority of the City of,,15642,,11080,4562,41.17
Housing Authority of the City of,,26007,,18424,7583,41.16
HA TROY,,20358,,14428,5930,41.1
Housing Authority of the City of,,30820,,21845,8975,41.08
Millville Housing Authority,,33007,,23398,9609,41.07
Housing Authority of Lexington,,36589,,25946,10643,41.02
Housing Authority of the City of,,18292,,12972,5320,41.01
Jefferson Metropolitan Housing A,,34141,,24214,9927,41.0
The Housing Authority of the Cit,,19125,,13564,5561,41.0
San Antonio Housing Authority,,28221,,20024,8197,40.94
Housing Authority Of Baltimore C,,37110,,26336,10774,40.91
Housing Authority of Wichita Fal,,36563,,25948,10615,40.91
Decatur Housing Authority,,31282,,22202,9080,40.9
Housing Authority of the City of,,37019,,26280,10739,40.86
Housing Authority of Floydada,,29036,,20617,8419,40.84
Housing Authority of Savannah,,35526,,25234,10292,40.79
Syracuse Housing Authority,,19736,,14030,5706,40.67
Memphis Housing Authority,,29343,,20891,8452,40.46
Housing Authority of the City of,,25387,,18082,7305,40.4
Housing Authority of the City of,,30633,,21818,8815,40.4
Housing Authority of the Town of,,26575,,18931,7644,40.38
Housing Authority of the City of,,27743,,19770,7973,40.33
Housing Authority of the County,,17530,,12496,5034,40.28
Newport News Redevelopment & Hou,,33115,,23609,9506,40.26
Housing Authority of the City of,,38891,,27737,11154,40.21
The Housing Authority of City of,,23987,,17111,6876,40.18
Kankakee County Housing Authorit,,32645,,23289,9356,40.17
Oxford Housing Authority,,37616,,26837,10779,40.16
Housing Commisson Of Anne Arunde,,23454,,16737,6717,40.13
Peoria Housing Authority,,23235,,16597,6638,40.0
Housing Authority of the City of,,25689,,18353,7336,39.97
New York City Housing Authority,,27875,,19918,7957,39.95
Newport News Redevelopment & Hou,,17562,,12550,5012,39.94
Plattsburgh Housing Authority,,28986,,20713,8273,39.94
Youngstown Metropolitan Housing,,23336,,16689,6647,39.83
Housing Authority of the City of,,28044,,20063,7981,39.78
Housing Authority of the City of,,38119,,27270,10849,39.78
Highlands Housing Authority,,34991,,25037,9954,39.76
Geneva Housing Authority,,25227,,18053,7174,39.74
MIAMI DADE PUBLIC HOUSING AND CO,,35539,,25436,10103,39.72
Detroit Housing Commission,,25803,,18476,7327,39.66
Housing Authority of the City of,,29715,,21303,8412,39.49
San Antonio Housing Authority,,17058,,12236,4822,39.41
Housing Authority of the County,,28751,,20643,8108,39.28
"HRA of DULUTH, MINNESOTA",,39232,,28169,11063,39.27
WESTMORELAND COUNTY HSG AUTHORIT,,22226,,15968,6258,39.19
Gastonia Housing Authority,,37736,,27114,10622,39.18
"Kansas City, KS Housing Authorit",,33530,,24092,9438,39.17
Housing Authority of the County,,23663,,17008,6655,39.13
PUERTO RICO PUBLIC HOUSING ADMIN,,21127,,15190,5937,39.08
Philadelphia Housing Authority,,37465,,26950,10515,39.02
Housing Authority of the City of,,39794,,28643,11151,38.93
Hawaii Public Housing Authority,,39922,,28740,11182,38.91
Housing Authority of Fort Worth,,32616,,23495,9121,38.82
City of Phoenix Housing Departme,,20788,,14979,5809,38.78
Housing Authority of the County,,24779,,17860,6919,38.74
Mesilla Valley Public Housing Au,,37172,,26823,10349,38.58
Housing Authority of the City of,,34407,,24833,9574,38.55
Housing Authority of the City of,,14592,,10534,4058,38.52
Housing Authority of the City of,,38082,,27508,10574,38.44
Housing Authority of the City of,,34874,,25219,9655,38.28
Housing Authority of Elgin,,33580,,24287,9293,38.26
Housing Authority of the City of,,26919,,19472,7447,38.24
THE GREENVILLE HOUSING AUTHORITY,,23828,,17239,6589,38.22
Syracuse Housing Authority,,38727,,28030,10697,38.16
St. Clair County Housing Authori,,38425,,27813,10612,38.15
New York City Housing Authority,,33367,,24161,9206,38.1
Harlingen Housing Authority,,28039,,20327,7712,37.94
Housing Authority of the City an,,38738,,28089,10649,37.91
Housing Authority of the City of,,38254,,27743,10511,37.89
Philadelphia Housing Authority,,36413,,26411,10002,37.87
The Housing Authority of the Cit,,36445,,26441,10004,37.84
Housing Authority of New Orleans,,24512,,17794,6718,37.75
Housing Authority of the City of,,22702,,16486,6216,37.7
Detroit Housing Commission,,36148,,26268,9880,37.61
Housing Authority of the City of,,29811,,21663,8148,37.61
Philadelphia Housing Authority,,36791,,26753,10038,37.52
The Housing Authority of the Cit,,29417,,21400,8017,37.46
Housing Authority of the City an,,15486,,11268,4218,37.43
Alexandria Redevelopment & Housi,,32579,,23713,8866,37.39
Louisville Metro Housing Authori,,33183,,24161,9022,37.34
Washington Housing Authority,,20306,,14787,5519,37.32
New York City Housing Authority,,31865,,23206,8659,37.31
Housing Authority of the City of,,17569,,12800,4769,37.26
Housing Authority of Wichita Fal,,34033,,24796,9237,37.25
Town of Oyster Bay Housing Autho,,25242,,18395,6847,37.22
Portland Housing Authority,,28304,,20639,7665,37.14
HRA IN AND FOR THE CITY OF ALBER,,32211,,23501,8710,37.06
PUERTO RICO PUBLIC HOUSING ADMIN,,23513,,17159,6354,37.03
Gainesville Housing Authority,,36675,,26769,9906,37.01
Housing Authority of the Town of,,23783,,17358,6425,37.01
Hopewell Redevelopment & Housing,,31679,,23140,8539,36.9
Milford Redevelopment and Housin,,37771,,27615,10156,36.78
ADAMS METROPOLITAN HOUSING AUTHO,,32874,,24047,8827,36.71
Ann Arbor Housing Commission,,33151,,24255,8896,36.68
Housing Authority of the City of,,35671,,26104,9567,36.65
Philadelphia Housing Authority,,17507,,12820,4687,36.56
Housing Authority of the City of,,27312,,20005,7307,36.53
Housing Authority of the City of,,32125,,23532,8593,36.52
ALTOONA HOUSING AUTHORITY,,25750,,18863,6887,36.51
Buffalo Municipal Housing Author,,34352,,25164,9188,36.51
The Housing Authority of the Cit,,17174,,12584,4590,36.47
Hall County Housing Authority,,26639,,19521,7118,36.46
Housing Authority of the City of,,17794,,13040,4754,36.46
Housing Authority Cook County,,15403,,11291,4112,36.42
Crystal City Housing Authority,,24767,,18164,6603,36.35
Portland Housing Authority,,38558,,28304,10254,36.23
Boston Housing Authority,,24704,,18136,6568,36.22
Alaska Housing Finance Corporati,,30495,,22399,8096,36.14
PUERTO RICO PUBLIC HOUSING ADMIN,,32079,,23563,8516,36.14
Housing Authority of Christian C,,21934,,16115,5819,36.11
Housing Authority of Tulia,,39748,,29212,10536,36.07
The Housing Authority of the Cit,,21400,,15730,5670,36.05
Housing Authority of the County,,32688,,24030,8658,36.03
Housing Authority of Savannah,,36746,,27021,9725,35.99
Housing Authority of the Town of,,36139,,26575,9564,35.99
Housing Authority of the Village,,17562,,12918,4644,35.95
Housing Authority of Newport,,22177,,16315,5862,35.93
Jacksonville Housing Authority,,27475,,20213,7262,35.93
FAYETTE COUNTY HOUSING AUTHORITY,,21140,,15555,5585,35.9
New York City Housing Authority,,25061,,18447,6614,35.85
Housing Authority of the City of,,34385,,25317,9068,35.82
Newport News Redevelopment & Hou,,23849,,17562,6287,35.8
Fall River Housing Authority,,21012,,15484,5528,35.7
HA LEE COUNTY,,22248,,16396,5852,35.69
Housing Authority Cook County,,34406,,25367,9039,35.63
Louisville Metro Housing Authori,,39161,,28918,10243,35.42
Housing Authority of the City of,,31834,,23514,8320,35.38
PUERTO RICO PUBLIC HOUSING ADMIN,,26677,,19709,6968,35.35
Housing Authority of the Town of,,23547,,17430,6117,35.09
CINCINNATI METROPOLITAN HOUSING,,13893,,10293,3600,34.98
City of Albuquerque Housing Auth,,15727,,11655,4072,34.94
The Housing Authority of City of,,39930,,29596,10334,34.92
Mission Housing Authority,,39583,,29348,10235,34.87
Housing Authority of Savannah,,37210,,27599,9611,34.82
Housing Authority of the City of,,36499,,27086,9413,34.75
Housing Authority of the City of,,37959,,28174,9785,34.73
PUERTO RICO PUBLIC HOUSING ADMIN,,26209,,19454,6755,34.72
Housing Authority of the Village,,37786,,28052,9734,34.7
HOUSING AUTHORITY OF THE CITY OF,,38849,,28844,10005,34.69
WASHINGTON COUNTY HOUSING AUTHOR,,33661,,24997,8664,34.66
Fairfield Housing Authority,,39308,,29217,10091,34.54
Springfield Housing Authority,,20517,,15266,5251,34.4
Housing Authority of the City of,,36085,,26850,9235,34.39
Housing Authority of the County,,31038,,23098,7940,34.38
Housing Authority of the City of,,17979,,13383,4596,34.34
DAYTON METROPOLITAN HOUSING AUTH,,34504,,25686,8818,34.33
Housing Authority of the City of,,18572,,13830,4742,34.29
The Housing Authority of the Cit,,27168,,20233,6935,34.28
Columbus Metropolitan Housing Au,,35391,,26358,9033,34.27
Charleston/Kanawha Housing Autho,,32845,,24467,8378,34.24
Housing Authority of the City of,,21945,,16348,5597,34.24
Marshall Housing Authority,,38731,,28858,9873,34.21
Alaska Housing Finance Corporati,,31650,,23592,8058,34.16
Housing Authority of the County,,30178,,22504,7674,34.1
PUERTO RICO PUBLIC HOUSING ADMIN,,29177,,21774,7403,34.0
Housing Authority of the City of,,25885,,19319,6566,33.99
Housing Authority of the City of,,19391,,14473,4918,33.98
Southern Nevada Regional Housing,,30353,,22655,7698,33.98
Housing Authority of the Birming,,38999,,29114,9885,33.95
Utica Housing Authority,,16940,,12654,4286,33.87
MIAMI DADE PUBLIC HOUSING AND CO,,19345,,14454,4891,33.84
HOUSING AUTHORITY OF FLORENCE,,30935,,23142,7793,33.67
New York City Housing Authority,,27301,,20434,6867,33.61
Hawaii Public Housing Authority,,18469,,13830,4639,33.54
Milford Redevelopment and Housin,,22824,,17091,5733,33.54
Boston Housing Authority,,16062,,12035,4027,33.46
Chattanooga Housing Authority,,34196,,25638,8558,33.38
BROWARD COUNTY HOUSING AUTHORITY,,31809,,23851,7958,33.37
The Housing Authority of the Cit,,17290,,12965,4325,33.36
White Plains Housing Authority,,37306,,27997,9309,33.25
Housing Authority of the City of,,29379,,22051,7328,33.23
Housing Authority of the City of,,33177,,24941,8236,33.02
The Housing Authority of the Cit,,25174,,18961,6213,32.77
Housing Authority Of Baltimore C,,21664,,16325,5339,32.7
The Housing Authority of the Cit,,31322,,23606,7716,32.69
PUERTO RICO PUBLIC HOUSING ADMIN,,39753,,29967,9786,32.66
Memphis Housing Authority,,39092,,29473,9619,32.64
Housing Authority of the City of,,23162,,17464,5698,32.63
Housing Authority of the County,,36059,,27206,8853,32.54
MIAMI DADE PUBLIC HOUSING AND CO,,21512,,16236,5276,32.5
Housing Authority of the City of,,28514,,21522,6992,32.49
Housing Authority of the City of,,22587,,17061,5526,32.39
The Municipal Hsng Authority Cit,,28950,,21880,7070,32.31
New York City Housing Authority,,30213,,22837,7376,32.3
Seattle Housing Authority,,14575,,11022,3553,32.24
Housing Authority of the City of,,29686,,22458,7228,32.18
Winnebago County Housing Authori,,16988,,12856,4132,32.14
Akron Metropolitan Housing Autho,,22730,,17208,5522,32.09
Manchester Housing Authority,,38566,,29199,9367,32.08
Housing Authority of the County,,35435,,26831,8604,32.07
Pontiac Housing Commission,,24021,,18203,5818,31.96
Memphis Housing Authority,,17847,,13527,4320,31.94
Housing Authority of New Orleans,,17794,,13488,4306,31.92
Housing Authority of the City of,,30947,,23497,7450,31.71
Housing Authority of Portland,,39157,,29764,9393,31.56
PUERTO RICO PUBLIC HOUSING ADMIN,,28703,,21820,6883,31.54
Housing Authority of the City of,,32642,,24818,7824,31.53
Peoria Housing Authority,,34512,,26244,8268,31.5
PUERTO RICO PUBLIC HOUSING ADMIN,,35661,,27127,8534,31.46
New Rochelle Housing Authority,,35893,,27313,8580,31.41
PUERTO RICO PUBLIC HOUSING ADMIN,,26361,,20061,6300,31.4
HOUSING OPPRTY COM OF MONTGOMERY,,39130,,29795,9335,31.33
VIRGIN ISLANDS HOUSING AUTHORITY,,21708,,16530,5178,31.32
Housing Authority of the City of,,32182,,24521,7661,31.24
"HRA of WINONA, MINNESOTA",,30679,,23401,7278,31.1
Housing Authority of the County,,33081,,25253,7828,31.0
D.C  Housing Authority,,34997,,26718,8279,30.99
