PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2013-05-21,35421.00,2013-05-21,24302.00,11119.00,45.75
"Housing Authority of the City of",2015-01-15,36120.00,2015-01-15,24787.00,11333.00,45.72
"Allentown Housing Authority",2013-07-26,23622.00,2013-07-29,16224.00,7398.00,45.60
"Detroit Housing Commission",2014-10-06,14661.00,2014-10-07,10071.00,4590.00,45.58
"South Tucson Housing Authority",2013-07-25,22194.00,2014-10-08,15264.00,6930.00,45.40
"Buffalo Municipal Housing Author",2013-07-29,23236.00,2013-07-31,15986.00,7250.00,45.35
"Housing Authority of the City of",2014-09-23,14722.00,2014-09-24,10132.00,4590.00,45.30
"Housing Authority Of Baltimore C",2013-06-24,37500.00,2013-06-25,25827.00,11673.00,45.20
"MIAMI DADE PUBLIC HOUSING AND CO",2013-08-26,27969.00,2013-09-03,19268.00,8701.00,45.16
"Housing Authority of the City of",2013-09-17,33970.00,2013-09-17,23405.00,10565.00,45.14
"Housing Authority and Urban Rede",2014-05-09,39773.00,2014-05-29,27415.00,12358.00,45.08
"Louisville Metro Housing Authori",2014-10-07,37756.00,2014-10-08,26030.00,11726.00,45.05
"Housing Authority of the City of",2014-08-25,38396.00,2014-08-25,26487.00,11909.00,44.96
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-25,39288.00,2013-10-28,27125.00,12163.00,44.84
"The Housing Authority of the Cit",2013-04-22,17988.00,2013-04-30,12421.00,5567.00,44.82
"CITY OF RENO HOUSING AUTHORITY",2014-09-19,39306.00,2014-10-06,27158.00,12148.00,44.73
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-12,22236.00,2013-11-13,15374.00,6862.00,44.63
"Housing Authority of the City of",2014-03-25,36864.00,2014-03-25,25517.00,11347.00,44.47
"Housing Authority of the City of",2013-09-24,24820.00,2013-09-25,17186.00,7634.00,44.42
"DAYTON METROPOLITAN HOUSING AUTH",2014-10-01,39167.00,2014-10-03,27126.00,12041.00,44.39
"Aurora Housing Authority ofthe C",2013-06-10,21032.00,2013-06-11,14570.00,6462.00,44.35
"Housing Authority of the County",2013-07-29,38311.00,2013-07-31,26564.00,11747.00,44.22
"Housing Authority of the County",2014-03-24,26396.00,2014-03-26,18303.00,8093.00,44.22
"Peoria Housing Authority",2013-06-17,33505.00,2013-06-19,23235.00,10270.00,44.20
"CINCINNATI METROPOLITAN HOUSING",2014-08-14,35747.00,2014-08-15,24801.00,10946.00,44.14
"Falmouth Housing Authority",2014-10-07,28610.00,2014-10-08,19861.00,8749.00,44.05
"Louisville Metro Housing Authori",2014-08-05,31818.00,2014-08-06,22100.00,9718.00,43.97
"Housing Authority of the City of",2013-08-13,22016.00,2013-08-13,15295.00,6721.00,43.94
"Housing Authority of Danville",2014-05-19,32953.00,2014-05-21,22900.00,10053.00,43.90
"Housing Authority of the County",2015-01-21,38543.00,2015-01-23,26836.00,11707.00,43.62
"Malden Housing Authority",2014-05-07,35261.00,2014-11-17,24551.00,10710.00,43.62
"San Antonio Housing Authority",2014-10-02,24326.00,2014-10-06,16940.00,7386.00,43.60
"Housing Authority of the City of",2013-06-12,29830.00,2013-06-12,20791.00,9039.00,43.48
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-07,23728.00,2013-11-07,16538.00,7190.00,43.48
"Eastern Carolina Regional Housin",2015-01-07,20705.00,2015-01-08,14445.00,6260.00,43.34
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-25,39821.00,2013-09-26,27781.00,12040.00,43.34
"Housing Authority of Westwego",2013-08-21,31734.00,2014-10-29,22142.00,9592.00,43.32
"Eastern Carolina Regional Housin",2013-09-23,30534.00,2015-01-06,21322.00,9212.00,43.20
"Housing Authority of the County",2014-08-19,34221.00,2014-08-20,23900.00,10321.00,43.18
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-15,33927.00,2015-01-16,23709.00,10218.00,43.10
"Detroit Housing Commission",2014-10-21,24789.00,2014-10-24,17342.00,7447.00,42.94
"Housing Authority of the City of",2013-06-04,35836.00,2013-06-04,25073.00,10763.00,42.93
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-22,33572.00,2014-10-23,23513.00,10059.00,42.78
"Philadelphia Housing Authority",2014-06-10,26950.00,2014-06-11,18877.00,8073.00,42.77
"Housing Authority of the City of",2015-01-21,14640.00,2015-01-22,10266.00,4374.00,42.61
"STARK METROPOLITAN HOUSING AUTHO",2014-06-16,24300.00,2014-06-16,17049.00,7251.00,42.53
"Allentown Housing Authority",2014-11-13,27060.00,2014-11-14,18989.00,8071.00,42.50
"Knoxville's Community Developmen",2014-12-15,30008.00,2014-12-16,21058.00,8950.00,42.50
"New York City Housing Authority",2013-11-12,34851.00,2013-11-12,24460.00,10391.00,42.48
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-05,24979.00,2014-02-06,17536.00,7443.00,42.44
"Housing Authority of the City of",2013-12-16,32281.00,2013-12-16,22672.00,9609.00,42.38
"Vineland Housing Authority",2013-10-29,34560.00,2013-12-10,24274.00,10286.00,42.37
"Newport News Redevelopment & Hou",2014-09-18,26221.00,2014-09-19,18424.00,7797.00,42.32
"Housing Authority of the County",2014-06-25,26249.00,2014-06-30,18449.00,7800.00,42.28
"Housing Authority of the Town of",2013-08-05,34308.00,2013-08-09,24119.00,10189.00,42.24
"Housing Authority Of The County",2014-07-07,30750.00,2014-07-07,21620.00,9130.00,42.23
"Housing Authority of the City of",2015-01-12,20370.00,2015-01-12,14343.00,6027.00,42.02
"Fairfax County Redevelopment & H",2013-11-18,16492.00,2013-11-19,11613.00,4879.00,42.01
"Easton Housing Authority",2013-03-08,18058.00,2013-03-13,12720.00,5338.00,41.97
"SARASOTA HOUSING AUTHORITY",2013-07-10,27752.00,2013-07-11,19550.00,8202.00,41.95
"Housing Authority of the City of",2014-05-15,35049.00,2014-05-15,24697.00,10352.00,41.92
"Housing Authority of the City of",2014-05-29,39447.00,2014-05-30,27795.00,11652.00,41.92
"Housing Authority of the City of",2014-12-19,36245.00,2014-12-19,25541.00,10704.00,41.91
"Decatur Housing Authority",2013-07-02,32075.00,2014-05-30,22622.00,9453.00,41.79
"Housing Authority of the City of",2013-08-28,27910.00,2013-08-30,19688.00,8222.00,41.76
"Chicago Housing Authority",2013-05-08,38556.00,2013-05-08,27201.00,11355.00,41.74
"Housing Authority of Portland",2013-05-29,32412.00,2013-05-29,22900.00,9512.00,41.54
"COUNTY OF MONTEREY HSG AUTH",2014-08-18,32552.00,2014-08-25,23001.00,9551.00,41.52
"Paterson Housing Authority",2013-07-11,36220.00,2013-07-11,25618.00,10602.00,41.38
"Philadelphia Housing Authority",2014-07-23,37556.00,2014-07-29,26570.00,10986.00,41.35
"The Housing Authority of the Cit",2013-10-23,15730.00,2013-12-03,11134.00,4596.00,41.28
"Housing Authority City of Fresno",2014-04-03,38469.00,2014-04-22,27237.00,11232.00,41.24
"Housing Authority of the City of",2013-08-01,15642.00,2013-08-01,11080.00,4562.00,41.17
"Housing Authority of the City of",2014-04-21,26007.00,2014-04-21,18424.00,7583.00,41.16
"HA TROY",2014-05-05,20358.00,2014-05-06,14428.00,5930.00,41.10
"Housing Authority of the City of",2014-08-18,30820.00,2014-08-18,21845.00,8975.00,41.08
"Millville Housing Authority",2015-01-22,33007.00,2015-01-23,23398.00,9609.00,41.07
"Housing Authority of Lexington",2014-10-15,36589.00,2014-10-16,25946.00,10643.00,41.02
"Housing Authority of the City of",2013-06-10,18292.00,2013-06-10,12972.00,5320.00,41.01
"Jefferson Metropolitan Housing A",2013-06-17,34141.00,2013-06-18,24214.00,9927.00,41.00
"The Housing Authority of the Cit",2013-08-20,19125.00,2013-08-21,13564.00,5561.00,41.00
"San Antonio Housing Authority",2013-11-01,28221.00,2013-11-01,20024.00,8197.00,40.94
"Housing Authority Of Baltimore C",2013-07-08,37110.00,2013-07-09,26336.00,10774.00,40.91
"Housing Authority of Wichita Fal",2013-06-19,36563.00,2014-06-27,25948.00,10615.00,40.91
"Decatur Housing Authority",2013-06-27,31282.00,2013-06-28,22202.00,9080.00,40.90
"Housing Authority of the City of",2013-06-06,37019.00,2013-06-06,26280.00,10739.00,40.86
"Housing Authority of Floydada",2013-05-14,29036.00,2014-03-18,20617.00,8419.00,40.84
"Housing Authority of Savannah",2014-06-24,35526.00,2014-06-26,25234.00,10292.00,40.79
"Syracuse Housing Authority",2015-01-08,19736.00,2015-01-09,14030.00,5706.00,40.67
"Memphis Housing Authority",2014-10-30,29343.00,2015-01-09,20891.00,8452.00,40.46
"Housing Authority of the City of",2014-03-20,30633.00,2014-03-20,21818.00,8815.00,40.40
"Housing Authority of the City of",2014-12-01,25387.00,2014-12-01,18082.00,7305.00,40.40
"Housing Authority of the Town of",2013-07-15,26575.00,2013-07-19,18931.00,7644.00,40.38
"Housing Authority of the City of",2014-10-10,27743.00,2014-10-10,19770.00,7973.00,40.33
"Housing Authority of the County",2014-12-15,17530.00,2014-12-17,12496.00,5034.00,40.28
"Newport News Redevelopment & Hou",2014-10-10,33115.00,2014-11-05,23609.00,9506.00,40.26
"Housing Authority of the City of",2013-08-08,38891.00,2013-08-08,27737.00,11154.00,40.21
"The Housing Authority of City of",2014-06-13,23987.00,2014-06-16,17111.00,6876.00,40.18
"Kankakee County Housing Authorit",2013-08-05,32645.00,2013-08-05,23289.00,9356.00,40.17
"Oxford Housing Authority",2014-04-17,37616.00,2014-04-28,26837.00,10779.00,40.16
"Housing Commisson Of Anne Arunde",2013-12-05,23454.00,2014-10-01,16737.00,6717.00,40.13
"Peoria Housing Authority",2013-06-19,23235.00,2013-06-21,16597.00,6638.00,40.00
"Housing Authority of the City of",2015-01-23,25689.00,2015-01-23,18353.00,7336.00,39.97
"New York City Housing Authority",2013-09-30,27875.00,2013-10-21,19918.00,7957.00,39.95
"Newport News Redevelopment & Hou",2014-07-08,17562.00,2014-07-09,12550.00,5012.00,39.94
"Plattsburgh Housing Authority",2014-09-30,28986.00,2014-10-01,20713.00,8273.00,39.94
"Youngstown Metropolitan Housing",2013-06-17,23336.00,2013-06-18,16689.00,6647.00,39.83
"Housing Authority of the City of",2013-11-15,38119.00,2013-11-18,27270.00,10849.00,39.78
"Housing Authority of the City of",2014-06-19,28044.00,2014-06-20,20063.00,7981.00,39.78
"Highlands Housing Authority",2013-08-28,34991.00,2013-08-28,25037.00,9954.00,39.76
"Geneva Housing Authority",2013-10-31,25227.00,2013-12-19,18053.00,7174.00,39.74
"MIAMI DADE PUBLIC HOUSING AND CO",2013-09-05,35539.00,2013-11-25,25436.00,10103.00,39.72
"Detroit Housing Commission",2014-11-10,25803.00,2014-12-16,18476.00,7327.00,39.66
"Housing Authority of the City of",2015-01-22,29715.00,2015-01-23,21303.00,8412.00,39.49
"San Antonio Housing Authority",2014-10-06,17058.00,2014-10-06,12236.00,4822.00,39.41
"Housing Authority of the County",2013-08-22,28751.00,2013-08-27,20643.00,8108.00,39.28
"HRA of DULUTH, MINNESOTA",2014-12-02,39232.00,2014-12-02,28169.00,11063.00,39.27
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-31,22226.00,2013-11-07,15968.00,6258.00,39.19
"Gastonia Housing Authority",2014-02-25,37736.00,2014-02-26,27114.00,10622.00,39.18
"Kansas City, KS Housing Authorit",2014-04-28,33530.00,2014-06-09,24092.00,9438.00,39.17
"Housing Authority of the County",2014-10-14,23663.00,2014-10-14,17008.00,6655.00,39.13
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-14,21127.00,2013-11-14,15190.00,5937.00,39.08
"Philadelphia Housing Authority",2014-06-09,37465.00,2014-06-10,26950.00,10515.00,39.02
"Housing Authority of the City of",2013-10-24,39794.00,2013-10-24,28643.00,11151.00,38.93
"Hawaii Public Housing Authority",2014-11-20,39922.00,2014-11-26,28740.00,11182.00,38.91
"Housing Authority of Fort Worth",2014-08-12,32616.00,2014-08-13,23495.00,9121.00,38.82
"City of Phoenix Housing Departme",2014-09-25,20788.00,2014-09-29,14979.00,5809.00,38.78
"Housing Authority of the County",2013-10-29,24779.00,2013-10-30,17860.00,6919.00,38.74
"Mesilla Valley Public Housing Au",2014-05-12,37172.00,2014-09-30,26823.00,10349.00,38.58
"Housing Authority of the City of",2015-01-20,14592.00,2015-01-20,10534.00,4058.00,38.52
"Housing Authority of the City of",2014-04-08,38082.00,2014-04-08,27508.00,10574.00,38.44
"Housing Authority of the City of",2013-08-27,34874.00,2013-08-28,25219.00,9655.00,38.28
"Housing Authority of Elgin",2013-06-24,33580.00,2013-06-24,24287.00,9293.00,38.26
"Housing Authority of the City of",2015-01-30,26919.00,2015-02-02,19472.00,7447.00,38.24
"THE GREENVILLE HOUSING AUTHORITY",2014-04-11,23828.00,2015-01-12,17239.00,6589.00,38.22
"Syracuse Housing Authority",2015-01-13,38727.00,2015-01-15,28030.00,10697.00,38.16
"St. Clair County Housing Authori",2014-08-18,38425.00,2014-09-08,27813.00,10612.00,38.15
"New York City Housing Authority",2013-10-23,33367.00,2013-10-23,24161.00,9206.00,38.10
"Harlingen Housing Authority",2014-06-05,28039.00,2014-06-05,20327.00,7712.00,37.94
"Housing Authority of the City an",2014-05-05,38738.00,2014-05-07,28089.00,10649.00,37.91
"Philadelphia Housing Authority",2014-05-29,36413.00,2014-06-02,26411.00,10002.00,37.87
"The Housing Authority of the Cit",2013-07-17,36445.00,2013-07-23,26441.00,10004.00,37.84
"Housing Authority of New Orleans",2014-04-08,24512.00,2014-12-16,17794.00,6718.00,37.75
"Housing Authority of the City of",2014-04-15,22702.00,2014-04-16,16486.00,6216.00,37.70
"Detroit Housing Commission",2013-08-13,36148.00,2013-08-14,26268.00,9880.00,37.61
"Housing Authority of the City of",2013-06-26,29811.00,2013-06-26,21663.00,8148.00,37.61
"Philadelphia Housing Authority",2014-08-07,36791.00,2014-08-11,26753.00,10038.00,37.52
"The Housing Authority of the Cit",2013-08-28,29417.00,2013-10-18,21400.00,8017.00,37.46
"Housing Authority of the City an",2013-03-04,15486.00,2013-03-11,11268.00,4218.00,37.43
"Alexandria Redevelopment & Housi",2013-05-23,32579.00,2014-04-03,23713.00,8866.00,37.39
"Louisville Metro Housing Authori",2014-07-28,33183.00,2014-08-04,24161.00,9022.00,37.34
"Washington Housing Authority",2015-01-20,20306.00,2015-01-26,14787.00,5519.00,37.32
"New York City Housing Authority",2013-11-25,31865.00,2013-11-26,23206.00,8659.00,37.31
"Housing Authority of the City of",2014-08-27,17569.00,2014-08-27,12800.00,4769.00,37.26
"Housing Authority of Wichita Fal",2013-05-28,34033.00,2013-06-18,24796.00,9237.00,37.25
"Town of Oyster Bay Housing Autho",2013-11-15,25242.00,2013-12-06,18395.00,6847.00,37.22
"Portland Housing Authority",2014-07-24,28304.00,2014-09-03,20639.00,7665.00,37.14
"HRA IN AND FOR THE CITY OF ALBER",2014-04-30,32211.00,2014-05-01,23501.00,8710.00,37.06
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-23,23513.00,2014-10-23,17159.00,6354.00,37.03
"Gainesville Housing Authority",2013-09-03,36675.00,2013-09-05,26769.00,9906.00,37.01
"Housing Authority of the Town of",2014-03-19,23783.00,2014-03-20,17358.00,6425.00,37.01
"Hopewell Redevelopment & Housing",2014-06-24,31679.00,2014-06-26,23140.00,8539.00,36.90
"Milford Redevelopment and Housin",2014-05-19,37771.00,2014-06-12,27615.00,10156.00,36.78
"ADAMS METROPOLITAN HOUSING AUTHO",2014-01-27,32874.00,2014-01-28,24047.00,8827.00,36.71
"Ann Arbor Housing Commission",2014-11-13,33151.00,2014-11-14,24255.00,8896.00,36.68
"Housing Authority of the City of",2013-12-04,35671.00,2013-12-04,26104.00,9567.00,36.65
"Philadelphia Housing Authority",2014-04-22,17507.00,2014-04-23,12820.00,4687.00,36.56
"Housing Authority of the City of",2014-04-24,27312.00,2014-04-24,20005.00,7307.00,36.53
"Housing Authority of the City of",2014-10-02,31837.00,2014-10-02,23318.00,8519.00,36.53
"Housing Authority of the City of",2013-11-22,32125.00,2013-11-22,23532.00,8593.00,36.52
"ALTOONA HOUSING AUTHORITY",2014-11-24,25750.00,2014-11-24,18863.00,6887.00,36.51
"Buffalo Municipal Housing Author",2013-08-07,34352.00,2013-08-19,25164.00,9188.00,36.51
"The Housing Authority of the Cit",2013-06-19,17174.00,2013-06-21,12584.00,4590.00,36.47
"Hall County Housing Authority",2014-08-22,26639.00,2014-08-25,19521.00,7118.00,36.46
"Housing Authority of the City of",2013-08-22,17794.00,2013-08-22,13040.00,4754.00,36.46
"HOUSING AUTHORITY OF THE COUNTY",2014-04-22,31015.00,2014-04-22,22734.00,8281.00,36.43
"Housing Authority Cook County",2014-06-16,15403.00,2014-06-17,11291.00,4112.00,36.42
"Crystal City Housing Authority",2014-04-16,24767.00,2015-02-02,18164.00,6603.00,36.35
"Portland Housing Authority",2014-07-22,38558.00,2014-07-24,28304.00,10254.00,36.23
"Boston Housing Authority",2014-04-09,24704.00,2014-04-10,18136.00,6568.00,36.22
"Alaska Housing Finance Corporati",2014-05-15,30495.00,2014-05-22,22399.00,8096.00,36.14
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-05,32079.00,2013-12-06,23563.00,8516.00,36.14
"Housing Authority of Christian C",2013-10-30,21934.00,2014-10-01,16115.00,5819.00,36.11
"Housing Authority of Tulia",2013-05-16,39748.00,2014-03-20,29212.00,10536.00,36.07
"The Housing Authority of the Cit",2013-10-18,21400.00,2013-10-23,15730.00,5670.00,36.05
"Housing Authority of the County",2013-09-30,32688.00,2013-10-29,24030.00,8658.00,36.03
"Housing Authority of Savannah",2014-07-01,36746.00,2014-07-01,27021.00,9725.00,35.99
"Housing Authority of the Town of",2013-07-10,36139.00,2013-07-15,26575.00,9564.00,35.99
"Housing Authority of the Village",2013-06-07,17562.00,2013-08-19,12918.00,4644.00,35.95
"Housing Authority of Newport",2013-06-25,22177.00,2014-07-23,16315.00,5862.00,35.93
"Jacksonville Housing Authority",2014-11-13,27475.00,2014-11-19,20213.00,7262.00,35.93
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-03,21140.00,2014-10-07,15555.00,5585.00,35.90
"New York City Housing Authority",2014-01-07,25061.00,2014-01-07,18447.00,6614.00,35.85
"Housing Authority of the City of",2014-07-07,34385.00,2014-07-07,25317.00,9068.00,35.82
"Newport News Redevelopment & Hou",2013-08-06,23849.00,2014-07-08,17562.00,6287.00,35.80
"Fall River Housing Authority",2013-06-20,21012.00,2013-07-08,15484.00,5528.00,35.70
"HA LEE COUNTY",2013-10-24,22248.00,2013-10-25,16396.00,5852.00,35.69
"Housing Authority Cook County",2014-10-10,34406.00,2014-11-10,25367.00,9039.00,35.63
"Louisville Metro Housing Authori",2013-11-20,39161.00,2013-11-21,28918.00,10243.00,35.42
"Housing Authority of the City of",2013-10-28,31834.00,2013-10-28,23514.00,8320.00,35.38
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-07,26677.00,2014-03-13,19709.00,6968.00,35.35
"Housing Authority of the Town of",2014-08-20,23547.00,2014-08-26,17430.00,6117.00,35.09
"CINCINNATI METROPOLITAN HOUSING",2014-03-25,13893.00,2014-03-26,10293.00,3600.00,34.98
"City of Albuquerque Housing Auth",2014-04-16,15727.00,2014-04-24,11655.00,4072.00,34.94
"The Housing Authority of City of",2013-06-25,39930.00,2013-06-26,29596.00,10334.00,34.92
"Mission Housing Authority",2014-03-27,39583.00,2014-10-30,29348.00,10235.00,34.87
"Housing Authority of Savannah",2013-06-05,37210.00,2013-06-06,27599.00,9611.00,34.82
"Housing Authority of the City of",2013-06-12,20874.00,2013-06-12,15483.00,5391.00,34.82
"Housing Authority of the City of",2013-12-10,36499.00,2013-12-11,27086.00,9413.00,34.75
"Housing Authority of the City of",2014-04-22,37959.00,2014-04-22,28174.00,9785.00,34.73
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-28,26209.00,2014-01-29,19454.00,6755.00,34.72
"Housing Authority of the Village",2013-08-21,37786.00,2013-08-26,28052.00,9734.00,34.70
"WASHINGTON COUNTY HOUSING AUTHOR",2013-11-08,33661.00,2014-01-08,24997.00,8664.00,34.66
"Fairfield Housing Authority",2013-07-16,39308.00,2013-07-17,29217.00,10091.00,34.54
"Springfield Housing Authority",2014-09-02,20517.00,2014-10-01,15266.00,5251.00,34.40
"Housing Authority of the City of",2014-12-11,36085.00,2014-12-11,26850.00,9235.00,34.39
"Housing Authority of the County",2014-08-07,31038.00,2014-08-12,23098.00,7940.00,34.38
"Housing Authority of the City of",2014-03-10,17979.00,2014-03-11,13383.00,4596.00,34.34
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-07,34504.00,2013-08-12,25686.00,8818.00,34.33
"Housing Authority of the City of",2013-11-18,18572.00,2013-11-19,13830.00,4742.00,34.29
"The Housing Authority of the Cit",2014-05-28,27168.00,2014-05-28,20233.00,6935.00,34.28
"Columbus Metropolitan Housing Au",2012-10-24,35391.00,2012-10-24,26358.00,9033.00,34.27
"Charleston/Kanawha Housing Autho",2014-06-09,32845.00,2014-06-10,24467.00,8378.00,34.24
"Housing Authority of the City of",2013-09-06,21945.00,2013-09-09,16348.00,5597.00,34.24
"Marshall Housing Authority",2013-05-30,38731.00,2013-07-11,28858.00,9873.00,34.21
"Alaska Housing Finance Corporati",2014-09-25,31650.00,2014-09-26,23592.00,8058.00,34.16
"Housing Authority of the County",2014-09-26,30178.00,2014-09-30,22504.00,7674.00,34.10
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-20,29177.00,2014-11-20,21774.00,7403.00,34.00
"Housing Authority of the City of",2013-07-26,25885.00,2013-07-29,19319.00,6566.00,33.99
"Housing Authority of the City of",2014-11-17,19391.00,2014-11-17,14473.00,4918.00,33.98
"Southern Nevada Regional Housing",2013-09-26,30353.00,2014-03-03,22655.00,7698.00,33.98
"Housing Authority of the Birming",2014-10-31,38999.00,2014-11-04,29114.00,9885.00,33.95
"Utica Housing Authority",2013-12-19,16940.00,2014-05-05,12654.00,4286.00,33.87
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-04,19345.00,2014-11-17,14454.00,4891.00,33.84
"HOUSING AUTHORITY OF FLORENCE",2015-01-22,30935.00,2015-01-22,23142.00,7793.00,33.67
"New York City Housing Authority",2013-10-28,27301.00,2013-10-28,20434.00,6867.00,33.61
"Hawaii Public Housing Authority",2014-11-03,18469.00,2014-11-06,13830.00,4639.00,33.54
"Milford Redevelopment and Housin",2013-06-04,22824.00,2014-04-21,17091.00,5733.00,33.54
"Boston Housing Authority",2014-07-02,16062.00,2014-07-03,12035.00,4027.00,33.46
"Chattanooga Housing Authority",2013-03-19,34196.00,2013-03-21,25638.00,8558.00,33.38
"BROWARD COUNTY HOUSING AUTHORITY",2014-10-14,31809.00,2014-10-15,23851.00,7958.00,33.37
"The Housing Authority of the Cit",2013-06-26,17290.00,2013-06-26,12965.00,4325.00,33.36
"White Plains Housing Authority",2014-06-19,37306.00,2014-07-02,27997.00,9309.00,33.25
"Housing Authority of the City of",2013-06-11,29379.00,2013-06-11,22051.00,7328.00,33.23
"Housing Authority of the City of",2014-03-13,33177.00,2014-03-14,24941.00,8236.00,33.02
"The Housing Authority of the Cit",2014-06-18,25174.00,2014-06-19,18961.00,6213.00,32.77
"Housing Authority Of Baltimore C",2014-10-10,21664.00,2014-10-16,16325.00,5339.00,32.70
"The Housing Authority of the Cit",2014-05-01,31322.00,2014-05-07,23606.00,7716.00,32.69
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-16,39753.00,2013-09-17,29967.00,9786.00,32.66
"Memphis Housing Authority",2014-10-10,39092.00,2014-10-14,29473.00,9619.00,32.64
"Housing Authority of the City of",2014-04-16,23162.00,2014-04-17,17464.00,5698.00,32.63
"Housing Authority of the County",2013-06-24,36059.00,2013-06-25,27206.00,8853.00,32.54
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-18,21512.00,2014-12-18,16236.00,5276.00,32.50
"Housing Authority of the City of",2014-09-15,28514.00,2014-09-15,21522.00,6992.00,32.49
"Housing Authority of the City of",2014-03-11,22587.00,2014-03-12,17061.00,5526.00,32.39
"The Municipal Hsng Authority Cit",2014-09-24,28950.00,2014-09-29,21880.00,7070.00,32.31
"New York City Housing Authority",2013-09-03,30213.00,2013-09-09,22837.00,7376.00,32.30
"Seattle Housing Authority",2014-05-14,14575.00,2014-06-06,11022.00,3553.00,32.24
"Housing Authority of the City of",2014-12-04,29686.00,2014-12-04,22458.00,7228.00,32.18
"Winnebago County Housing Authori",2013-07-15,16988.00,2013-07-16,12856.00,4132.00,32.14
"Housing Authority of the City of",2013-12-18,36630.00,2013-12-19,27728.00,8902.00,32.10
"Akron Metropolitan Housing Autho",2014-08-25,22730.00,2014-08-26,17208.00,5522.00,32.09
"Manchester Housing Authority",2013-10-18,38566.00,2014-07-03,29199.00,9367.00,32.08
"Housing Authority of the County",2013-06-17,35435.00,2013-06-20,26831.00,8604.00,32.07
"Pontiac Housing Commission",2014-04-29,24021.00,2014-09-09,18203.00,5818.00,31.96
"Memphis Housing Authority",2014-07-29,17847.00,2014-07-30,13527.00,4320.00,31.94
"Housing Authority of New Orleans",2014-12-16,17794.00,2014-12-22,13488.00,4306.00,31.92
"Housing Authority of the City of",2014-06-06,30947.00,2014-06-06,23497.00,7450.00,31.71
"Housing Authority of Portland",2014-06-18,39157.00,2015-01-05,29764.00,9393.00,31.56
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-11,28703.00,2014-12-12,21820.00,6883.00,31.54
"Housing Authority of the City of",2014-03-28,32642.00,2014-03-28,24818.00,7824.00,31.53
"Peoria Housing Authority",2014-04-21,34512.00,2014-04-23,26244.00,8268.00,31.50
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-24,35661.00,2013-09-25,27127.00,8534.00,31.46
"New Rochelle Housing Authority",2013-11-06,35893.00,2013-11-07,27313.00,8580.00,31.41
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-20,26361.00,2013-11-26,20061.00,6300.00,31.40
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-22,39130.00,2014-09-24,29795.00,9335.00,31.33
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-03,21708.00,2014-06-03,16530.00,5178.00,31.32
"Housing Authority of the City of",2014-04-24,32182.00,2014-04-24,24521.00,7661.00,31.24
"HRA of WINONA, MINNESOTA",2014-05-19,30679.00,2014-05-20,23401.00,7278.00,31.10
"Housing Authority of the County",2013-12-04,33081.00,2013-12-10,25253.00,7828.00,31.00
"D.C  Housing Authority",2014-12-18,34997.00,2015-01-07,26718.00,8279.00,30.99
"Vineland Housing Authority",2013-12-10,24274.00,2013-12-11,18534.00,5740.00,30.97
"Houston Housing Authority",2014-03-13,37379.00,2014-04-14,28543.00,8836.00,30.96
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-10,19633.00,2013-12-10,14997.00,4636.00,30.91
"Jackson Housing Authority",2013-10-21,39973.00,2013-10-23,30580.00,9393.00,30.72
"Housing Authority of South Bend",2013-10-28,37007.00,2015-01-26,28313.00,8694.00,30.71
"Housing Authority of Lexington",2014-08-04,16329.00,2014-08-05,12496.00,3833.00,30.67
"Mission Housing Authority",2014-10-30,36809.00,2014-10-31,28192.00,8617.00,30.57
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-31,29021.00,2013-10-31,22226.00,6795.00,30.57
"Chester Housing Authority",2014-10-03,36974.00,2014-10-06,28326.00,8648.00,30.53
"Detroit Housing Commission",2014-10-27,13828.00,2014-10-31,10598.00,3230.00,30.48
