PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2014-08-12,37443,2014-08-11,12492,24951,199.74
"Housing Authority of the City of",2014-08-13,20949,2014-08-12,18372,2577,14.03
"Housing Authority of the City of",2014-08-13,35069,2014-08-13,20949,14120,67.40
"Housing Authority of the City of",2014-08-14,37126,2014-08-13,12774,24352,190.64
"Housing Authority of the City of",2014-08-14,18416,2014-08-14,17221,1195,6.94
"Housing Authority of the City of",2014-08-15,12164,2014-08-14,11167,997,8.93
"Housing Authority of the City of",2014-08-15,22742,2014-08-15,12164,10578,86.96
"Housing Authority of the City of",2014-08-18,30820,2014-08-18,21845,8975,41.08
"Housing Authority of the City of",2014-08-19,35155,2014-08-18,18461,16694,90.43
"Housing Authority of the City of",2014-08-21,34483,2014-08-21,15549,18934,121.77
"Housing Authority of the City of",2014-08-21,30022,2014-08-21,20659,9363,45.32
"Housing Authority of the City of",2014-08-21,19662,2014-08-21,11318,8344,73.72
"Housing Authority of the City of",2014-08-21,30499,2014-08-21,19662,10837,55.12
"Housing Authority of the City of",2014-08-25,38396,2014-08-21,30499,7897,25.89
"Housing Authority of the City of",2014-08-25,36152,2014-08-25,20964,15188,72.45
"Housing Authority of the City of",2014-08-25,31257,2014-08-25,19474,11783,60.51
"Housing Authority of the City of",2014-08-26,36762,2014-08-26,27139,9623,35.46
"Housing Authority of the City of",2014-08-26,38210,2014-08-26,12230,25980,212.43
"Housing Authority of the City of",2014-08-26,39842,2014-08-26,17350,22492,129.64
"Housing Authority of the City of",2014-08-27,17569,2014-08-27,15797,1772,11.22
"Housing Authority of the City of",2014-08-27,29034,2014-08-27,12800,16234,126.83
"Housing Authority of the City of",2014-08-28,30303,2014-08-27,12042,18261,151.64
"Housing Authority of the City of",2014-08-28,17545,2014-08-28,13943,3602,25.83
"Housing Authority of the City of",2014-08-28,29312,2014-08-28,17545,11767,67.07
"Housing Authority of the City of",2014-09-03,30428,2014-09-02,10743,19685,183.24
"Housing Authority of the City of",2014-09-05,39899,2014-09-05,12794,27105,211.86
"Housing Authority of the City of",2014-09-08,37550,2014-09-08,22546,15004,66.55
"Housing Authority of the City of",2014-09-08,34407,2014-09-08,10529,23878,226.78
"Housing Authority of the City of",2014-09-09,32185,2014-09-09,24833,7352,29.61
"Housing Authority of the City of",2014-09-10,37726,2014-09-10,15649,22077,141.08
"Housing Authority of the City of",2014-09-10,14391,2014-09-10,12338,2053,16.64
"Housing Authority of the City of",2014-09-11,18633,2014-09-10,14391,4242,29.48
"Housing Authority of the City of",2014-09-11,38485,2014-09-11,18226,20259,111.15
"Housing Authority of the City of",2014-09-12,34397,2014-09-12,11214,23183,206.73
"Housing Authority of the City of",2014-09-15,28514,2014-09-12,21335,7179,33.65
"Housing Authority of the City of",2014-09-15,36073,2014-09-15,21522,14551,67.61
"Housing Authority of the City of",2014-09-16,15826,2014-09-16,14518,1308,9.01
"Housing Authority of the City of",2014-09-17,27432,2014-09-16,15826,11606,73.34
"Housing Authority of the City of",2014-09-18,23468,2014-09-17,12279,11189,91.12
"Housing Authority of the City of",2014-09-18,34765,2014-09-18,15678,19087,121.74
"Housing Authority of the City of",2014-09-22,22580,2014-09-22,12407,10173,81.99
"Housing Authority of the City of",2014-09-23,17323,2014-09-23,14722,2601,17.67
"Housing Authority of the City of",2014-09-23,34780,2014-09-23,17323,17457,100.77
"Housing Authority of the City of",2014-09-24,33205,2014-09-24,13116,20089,153.16
"Housing Authority of the City of",2014-09-24,18971,2014-09-24,10613,8358,78.75
"Housing Authority of the City of",2014-09-25,32917,2014-09-24,10132,22785,224.88
"Housing Authority of the City of",2014-09-25,27280,2014-09-25,21368,5912,27.67
"Housing Authority of the City of",2014-09-29,30486,2014-09-25,27280,3206,11.75
"Housing Authority of the City of",2014-09-29,13979,2014-09-29,10563,3416,32.34
"Housing Authority of the City of",2014-09-29,26416,2014-09-29,13979,12437,88.97
"Housing Authority of the City of",2014-09-30,30061,2014-09-29,25815,4246,16.45
"Housing Authority of the City of",2014-09-30,33794,2014-09-30,14031,19763,140.85
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,23318,2014-10-01,16713,6605,39.52
"Housing Authority of the City of",2014-10-02,31837,2014-10-02,23318,8519,36.53
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,36848,2014-10-02,31837,5011,15.74
"Housing Authority of the City of",2014-10-02,25133,2014-10-02,17377,7756,44.63
"Housing Authority of the City of",2014-10-03,29866,2014-10-02,12044,17822,147.97
"Housing Authority of the City of",2014-10-06,33895,2014-10-03,10211,23684,231.95
"HOUSING AUTHORITY OF THE CITY OF",2014-10-06,36821,2014-10-06,33895,2926,8.63
"Housing Authority of the City of",2014-10-07,38596,2014-10-06,10406,28190,270.90
"Housing Authority of the City of",2014-10-07,38086,2014-10-07,12581,25505,202.73
"Housing Authority of the City of",2014-10-07,36256,2014-10-07,20157,16099,79.87
"Housing Authority of the City of",2014-10-08,39780,2014-10-07,36256,3524,9.72
"Housing Authority of the City of",2014-10-08,32800,2014-10-08,23535,9265,39.37
"Housing Authority of the City of",2014-10-08,27840,2014-10-08,12472,15368,123.22
"Housing Authority of the City of",2014-10-09,38254,2014-10-08,14595,23659,162.10
"Housing Authority of the City of",2014-10-09,19669,2014-10-09,10011,9658,96.47
"Housing Authority of the City of",2014-10-09,30738,2014-10-09,19669,11069,56.28
"Housing Authority of the City of",2014-10-10,19770,2014-10-10,10427,9343,89.60
"Housing Authority of the City of",2014-10-10,27743,2014-10-10,19770,7973,40.33
"HOUSING AUTHORITY OF THE CITY OF",2014-10-14,30372,2014-10-10,27743,2629,9.48
"Housing Authority of the City of",2014-10-14,13518,2014-10-14,12405,1113,8.97
"Housing Authority of the City of",2014-10-14,37897,2014-10-14,13518,24379,180.34
"Housing Authority of the City of",2014-10-16,25966,2014-10-15,24294,1672,6.88
"Housing Authority of the City of",2014-10-16,28522,2014-10-16,15697,12825,81.70
"Housing Authority of the City of",2014-10-17,24841,2014-10-16,17942,6899,38.45
"Housing Authority of the City of",2014-10-20,35395,2014-10-20,23608,11787,49.93
"Housing Authority of the City of",2014-10-21,20000,2014-10-20,11862,8138,68.61
"Housing Authority of the City of",2014-10-21,37672,2014-10-21,20000,17672,88.36
"HOUSING AUTHORITY OF THE CITY OF",2014-10-21,37684,2014-10-21,18835,18849,100.07
"Housing Authority of the City of",2014-10-22,36278,2014-10-22,30845,5433,17.61
"Housing Authority of the City of",2014-10-22,21796,2014-10-22,10107,11689,115.65
"Housing Authority of the City of",2014-10-23,29529,2014-10-22,21796,7733,35.48
"Housing Authority of the City of",2014-10-23,34485,2014-10-23,29529,4956,16.78
"Housing Authority of the City of",2014-10-24,29230,2014-10-24,16246,12984,79.92
"Housing Authority of the City of",2014-10-24,30324,2014-10-24,29230,1094,3.74
"HOUSING AUTHORITY OF THE CITY OF",2014-10-27,33122,2014-10-27,23905,9217,38.56
"Housing Authority of the City of",2014-10-27,20029,2014-10-27,19899,130,0.65
"Housing Authority of the City of",2014-10-27,32968,2014-10-27,20029,12939,64.60
"HOUSING AUTHORITY OF THE CITY OF",2014-10-28,23299,2014-10-27,22902,397,1.73
"Housing Authority of the City of",2014-10-28,33210,2014-10-28,22210,11000,49.53
"Housing Authority of the City of",2014-10-29,27388,2014-10-29,12483,14905,119.40
"Housing Authority of the City of",2014-10-30,34168,2014-10-29,13699,20469,149.42
"Housing Authority of the City of",2014-11-03,39107,2014-10-30,30448,8659,28.44
"Housing Authority of the City of",2014-11-06,37608,2014-11-05,14825,22783,153.68
"Housing Authority of the City of",2014-11-10,33522,2014-11-10,15094,18428,122.09
"Housing Authority of the City of",2014-11-10,34298,2014-11-10,33522,776,2.31
"Housing Authority of the City of",2014-11-17,19391,2014-11-12,11386,8005,70.31
"Housing Authority of the City of",2014-11-17,24859,2014-11-17,14473,10386,71.76
"Housing Authority of the City of",2014-11-20,27277,2014-11-19,18526,8751,47.24
"Housing Authority of the City of",2014-11-20,28628,2014-11-20,27277,1351,4.95
"Housing Authority of the City of",2014-11-21,39937,2014-11-20,28628,11309,39.50
"Housing Authority of the City of",2014-11-24,27364,2014-11-21,10565,16799,159.01
"Housing Authority of the City of",2014-11-24,34968,2014-11-24,18251,16717,91.59
"Housing Authority of the City of",2014-12-01,25387,2014-12-01,16858,8529,50.59
"Housing Authority of the City of",2014-12-01,22966,2014-12-01,18082,4884,27.01
"HOUSING AUTHORITY OF THE CITY OF",2014-12-01,23360,2014-12-01,22966,394,1.72
"Housing Authority of the City of",2014-12-02,24805,2014-12-02,20891,3914,18.74
"Housing Authority of the City of",2014-12-02,35736,2014-12-02,24805,10931,44.07
"Housing Authority of the City of",2014-12-02,35321,2014-12-02,21634,13687,63.27
"Housing Authority of the City of",2014-12-03,36870,2014-12-02,35321,1549,4.39
"HOUSING AUTHORITY OF THE CITY OF",2014-12-03,28362,2014-12-03,18959,9403,49.60
"Housing Authority of the City of",2014-12-04,30000,2014-12-03,16694,13306,79.71
"Housing Authority of the City of",2014-12-04,29686,2014-12-04,22458,7228,32.18
"Housing Authority of the City of",2014-12-05,29016,2014-12-05,26631,2385,8.96
"Housing Authority of the City of",2014-12-08,12505,2014-12-08,12044,461,3.83
"Housing Authority of the City of",2014-12-08,28513,2014-12-08,12505,16008,128.01
"Housing Authority of the City of",2014-12-08,35445,2014-12-08,28513,6932,24.31
"Housing Authority of the City of",2014-12-09,36948,2014-12-08,33120,3828,11.56
"Housing Authority of the City of",2014-12-09,28169,2014-12-09,21400,6769,31.63
"Housing Authority of the City of",2014-12-10,34048,2014-12-09,28169,5879,20.87
"Housing Authority of the City of",2014-12-10,38841,2014-12-10,10142,28699,282.97
"Housing Authority of the City of",2014-12-11,39309,2014-12-10,14057,25252,179.64
"Housing Authority of the City of",2014-12-11,36085,2014-12-11,26850,9235,34.39
"Housing Authority of the City of",2014-12-12,35163,2014-12-12,20644,14519,70.33
"Housing Authority of the City of",2014-12-15,37651,2014-12-15,17315,20336,117.45
"Housing Authority of the City of",2014-12-15,36820,2014-12-15,30421,6399,21.03
"HOUSING AUTHORITY OF THE CITY OF",2014-12-17,18106,2014-12-17,13541,4565,33.71
"Housing Authority of the City of",2014-12-17,26631,2014-12-17,18106,8525,47.08
"Housing Authority of the City of",2014-12-18,30451,2014-12-17,26631,3820,14.34
"Housing Authority of the City of",2014-12-19,25541,2014-12-18,22327,3214,14.40
"Housing Authority of the City of",2014-12-19,36245,2014-12-19,25541,10704,41.91
"Housing Authority of the City of",2014-12-29,36100,2014-12-23,19433,16667,85.77
"Housing Authority of the City of",2014-12-29,18247,2014-12-29,17541,706,4.02
"Housing Authority of the City of",2014-12-30,39808,2014-12-29,18247,21561,118.16
"Housing Authority of the City of",2014-12-30,31853,2014-12-30,25176,6677,26.52
"Housing Authority of the City of",2015-01-05,25328,2015-01-02,23699,1629,6.87
"Housing Authority of the City of",2015-01-05,26489,2015-01-05,22023,4466,20.28
"Housing Authority of the City of",2015-01-06,23438,2015-01-05,14384,9054,62.94
"Housing Authority of the City of",2015-01-06,35712,2015-01-06,23438,12274,52.37
"Housing Authority of the City of",2015-01-06,39580,2015-01-06,35712,3868,10.83
"Housing Authority of the City of",2015-01-07,39417,2015-01-07,11418,27999,245.22
"Housing Authority of the City of",2015-01-07,29669,2015-01-07,25608,4061,15.86
"Housing Authority of the City of",2015-01-08,30798,2015-01-07,29669,1129,3.81
"Housing Authority of the City of",2015-01-08,31595,2015-01-08,26933,4662,17.31
"Housing Authority of the City of",2015-01-08,34279,2015-01-08,18229,16050,88.05
"Housing Authority of the City of",2015-01-08,34793,2015-01-08,21659,13134,60.64
"HOUSING AUTHORITY OF THE CITY OF",2015-01-09,28193,2015-01-08,17208,10985,63.84
"Housing Authority of the City of",2015-01-09,37699,2015-01-09,21703,15996,73.70
"Housing Authority of the City of",2015-01-12,14343,2015-01-12,12377,1966,15.88
"Housing Authority of the City of",2015-01-12,20370,2015-01-12,14343,6027,42.02
"Housing Authority of the City of",2015-01-12,30761,2015-01-12,20370,10391,51.01
"Housing Authority of the City of",2015-01-12,38189,2015-01-12,30761,7428,24.15
"Housing Authority of the City of",2015-01-13,38835,2015-01-12,38189,646,1.69
"Housing Authority of the City of",2015-01-13,32180,2015-01-13,20093,12087,60.16
"Housing Authority of the City of",2015-01-14,37410,2015-01-14,14904,22506,151.01
"Housing Authority of the City of",2015-01-15,36120,2015-01-15,22456,13664,60.85
"Housing Authority of the City of",2015-01-15,28929,2015-01-15,12160,16769,137.90
"Housing Authority of the City of",2015-01-16,28759,2015-01-16,24915,3844,15.43
"Housing Authority of the City of",2015-01-20,26310,2015-01-20,12632,13678,108.28
"Housing Authority of the City of",2015-01-20,35515,2015-01-20,26310,9205,34.99
"Housing Authority of the City of",2015-01-20,14592,2015-01-20,10534,4058,38.52
"Housing Authority of the City of",2015-01-21,18280,2015-01-20,14592,3688,25.27
"Housing Authority of the City of",2015-01-21,36693,2015-01-21,12101,24592,203.22
"Housing Authority of the City of",2015-01-22,36540,2015-01-22,25751,10789,41.90
"Housing Authority of the City of",2015-01-22,36024,2015-01-22,10266,25758,250.91
"Housing Authority of the City of",2015-01-22,29715,2015-01-22,13696,16019,116.96
"Housing Authority of the City of",2015-01-23,21303,2015-01-23,16931,4372,25.82
"Housing Authority of the City of",2015-01-23,33750,2015-01-23,21303,12447,58.43
"Housing Authority of the City of",2015-01-23,25689,2015-01-23,18353,7336,39.97
"Housing Authority of the City of",2015-01-26,18173,2015-01-26,10338,7835,75.79
"Housing Authority of the City of",2015-01-28,19719,2015-01-28,14318,5401,37.72
"Housing Authority of the City of",2015-01-29,38614,2015-01-28,17802,20812,116.91
"Housing Authority of the City of",2015-01-29,32165,2015-01-29,19157,13008,67.90
"Housing Authority of the City of",2015-01-30,30220,2015-01-30,26919,3301,12.26
"Housing Authority of the City of",2015-01-30,34139,2015-01-30,30220,3919,12.97
"Housing Authority of the County",2013-03-01,39920,2013-02-28,38164,1756,4.60
"HOUSING AUTHORITY OF THE COUNTY",2013-05-29,24895,2013-03-01,12160,12735,104.73
"Housing Authority of the County",2013-06-12,14321,2013-06-03,11990,2331,19.44
"Housing Authority of the County",2013-06-17,35435,2013-06-12,14321,21114,147.43
"Housing Authority of the County",2013-06-24,36059,2013-06-20,26831,9228,34.39
"Housing Authority of the County",2013-06-26,32190,2013-06-26,13165,19025,144.51
"Housing Authority of the County",2013-07-01,21267,2013-07-01,11172,10095,90.36
"Housing Authority of the County",2013-07-10,36903,2013-07-01,21267,15636,73.52
"Housing Authority of the County",2013-07-15,37383,2013-07-15,22720,14663,64.54
"HOUSING AUTHORITY OF THE COUNTY",2013-07-15,27423,2013-07-15,20354,7069,34.73
"Housing Authority of the County",2013-07-17,31714,2013-07-16,21175,10539,49.77
"Housing Authority of the County",2013-07-23,34365,2013-07-17,31714,2651,8.36
"HOUSING AUTHORITY OF THE COUNTY",2013-07-23,36781,2013-07-23,34365,2416,7.03
"Housing Authority of the County",2013-07-29,38311,2013-07-25,13766,24545,178.30
"Housing Authority of the County",2013-08-05,39467,2013-07-31,26564,12903,48.57
"Housing Authority of the County",2013-08-06,19881,2013-08-05,15201,4680,30.79
"Housing Authority of the County",2013-08-06,37457,2013-08-06,19881,17576,88.41
"Housing Authority of the County",2013-08-14,38404,2013-08-13,12835,25569,199.21
"Housing Authority of the County",2013-08-21,27891,2013-08-20,13136,14755,112.32
"Housing Authority of the County",2013-08-22,28751,2013-08-21,14326,14425,100.69
"Housing Authority of the County",2013-09-30,32688,2013-09-20,12006,20682,172.26
"Housing Authority of the County",2013-10-31,25580,2013-10-30,17860,7720,43.23
"Housing Authority of the County",2013-11-13,35461,2013-11-12,11373,24088,211.80
"Housing Authority of the County",2013-11-14,22268,2013-11-14,18996,3272,17.22
"Housing Authority of the County",2013-11-14,36854,2013-11-14,22268,14586,65.50
"Housing Authority of the County",2013-11-15,35072,2013-11-15,34781,291,0.84
"Housing Authority of the County",2013-11-19,27684,2013-11-15,11360,16324,143.70
"Housing Authority of the County",2013-11-21,25903,2013-11-19,10220,15683,153.45
"Housing Authority of the County",2013-12-03,29739,2013-11-25,23334,6405,27.45
"Housing Authority of the County",2013-12-04,33081,2013-12-03,29739,3342,11.24
"Housing Authority of the County",2014-03-03,34906,2014-02-26,12351,22555,182.62
"Housing Authority of the County",2014-03-24,26396,2014-03-17,19106,7290,38.16
"HOUSING AUTHORITY OF THE COUNTY",2014-03-31,39147,2014-03-26,18303,20844,113.88
"Housing Authority of the County",2014-04-03,29217,2014-04-02,25538,3679,14.41
"Housing Authority of the County",2014-04-04,33749,2014-04-03,29217,4532,15.51
"HOUSING AUTHORITY OF THE COUNTY",2014-04-14,37861,2014-04-09,31911,5950,18.65
"Housing Authority of the County",2014-04-21,25652,2014-04-15,12984,12668,97.57
"Housing Authority of the County",2014-04-21,39036,2014-04-21,25652,13384,52.18
"HOUSING AUTHORITY OF THE COUNTY",2014-04-22,31015,2014-04-22,22734,8281,36.43
"Housing Authority of the County",2014-04-29,28888,2014-04-28,28746,142,0.49
"Housing Authority Of The County",2014-05-06,23284,2014-04-29,11784,11500,97.59
"Housing Authority of the County",2014-05-08,24249,2014-05-06,23284,965,4.14
"HOUSING AUTHORITY OF THE COUNTY",2014-05-12,29851,2014-05-08,10535,19316,183.35
"Housing Authority of the County",2014-05-20,35764,2014-05-12,15092,20672,136.97
"HOUSING AUTHORITY OF THE COUNTY",2014-06-04,29299,2014-06-02,13099,16200,123.67
"HOUSING AUTHORITY OF THE COUNTY",2014-06-05,38643,2014-06-04,29299,9344,31.89
"Housing Authority of the County",2014-06-23,19681,2014-06-12,18667,1014,5.43
"Housing Authority of the County",2014-06-25,26249,2014-06-23,19681,6568,33.37
"Housing Authority of the County",2014-07-01,30628,2014-06-30,18449,12179,66.01
"Housing Authority of the County",2014-07-07,26276,2014-07-03,24518,1758,7.17
"Housing Authority Of The County",2014-07-07,30750,2014-07-07,21620,9130,42.23
"Housing Authority of the County",2014-07-08,37143,2014-07-08,10433,26710,256.01
"Housing Authority of the County",2014-07-08,27735,2014-07-08,25525,2210,8.66
"Housing Authority Of The County",2014-07-09,31658,2014-07-08,27735,3923,14.14
"Housing Authority of the County",2014-07-09,38242,2014-07-09,31658,6584,20.80
"Housing Authority of the County",2014-07-09,39067,2014-07-09,38242,825,2.16
"Housing Authority of the County",2014-08-04,37505,2014-07-30,36003,1502,4.17
"Housing Authority of the County",2014-08-07,31038,2014-08-05,24390,6648,27.26
"Housing Authority of the County",2014-08-19,34221,2014-08-15,19569,14652,74.87
"HOUSING AUTHORITY OF THE COUNTY",2014-09-02,27819,2014-08-25,22271,5548,24.91
"Housing Authority of the County",2014-09-05,25707,2014-09-03,10722,14985,139.76
"Housing Authority of the County",2014-09-08,24534,2014-09-05,24510,24,0.10
"Housing Authority of the County",2014-09-09,35912,2014-09-08,23992,11920,49.68
"Housing Authority of the County",2014-09-11,37883,2014-09-10,30381,7502,24.69
"HOUSING AUTHORITY OF THE COUNTY",2014-09-16,11151,2014-09-15,10075,1076,10.68
"Housing Authority of the County",2014-09-16,30847,2014-09-16,11151,19696,176.63
"Housing Authority of the County",2014-09-18,25581,2014-09-17,12731,12850,100.93
"Housing Authority of the County",2014-09-19,39548,2014-09-18,25581,13967,54.60
"Housing Authority of the County",2014-09-23,32123,2014-09-23,20522,11601,56.53
"Housing Authority of the County",2014-09-24,34093,2014-09-24,22859,11234,49.14
"Housing Authority of the County",2014-09-25,37254,2014-09-24,34093,3161,9.27
"Housing Authority of the County",2014-09-26,30178,2014-09-25,14505,15673,108.05
"Housing Authority of the County",2014-10-03,26818,2014-09-30,22504,4314,19.17
"Housing Authority of the County",2014-10-07,39804,2014-10-03,26818,12986,48.42
"Housing Authority of the County",2014-10-14,23663,2014-10-08,20039,3624,18.08
"Housing Authority of the County",2014-10-15,36609,2014-10-14,17008,19601,115.25
"Housing Authority of the County",2014-10-17,24296,2014-10-16,14476,9820,67.84
"Housing Authority of the County",2014-10-20,31412,2014-10-17,23821,7591,31.87
"Housing Authority of the County",2014-12-15,17530,2014-11-25,14857,2673,17.99
"Housing Authority of the County",2014-12-22,18043,2014-12-17,12496,5547,44.39
"Housing Authority of the County",2015-01-07,19576,2014-12-22,18043,1533,8.50
"Housing Authority Of The County",2015-01-13,38227,2015-01-07,19576,18651,95.27
"Housing Authority of the County",2015-01-21,38543,2015-01-13,38227,316,0.83
"Housing Authority of the County",2015-01-26,36369,2015-01-23,26836,9533,35.52
"Housing Authority of the County",2015-01-29,38839,2015-01-26,36369,2470,6.79
"HOUSING AUTHORITY OF THE CTIY OF",2014-04-30,37319,2014-04-30,10995,26324,239.42
"HOUSING AUTHORITY OF THE CTIY OF",2014-05-02,32271,2014-05-01,22606,9665,42.75
"Housing Authority of the Town of",2013-06-06,28024,2013-06-04,15576,12448,79.92
"Housing Authority of the Town of",2013-06-10,35717,2013-06-06,28024,7693,27.45
"Housing Authority of the Town of",2013-06-26,34731,2013-06-17,14903,19828,133.05
"Housing Authority of the Town of",2013-07-09,38656,2013-07-01,32651,6005,18.39
"Housing Authority of the Town of",2013-07-30,15102,2013-07-30,14693,409,2.78
"Housing Authority of the Town of",2013-07-30,27122,2013-07-30,15102,12020,79.59
"Housing Authority of the Town of",2013-07-31,29644,2013-07-31,11877,17767,149.59
"Housing Authority of the Town of",2013-08-05,34308,2013-07-31,29644,4664,15.73
"Housing Authority of the Town of",2013-08-09,38709,2013-08-09,24119,14590,60.49
"Housing Authority of the Town of",2013-08-26,18005,2013-08-22,17153,852,4.97
"Housing Authority of the Town of",2013-08-26,28119,2013-08-26,18005,10114,56.17
"Housing Authority of the Town of",2013-08-26,34297,2013-08-26,28119,6178,21.97
"Housing Authority of the Town of",2013-08-27,21692,2013-08-27,14855,6837,46.02
"Housing Authority of the Town of",2013-08-29,18739,2013-08-28,12140,6599,54.36
"Housing Authority of the Town of",2013-09-04,25106,2013-08-29,18739,6367,33.98
"Housing Authority of the Town of",2013-09-09,34392,2013-09-04,25106,9286,36.99
"Housing Authority of the Town of",2013-09-24,15154,2013-09-23,11208,3946,35.21
"Housing Authority of the Town of",2013-09-26,21141,2013-09-25,13628,7513,55.13
"Housing Authority of the Town of",2013-10-18,26635,2013-09-26,21141,5494,25.99
"Housing Authority of the Town of",2013-10-25,37825,2013-10-22,17852,19973,111.88
"Housing Authority of the Town of",2013-10-28,39437,2013-10-28,29750,9687,32.56
"Housing Authority of the Town of",2014-03-19,23783,2014-03-18,17011,6772,39.81
"Housing Authority of the Town of",2014-03-27,39170,2014-03-20,17358,21812,125.66
"Housing Authority of the Town of",2014-04-01,39914,2014-03-27,39170,744,1.90
"Housing Authority of the Town of",2014-04-02,34057,2014-04-02,17332,16725,96.50
"Housing Authority of the Town of",2014-04-07,39582,2014-04-02,34057,5525,16.22
"Housing Authority of the Town of",2014-04-18,11503,2014-04-14,10610,893,8.42
"Housing Authority of the Town of",2014-05-07,21001,2014-04-18,11503,9498,82.57
"Housing Authority of the Town of",2014-05-14,36540,2014-05-07,21001,15539,73.99
"Housing Authority of the Town of",2014-05-15,36730,2014-05-14,36540,190,0.52
"Housing Authority of the Town of",2014-06-23,32130,2014-06-09,29455,2675,9.08
"Housing Authority of the Town of",2014-07-31,38881,2014-07-23,11650,27231,233.74
"Housing Authority of the Town of",2014-09-02,18543,2014-08-26,17430,1113,6.39
"Housing Authority of the Town of",2014-09-02,32466,2014-09-02,18543,13923,75.08
"Housing Authority of the Town of",2014-09-04,37795,2014-09-03,14593,23202,158.99
"Housing Authority of the Town of",2014-09-08,27380,2014-09-05,16765,10615,63.32
"Housing Authority of the Town of",2014-09-08,32237,2014-09-08,27380,4857,17.74
"Housing Authority of the Town of",2014-09-15,11351,2014-09-15,10682,669,6.26
"Housing Authority of the Town of",2014-09-17,34806,2014-09-15,11351,23455,206.63
"Housing Authority of the Town of",2014-09-29,34431,2014-09-22,19729,14702,74.52
"Housing Authority of the Town of",2014-10-23,31517,2014-10-06,23299,8218,35.27
"Housing Authority of the Town of",2014-11-13,34736,2014-11-13,21759,12977,59.64
"Housing Authority of the Town of",2014-12-12,36053,2014-12-09,12396,23657,190.84
"Housing Authority of the Town of",2015-01-14,24244,2015-01-09,11812,12432,105.25
"Housing Authority of the Town of",2015-01-23,31719,2015-01-14,24244,7475,30.83
"Housing Authority of the Village",2013-08-20,23455,2013-08-19,12918,10537,81.57
"Housing Authority of the Village",2013-08-21,37786,2013-08-20,23455,14331,61.10
"Housing Authority of the Village",2014-08-27,37369,2014-08-26,21864,15505,70.92
"HOUSING AUTHORITY OF UNION",2014-04-02,38278,2014-04-01,27680,10598,38.29
"Housing Authority of Westwego",2013-08-21,31734,2013-08-20,16501,15233,92.32
"Housing Authority of Westwego",2014-10-30,39443,2014-10-29,22142,17301,78.14
"Housing Authority of Wichita Fal",2013-06-19,36563,2013-06-18,24796,11767,47.46
"Housing Authority Providence",2013-05-22,38626,2013-05-21,16873,21753,128.92
"Housing Authority Providence",2013-05-28,30594,2013-05-28,13098,17496,133.58
"Housing Authority Providence",2013-05-29,36657,2013-05-29,15032,21625,143.86
"Housing Authority Providence",2013-06-03,34127,2013-05-30,17080,17047,99.81
"Housing Authority Providence",2014-08-05,29759,2014-08-05,18858,10901,57.81
"Housing Authority Providence",2014-08-08,18309,2014-08-07,17669,640,3.62
"Housing Authority Providence",2014-08-13,29843,2014-08-08,18309,11534,63.00
"Housing Commisson Of Anne Arunde",2013-08-22,21746,2013-08-07,18415,3331,18.09
"Housing Commisson Of Anne Arunde",2013-08-26,25434,2013-08-22,21746,3688,16.96
"Housing Commisson Of Anne Arunde",2014-10-15,17467,2014-10-01,16737,730,4.36
"HOUSING OPPRTY COM OF MONTGOMERY",2013-12-09,38154,2013-08-28,38020,134,0.35
"HOUSING OPPRTY COM OF MONTGOMERY",2014-03-31,32141,2014-01-07,29536,2605,8.82
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-16,39143,2014-04-17,25454,13689,53.78
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-22,39130,2014-09-18,30646,8484,27.68
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-07,17370,2014-09-30,16790,580,3.45
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-08,31347,2014-10-07,17370,13977,80.47
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-21,18922,2014-10-20,11986,6936,57.87
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-22,32988,2014-10-21,18922,14066,74.34
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-29,26790,2014-10-24,19735,7055,35.75
"Houston Housing Authority",2013-05-13,26876,2013-05-03,12130,14746,121.57
"Houston Housing Authority",2014-03-11,29313,2013-05-13,26876,2437,9.07
"Houston Housing Authority",2014-03-13,37379,2014-03-11,29313,8066,27.52
"Houston Housing Authority",2014-05-08,27689,2014-05-05,16894,10795,63.90
"HRA of DULUTH, MINNESOTA",2014-12-01,24957,2014-01-28,10565,14392,136.22
"HRA of DULUTH, MINNESOTA",2014-12-02,39232,2014-12-01,14733,24499,166.29
"HRA of DULUTH, MINNESOTA",2014-12-02,28169,2014-12-02,14040,14129,100.63
"HRA of ST. CLOUD, MINNESOTA",2014-03-04,22449,2013-04-29,13000,9449,72.68
"HRA of VIRGINIA, MINNESOTA",2014-06-23,25077,2013-05-29,23565,1512,6.42
"HRA of WINONA, MINNESOTA",2014-05-19,30679,2013-07-25,11321,19358,170.99
"HRA of WINONA, MINNESOTA",2014-05-20,23401,2014-05-20,10966,12435,113.40
