PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of New Orleans",2013-10-29,23289,2013-10-23,11573,11716,101.2356
"Housing Authority of New Orleans",2013-10-21,33959,2013-09-12,10495,23464,223.5731
"HOUSING AUTHORITY OF NEWBERRY",2014-04-29,37989,2013-05-28,17949,20040,111.6497
"Housing Authority of Newport",2014-07-24,35506,2014-07-24,28856,6650,23.0455
"Housing Authority of Newport",2014-07-24,28856,2014-07-23,16315,12541,76.8679
"Housing Authority of Newport",2013-06-24,37344,2013-06-07,19354,17990,92.9524
"Housing Authority of Owensboro",2014-09-17,21055,2014-09-15,20365,690,3.3882
"Housing Authority of Paducah",2014-07-08,29299,2013-07-09,25060,4239,16.9154
"Housing Authority of Paducah",2013-07-09,25060,2013-07-02,15507,9553,61.6044
"Housing Authority of Port Arthur",2014-11-24,38804,2014-11-24,20423,18381,90.0015
"Housing Authority of Portland",2014-06-18,39157,2014-06-18,19116,20041,104.8389
"Housing Authority of Portland",2014-06-17,21156,2014-06-16,12317,8839,71.7626
"Housing Authority of Portland",2014-05-08,37177,2014-05-08,30338,6839,22.5427
"Housing Authority of Portland",2014-05-08,39400,2014-05-07,13809,25591,185.3212
"Housing Authority of Portland",2014-05-07,34163,2014-05-06,10573,23590,223.1155
"Housing Authority of Portland",2014-05-06,32587,2014-05-05,14968,17619,117.7111
"Housing Authority of Portland",2013-07-01,36908,2013-06-28,27150,9758,35.9411
"Housing Authority of Portland",2013-06-28,27150,2013-06-27,12305,14845,120.6420
"Housing Authority of Portland",2013-06-27,24902,2013-06-26,11272,13630,120.9191
"Housing Authority of Portland",2013-06-25,39319,2013-06-24,29388,9931,33.7927
"Housing Authority of Portland",2013-06-24,29388,2013-06-24,10730,18658,173.8863
"Housing Authority of Portland",2013-06-13,20224,2013-06-12,11792,8432,71.5061
"Housing Authority of Portland",2013-06-11,22756,2013-06-10,10415,12341,118.4926
"Housing Authority of Portland",2013-06-05,27253,2013-06-04,25862,1391,5.3785
"Housing Authority of Portland",2013-06-03,27806,2013-05-31,20123,7683,38.1802
"Housing Authority of Portland",2013-05-31,37508,2013-05-30,11566,25942,224.2953
"Housing Authority of Portland",2013-05-28,38378,2013-05-28,11756,26622,226.4546
"Housing Authority of Prince Geor",2014-10-28,31757,2014-10-27,16760,14997,89.4809
"Housing Authority of Prince Geor",2014-10-23,32908,2014-09-30,14607,18301,125.2892
"Housing Authority of Prince Geor",2014-01-15,36919,2014-01-14,35060,1859,5.3023
"Housing Authority of Prince Geor",2014-01-14,35060,2014-01-14,32973,2087,6.3294
"Housing Authority of Prince Geor",2014-01-14,32973,2013-07-31,30512,2461,8.0657
"Housing Authority of Richmond",2013-06-26,34736,2013-06-24,28421,6315,22.2195
"Housing Authority of Rotan",2014-04-29,39619,2013-05-07,34513,5106,14.7944
"Housing Authority of Salt Lake C",2014-04-09,32202,2014-04-08,13583,18619,137.0758
"Housing Authority of Savannah",2014-07-03,38304,2014-07-01,27021,11283,41.7564
"Housing Authority of Savannah",2014-07-01,36746,2014-06-26,25234,11512,45.6210
"Housing Authority of Savannah",2014-06-24,35526,2014-06-23,30108,5418,17.9952
"Housing Authority of Savannah",2014-06-23,30108,2014-04-07,10334,19774,191.3489
"Housing Authority of Savannah",2013-07-17,38334,2013-07-15,35120,3214,9.1515
"Housing Authority of Savannah",2013-07-15,35120,2013-06-06,27599,7521,27.2510
"Housing Authority of Savannah",2013-06-04,39250,2013-06-03,36065,3185,8.8313
"HOUSING AUTHORITY OF SHREVEPORT",2014-05-09,11242,2014-05-02,10585,657,6.2069
"HOUSING AUTHORITY OF SHREVEPORT",2013-09-17,23932,2013-09-16,15541,8391,53.9927
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-29,32427,2015-01-15,21574,10853,50.3059
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-14,37248,2015-01-13,10589,26659,251.7613
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-07,30805,2013-11-22,11854,18951,159.8701
"HOUSING AUTHORITY OF SPARTANBURG",2013-10-21,26731,2013-10-18,16183,10548,65.1795
"HOUSING AUTHORITY OF SPARTANBURG",2013-09-04,34991,2013-09-03,18308,16683,91.1241
"Housing Authority of St. Charles",2014-12-29,29640,2013-09-18,17381,12259,70.5310
"Housing Authority of St. Louis C",2014-04-16,39192,2014-04-01,37065,2127,5.7386
"Housing Authority of St. Louis C",2014-04-01,37065,2013-05-30,12717,24348,191.4603
"Housing Authority of Stanton",2014-06-17,34994,2014-05-07,11879,23115,194.5871
"Housing Authority of Temple",2014-12-03,29726,2014-03-04,10293,19433,188.7982
"Housing Authority of the Birming",2014-11-14,32615,2014-11-12,31158,1457,4.6762
"Housing Authority of the Birming",2014-11-12,31158,2014-11-04,29114,2044,7.0207
"Housing Authority of the Birming",2014-10-31,38999,2014-10-29,15706,23293,148.3064
"Housing Authority of the Birming",2014-10-22,35545,2014-10-10,23256,12289,52.8423
"Housing Authority of the Birming",2014-10-06,29783,2014-07-30,10359,19424,187.5084
"Housing Authority of the Birming",2014-07-29,22903,2014-07-28,16799,6104,36.3355
"Housing Authority of the Birming",2014-07-28,16799,2014-04-24,14361,2438,16.9765
"Housing Authority of the Birming",2014-04-23,29164,2014-04-22,16890,12274,72.6702
"Housing Authority of the Birming",2014-04-22,16890,2014-04-21,16642,248,1.4902
"Housing Authority of the Birming",2014-04-21,38296,2013-11-13,19144,19152,100.0418
"Housing Authority of the Birming",2013-11-13,19144,2013-11-06,18590,554,2.9801
"Housing Authority of the Birming",2013-09-04,39531,2013-08-29,31885,7646,23.9799
"Housing Authority of the Birming",2013-08-29,31885,2013-08-22,15953,15932,99.8684
"Housing Authority of the Birming",2013-08-13,31182,2013-08-12,12514,18668,149.1769
"Housing Authority of the City &",2015-01-21,15861,2015-01-20,14616,1245,8.5181
"Housing Authority of the City &",2015-01-13,31760,2015-01-12,29961,1799,6.0045
"Housing Authority of the City &",2015-01-12,29961,2015-01-08,25302,4659,18.4136
"Housing Authority of the City &",2015-01-07,38846,2015-01-05,14138,24708,174.7630
"Housing Authority of the City &",2014-10-30,38548,2014-10-29,37624,924,2.4559
"Housing Authority of the City &",2014-10-29,37624,2014-10-28,31969,5655,17.6890
"Housing Authority of the City &",2014-10-28,31969,2014-10-27,31842,127,0.3988
"Housing Authority of the City &",2014-10-27,31842,2014-07-08,15975,15867,99.3239
"Housing Authority of the City &",2014-07-08,15975,2014-03-25,14775,1200,8.1218
"Housing Authority of the City &",2014-03-19,27549,2013-12-19,15090,12459,82.5646
"Housing Authority of the City &",2013-12-11,36902,2013-12-06,32186,4716,14.6523
"Housing Authority of the City &",2013-12-03,36523,2013-11-21,25624,10899,42.5343
"Housing Authority of the City &",2013-11-21,25624,2013-11-21,20917,4707,22.5032
"Housing Authority of the City &",2013-11-21,20917,2013-11-20,18503,2414,13.0465
"Housing Authority of the City &",2013-11-20,31269,2013-11-19,16157,15112,93.5322
"Housing Authority of the City &",2013-11-19,34872,2013-11-18,25096,9776,38.9544
"Housing Authority of the City &",2013-11-18,38971,2013-11-13,11224,27747,247.2113
"Housing Authority of the City &",2013-11-05,30162,2013-10-30,24371,5791,23.7618
"Housing Authority of the City &",2013-10-28,30485,2013-10-25,11398,19087,167.4592
"Housing Authority of the City &",2013-10-21,30813,2013-09-19,28151,2662,9.4561
"Housing Authority of the City &",2013-09-19,28151,2013-09-18,10937,17214,157.3923
"Housing Authority of the City &",2013-09-16,39330,2013-09-12,10170,29160,286.7257
"Housing Authority of the City &",2013-09-11,37172,2013-09-10,25272,11900,47.0877
"Housing Authority of the City an",2015-01-26,34627,2015-01-22,27263,7364,27.0110
"Housing Authority of the City an",2015-01-22,27263,2015-01-21,26498,765,2.8870
"Housing Authority of the City an",2015-01-15,39475,2015-01-12,30961,8514,27.4991
"Housing Authority of the City an",2015-01-12,30961,2015-01-07,14184,16777,118.2812
"Housing Authority of the City an",2015-01-07,14184,2014-05-12,12213,1971,16.1385
"Housing Authority of the City an",2014-05-08,33475,2014-05-07,28089,5386,19.1748
"Housing Authority of the City an",2014-05-05,38738,2014-04-11,30781,7957,25.8504
"Housing Authority of the City an",2014-04-11,30781,2014-04-10,12440,18341,147.4357
"Housing Authority of the City an",2014-04-08,18729,2014-03-13,13901,4828,34.7313
"Housing Authority of the City an",2014-03-12,33385,2013-03-25,24124,9261,38.3892
"Housing Authority of the City an",2013-03-25,24124,2013-03-11,11268,12856,114.0930
"Housing Authority of the City of",2015-01-30,34139,2015-01-29,32165,1974,6.1371
"Housing Authority of the City of",2015-01-29,32165,2015-01-29,19157,13008,67.9021
"Housing Authority of the City of",2015-01-29,38614,2015-01-28,17802,20812,116.9082
"Housing Authority of the City of",2015-01-28,19719,2015-01-28,14318,5401,37.7217
"Housing Authority of the City of",2015-01-26,18173,2015-01-26,10338,7835,75.7884
"Housing Authority of the City of",2015-01-23,33750,2015-01-23,18353,15397,83.8936
"Housing Authority of the City of",2015-01-23,25689,2015-01-23,16931,8758,51.7276
"Housing Authority of the City of",2015-01-22,36540,2015-01-22,25751,10789,41.8974
"Housing Authority of the City of",2015-01-22,25751,2015-01-22,13696,12055,88.0184
"Housing Authority of the City of",2015-01-22,13696,2015-01-22,10266,3430,33.4113
"Housing Authority of the City of",2015-01-21,36693,2015-01-21,12101,24592,203.2229
"Housing Authority of the City of",2015-01-21,29654,2015-01-21,27627,2027,7.3370
"Housing Authority of the City of",2015-01-21,27627,2015-01-21,18280,9347,51.1324
"Housing Authority of the City of",2015-01-20,35515,2015-01-20,26310,9205,34.9867
"Housing Authority of the City of",2015-01-20,26310,2015-01-20,10534,15776,149.7627
"Housing Authority of the City of",2015-01-20,14592,2015-01-20,12632,1960,15.5161
"Housing Authority of the City of",2015-01-20,20084,2015-01-20,19444,640,3.2915
"Housing Authority of the City of",2015-01-16,28759,2015-01-15,22456,6303,28.0682
"Housing Authority of the City of",2015-01-15,36120,2015-01-15,12160,23960,197.0395
"Housing Authority of the City of",2015-01-15,28929,2015-01-14,14904,14025,94.1023
"Housing Authority of the City of",2015-01-14,37410,2015-01-13,22972,14438,62.8504
"Housing Authority of the City of",2015-01-13,32180,2015-01-13,20093,12087,60.1553
"Housing Authority of the City of",2015-01-13,38835,2015-01-12,12377,26458,213.7675
"Housing Authority of the City of",2015-01-12,38189,2015-01-09,37699,490,1.2998
"Housing Authority of the City of",2015-01-09,37699,2015-01-09,21703,15996,73.7041
"HOUSING AUTHORITY OF THE CITY OF",2015-01-09,28193,2015-01-08,18229,9964,54.6602
"Housing Authority of the City of",2015-01-08,22717,2015-01-08,21659,1058,4.8848
"Housing Authority of the City of",2015-01-08,34793,2015-01-08,17208,17585,102.1908
"Housing Authority of the City of",2015-01-08,34279,2015-01-08,26933,7346,27.2751
"Housing Authority of the City of",2015-01-08,31595,2015-01-07,11418,20177,176.7122
"Housing Authority of the City of",2015-01-07,39417,2015-01-07,25608,13809,53.9246
"Housing Authority of the City of",2015-01-07,29669,2015-01-06,23438,6231,26.5850
"Housing Authority of the City of",2015-01-06,39580,2015-01-05,14384,25196,175.1669
"Housing Authority of the City of",2015-01-05,25328,2015-01-05,22023,3305,15.0070
"Housing Authority of the City of",2015-01-05,26489,2015-01-02,23699,2790,11.7726
"Housing Authority of the City of",2014-12-30,39808,2014-12-30,25176,14632,58.1188
"Housing Authority of the City of",2014-12-30,31853,2014-12-30,29475,2378,8.0679
"Housing Authority of the City of",2014-12-29,36100,2014-12-29,17541,18559,105.8035
"Housing Authority of the City of",2014-12-19,36245,2014-12-18,22327,13918,62.3371
"Housing Authority of the City of",2014-12-18,30451,2014-12-17,18106,12345,68.1818
"Housing Authority of the City of",2014-12-17,26631,2014-12-17,13541,13090,96.6694
"Housing Authority of the City of",2014-12-16,34207,2014-12-15,18611,15596,83.7999
"Housing Authority of the City of",2014-12-15,18611,2014-12-15,17315,1296,7.4848
"Housing Authority of the City of",2014-12-15,37651,2014-12-15,30421,7230,23.7665
"Housing Authority of the City of",2014-12-15,36820,2014-12-12,35163,1657,4.7123
"Housing Authority of the City of",2014-12-12,35163,2014-12-12,20644,14519,70.3304
"Housing Authority of the City of",2014-12-11,39309,2014-12-11,26850,12459,46.4022
"Housing Authority of the City of",2014-12-11,36085,2014-12-10,14057,22028,156.7048
"Housing Authority of the City of",2014-12-10,34048,2014-12-10,10142,23906,235.7129
"Housing Authority of the City of",2014-12-10,38841,2014-12-09,28169,10672,37.8856
"Housing Authority of the City of",2014-12-09,28169,2014-12-09,21400,6769,31.6308
"Housing Authority of the City of",2014-12-09,36948,2014-12-08,28513,8435,29.5830
"Housing Authority of the City of",2014-12-08,28513,2014-12-08,12505,16008,128.0128
"Housing Authority of the City of",2014-12-08,12505,2014-12-08,12044,461,3.8276
"Housing Authority of the City of",2014-12-08,35445,2014-12-05,26631,8814,33.0968
"Housing Authority of the City of",2014-12-05,29016,2014-12-04,22458,6558,29.2012
"Housing Authority of the City of",2014-12-04,30000,2014-12-03,28362,1638,5.7753
"HOUSING AUTHORITY OF THE CITY OF",2014-12-03,28362,2014-12-03,16694,11668,69.8934
"Housing Authority of the City of",2014-12-03,36870,2014-12-03,28199,8671,30.7493
"Housing Authority of the City of",2014-12-02,35321,2014-12-02,20891,14430,69.0728
"Housing Authority of the City of",2014-12-02,24805,2014-12-02,21634,3171,14.6575
"Housing Authority of the City of",2014-12-02,35736,2014-12-01,23360,12376,52.9795
"HOUSING AUTHORITY OF THE CITY OF",2014-12-01,23360,2014-12-01,22966,394,1.7156
"Housing Authority of the City of",2014-12-01,22966,2014-12-01,18082,4884,27.0103
"Housing Authority of the City of",2014-12-01,25387,2014-12-01,16858,8529,50.5932
"Housing Authority of the City of",2014-11-24,34968,2014-11-21,10565,24403,230.9796
"Housing Authority of the City of",2014-11-21,39937,2014-11-20,28628,11309,39.5033
"Housing Authority of the City of",2014-11-20,28628,2014-11-20,27277,1351,4.9529
"Housing Authority of the City of",2014-11-20,27277,2014-11-19,18526,8751,47.2363
"Housing Authority of the City of",2014-11-17,24859,2014-11-17,14473,10386,71.7612
"Housing Authority of the City of",2014-11-12,28304,2014-11-12,14476,13828,95.5236
"Housing Authority of the City of",2014-11-12,34182,2014-11-12,11386,22796,200.2108
"Housing Authority of the City of",2014-11-10,34298,2014-11-10,33522,776,2.3149
"Housing Authority of the City of",2014-11-10,33522,2014-11-10,15094,18428,122.0882
"Housing Authority of the City of",2014-11-06,37608,2014-11-05,14825,22783,153.6796
"Housing Authority of the City of",2014-11-03,39107,2014-10-30,30448,8659,28.4386
"Housing Authority of the City of",2014-10-30,34168,2014-10-29,13699,20469,149.4197
"Housing Authority of the City of",2014-10-29,27388,2014-10-29,12483,14905,119.4024
"Housing Authority of the City of",2014-10-28,33210,2014-10-28,22210,11000,49.5272
"Housing Authority of the City of",2014-10-27,32968,2014-10-27,20029,12939,64.6013
"Housing Authority of the City of",2014-10-27,20029,2014-10-27,19899,130,0.6533
"HOUSING AUTHORITY OF THE CITY OF",2014-10-27,33122,2014-10-27,23905,9217,38.5568
"HOUSING AUTHORITY OF THE CITY OF",2014-10-27,23905,2014-10-27,22902,1003,4.3795
"Housing Authority of the City of",2014-10-27,22902,2014-10-24,16246,6656,40.9701
"Housing Authority of the City of",2014-10-24,30324,2014-10-23,29529,795,2.6923
"Housing Authority of the City of",2014-10-23,34485,2014-10-22,30845,3640,11.8009
"Housing Authority of the City of",2014-10-22,36278,2014-10-22,27887,8391,30.0893
"Housing Authority of the City of",2014-10-22,27887,2014-10-22,10107,17780,175.9177
"Housing Authority of the City of",2014-10-22,21796,2014-10-21,20000,1796,8.9800
"HOUSING AUTHORITY OF THE CITY OF",2014-10-21,37684,2014-10-21,37672,12,0.0319
"Housing Authority of the City of",2014-10-21,37672,2014-10-21,18835,18837,100.0106
"Housing Authority of the City of",2014-10-20,23620,2014-10-20,23608,12,0.0508
"Housing Authority of the City of",2014-10-20,35395,2014-10-20,26019,9376,36.0352
"Housing Authority of the City of",2014-10-20,26019,2014-10-20,11862,14157,119.3475
"Housing Authority of the City of",2014-10-17,24841,2014-10-16,17942,6899,38.4517
"Housing Authority of the City of",2014-10-16,28522,2014-10-16,15697,12825,81.7035
"Housing Authority of the City of",2014-10-16,26359,2014-10-15,24294,2065,8.5000
"Housing Authority of the City of",2014-10-14,37897,2014-10-14,30372,7525,24.7761
"HOUSING AUTHORITY OF THE CITY OF",2014-10-14,30372,2014-10-14,12405,17967,144.8368
"Housing Authority of the City of",2014-10-10,13743,2014-10-10,10427,3316,31.8021
"Housing Authority of the City of",2014-10-10,27743,2014-10-09,10011,17732,177.1252
"Housing Authority of the City of",2014-10-09,38254,2014-10-09,19669,18585,94.4888
"Housing Authority of the City of",2014-10-09,30738,2014-10-08,23535,7203,30.6055
"Housing Authority of the City of",2014-10-08,39780,2014-10-08,14595,25185,172.5591
"Housing Authority of the City of",2014-10-08,27840,2014-10-08,12472,15368,123.2200
"Housing Authority of the City of",2014-10-07,35040,2014-10-07,20157,14883,73.8354
"Housing Authority of the City of",2014-10-07,38086,2014-10-07,12581,25505,202.7263
"Housing Authority of the City of",2014-10-07,38596,2014-10-07,36256,2340,6.4541
"Housing Authority of the City of",2014-10-07,36256,2014-10-06,10406,25850,248.4144
"HOUSING AUTHORITY OF THE CITY OF",2014-10-06,36821,2014-10-03,29866,6955,23.2874
"Housing Authority of the City of",2014-10-03,29866,2014-10-03,10211,19655,192.4885
"Housing Authority of the City of",2014-10-02,25133,2014-10-02,12044,13089,108.6765
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,36848,2014-10-02,31192,5656,18.1329
"Housing Authority of the City of",2014-10-02,31192,2014-10-02,30240,952,3.1481
"Housing Authority of the City of",2014-10-02,30240,2014-10-02,17377,12863,74.0231
"HOUSING AUTHORITY OF THE CITY OF",2014-10-01,32165,2014-10-01,16713,15452,92.4550
"Housing Authority of the City of",2014-09-30,33794,2014-09-30,14031,19763,140.8524
"Housing Authority of the City of",2014-09-30,30061,2014-09-29,25815,4246,16.4478
"Housing Authority of the City of",2014-09-29,25815,2014-09-29,10563,15252,144.3908
"Housing Authority of the City of",2014-09-29,30486,2014-09-29,13979,16507,118.0843
"Housing Authority of the City of",2014-09-25,32917,2014-09-25,21368,11549,54.0481
"Housing Authority of the City of",2014-09-25,21368,2014-09-24,13116,8252,62.9155
"Housing Authority of the City of",2014-09-24,33205,2014-09-24,10613,22592,212.8710
"Housing Authority of the City of",2014-09-24,18971,2014-09-24,10132,8839,87.2385
"Housing Authority of the City of",2014-09-23,34780,2014-09-22,22580,12200,54.0301
"Housing Authority of the City of",2014-09-22,22580,2014-09-22,12407,10173,81.9940
"Housing Authority of the City of",2014-09-19,26616,2014-09-18,15678,10938,69.7666
"Housing Authority of the City of",2014-09-18,34765,2014-09-17,12279,22486,183.1257
"Housing Authority of the City of",2014-09-17,27432,2014-09-16,15826,11606,73.3350
"Housing Authority of the City of",2014-09-16,15826,2014-09-16,14518,1308,9.0095
"Housing Authority of the City of",2014-09-15,36073,2014-09-15,21522,14551,67.6099
"Housing Authority of the City of",2014-09-15,31562,2014-09-12,21335,10227,47.9353
"Housing Authority of the City of",2014-09-12,34397,2014-09-12,11214,23183,206.7327
"Housing Authority of the City of",2014-09-11,38485,2014-09-11,18226,20259,111.1544
"Housing Authority of the City of",2014-09-11,18633,2014-09-10,14391,4242,29.4768
"Housing Authority of the City of",2014-09-10,14391,2014-09-10,12338,2053,16.6396
"Housing Authority of the City of",2014-09-10,37726,2014-09-10,15649,22077,141.0761
"Housing Authority of the City of",2014-09-09,32185,2014-09-09,24833,7352,29.6058
"HOUSING AUTHORITY OF THE CITY OF",2014-09-08,38849,2014-09-08,34407,4442,12.9102
"Housing Authority of the City of",2014-09-08,37878,2014-09-08,22546,15332,68.0032
"Housing Authority of the City of",2014-09-08,37550,2014-09-08,10529,27021,256.6341
"Housing Authority of the City of",2014-09-05,39899,2014-09-05,12794,27105,211.8571
"Housing Authority of the City of",2014-09-03,30428,2014-09-02,10743,19685,183.2356
"Housing Authority of the City of",2014-08-28,29312,2014-08-28,13943,15369,110.2274
"Housing Authority of the City of",2014-08-28,30303,2014-08-27,12042,18261,151.6442
"Housing Authority of the City of",2014-08-27,29034,2014-08-27,12800,16234,126.8281
"Housing Authority of the City of",2014-08-27,17569,2014-08-27,15797,1772,11.2173
"Housing Authority of the City of",2014-08-26,39842,2014-08-26,17350,22492,129.6369
"Housing Authority of the City of",2014-08-26,38210,2014-08-26,12230,25980,212.4285
"Housing Authority of the City of",2014-08-26,36762,2014-08-26,27139,9623,35.4582
"Housing Authority of the City of",2014-08-26,27139,2014-08-25,19474,7665,39.3602
"Housing Authority of the City of",2014-08-25,31257,2014-08-25,28872,2385,8.2606
"Housing Authority of the City of",2014-08-25,36152,2014-08-25,20964,15188,72.4480
"Housing Authority of the City of",2014-08-25,38396,2014-08-21,11318,27078,239.2472
"Housing Authority of the City of",2014-08-21,30022,2014-08-21,20659,9363,45.3217
"Housing Authority of the City of",2014-08-21,34483,2014-08-21,19662,14821,75.3789
"Housing Authority of the City of",2014-08-21,19662,2014-08-21,15549,4113,26.4519
"Housing Authority of the City of",2014-08-19,35155,2014-08-18,21845,13310,60.9293
"Housing Authority of the City of",2014-08-18,30820,2014-08-18,18461,12359,66.9465
"Housing Authority of the City of",2014-08-15,22742,2014-08-15,12164,10578,86.9615
"Housing Authority of the City of",2014-08-14,18416,2014-08-14,17221,1195,6.9392
"Housing Authority of the City of",2014-08-14,17221,2014-08-14,11167,6054,54.2133
"Housing Authority of the City of",2014-08-14,37126,2014-08-14,29165,7961,27.2964
"Housing Authority of the City of",2014-08-14,29165,2014-08-13,20949,8216,39.2191
"Housing Authority of the City of",2014-08-13,20949,2014-08-13,12774,8175,63.9972
"Housing Authority of the City of",2014-08-13,35069,2014-08-12,18372,16697,90.8829
"Housing Authority of the City of",2014-08-12,37443,2014-08-11,17753,19690,110.9108
"Housing Authority of the City of",2014-08-11,34534,2014-08-11,26424,8110,30.6918
"Housing Authority of the City of",2014-08-11,26424,2014-08-11,12492,13932,111.5274
"Housing Authority of the City of",2014-08-06,26860,2014-08-05,24298,2562,10.5441
"Housing Authority of the City of",2014-08-05,24298,2014-08-04,13677,10621,77.6559
"Housing Authority of the City of",2014-08-01,36490,2014-08-01,10869,25621,235.7255
"Housing Authority of the City of",2014-07-30,36473,2014-07-30,30542,5931,19.4192
"Housing Authority of the City of",2014-07-30,30542,2014-07-29,27632,2910,10.5313
"HOUSING AUTHORITY OF THE CITY OF",2014-07-29,27632,2014-07-29,11968,15664,130.8824
"Housing Authority of the City of",2014-07-29,32714,2014-07-29,31188,1526,4.8929
"Housing Authority of the City of",2014-07-29,31188,2014-07-28,12802,18386,143.6182
"HOUSING AUTHORITY OF THE CITY OF",2014-07-28,35693,2014-07-28,28337,7356,25.9590
"Housing Authority of the City of",2014-07-28,28337,2014-07-25,18987,9350,49.2442
"Housing Authority of the City of",2014-07-24,21740,2014-07-24,10665,11075,103.8444
"HOUSING AUTHORITY OF THE CITY OF",2014-07-21,38703,2014-07-21,30288,8415,27.7833
"Housing Authority of the City of",2014-07-21,30288,2014-07-17,28048,2240,7.9863
"HOUSING AUTHORITY OF THE CITY OF",2014-07-17,28048,2014-07-17,24720,3328,13.4628
"Housing Authority of the City of",2014-07-16,38527,2014-07-16,11692,26835,229.5159
"Housing Authority of the City of",2014-07-14,28328,2014-07-14,16525,11803,71.4251
"Housing Authority of the City of",2014-07-11,28080,2014-07-11,22522,5558,24.6781
"Housing Authority of the City of",2014-07-11,39221,2014-07-10,25340,13881,54.7790
"Housing Authority of the City of",2014-07-10,25340,2014-07-09,15102,10238,67.7923
"Housing Authority of the City of",2014-07-09,35455,2014-07-09,14234,21221,149.0867
"Housing Authority of the City of",2014-07-09,34168,2014-07-08,32386,1782,5.5024
"Housing Authority of the City of",2014-07-08,37156,2014-07-08,10252,26904,262.4268
"Housing Authority of the City of",2014-07-08,28148,2014-07-08,15258,12890,84.4803
"Housing Authority of the City of",2014-07-07,33120,2014-07-07,25317,7803,30.8212
"Housing Authority of the City of",2014-07-07,34385,2014-07-07,32674,1711,5.2366
"Housing Authority of the City of",2014-07-07,32674,2014-07-07,12988,19686,151.5707
"Housing Authority of the City of",2014-07-07,34105,2014-07-03,20624,13481,65.3656
"Housing Authority of the City of",2014-07-02,26352,2014-07-02,18074,8278,45.8006
"Housing Authority Of The City Of",2014-07-02,18074,2014-07-01,11135,6939,62.3170
"Housing Authority of the City of",2014-06-30,38855,2014-06-30,20600,18255,88.6165
"Housing Authority of the City of",2014-06-30,20600,2014-06-30,10426,10174,97.5830
"Housing Authority of the City of",2014-06-30,33107,2014-06-30,22259,10848,48.7353
"Housing Authority of the City of",2014-06-30,22259,2014-06-26,16634,5625,33.8163
"Housing Authority of the City of",2014-06-26,32993,2014-06-25,22982,10011,43.5602
"Housing Authority of the City of",2014-06-24,25753,2014-06-24,15700,10053,64.0318
"Housing Authority of the City of",2014-06-24,17619,2014-06-23,13678,3941,28.8127
"Housing Authority of the City of",2014-06-20,39212,2014-06-20,18343,20869,113.7709
"Housing Authority of the City of",2014-06-20,18343,2014-06-20,11300,7043,62.3274
"Housing Authority of the City of",2014-06-19,28044,2014-06-19,12813,15231,118.8715
"Housing Authority of the City of",2014-06-19,34404,2014-06-18,32019,2385,7.4487
"Housing Authority of the City of",2014-06-16,38314,2014-06-16,37810,504,1.3330
"Housing Authority of the City of",2014-06-16,37810,2014-06-16,34910,2900,8.3071
"Housing Authority of the City of",2014-06-16,34910,2014-06-13,28067,6843,24.3809
"Housing Authority of the City of",2014-06-13,28067,2014-06-13,20423,7644,37.4284
"Housing Authority of the City of",2014-06-12,22717,2014-06-12,20262,2455,12.1163
"Housing Authority of the City of",2014-06-12,20262,2014-06-12,18528,1734,9.3588
"Housing Authority of the City of",2014-06-11,29350,2014-06-11,24929,4421,17.7344
"Housing Authority of the City of",2014-06-11,24929,2014-06-10,15421,9508,61.6562
"Housing Authority of the City of",2014-06-09,39113,2014-06-09,27543,11570,42.0070
"Housing Authority of the City of",2014-06-09,27543,2014-06-09,14653,12890,87.9683
"Housing Authority of the City of",2014-06-09,31512,2014-06-09,26479,5033,19.0075
"Housing Authority of the City of",2014-06-09,37449,2014-06-06,23497,13952,59.3778
"Housing Authority of the City of",2014-06-06,30947,2014-06-05,30267,680,2.2467
"Housing Authority of the City of",2014-06-05,30267,2014-06-05,13710,16557,120.7659
"Housing Authority of the City of",2014-06-05,35730,2014-06-05,27485,8245,29.9982
"Housing Authority Of The City Of",2014-06-05,27485,2014-06-05,25827,1658,6.4196
"Housing Authority of the City of",2014-06-05,29029,2014-06-04,12102,16927,139.8694
"Housing Authority of the City of",2014-06-04,23976,2014-06-04,18071,5905,32.6767
"Housing Authority of the City of",2014-06-04,22028,2014-06-04,19727,2301,11.6642
"Housing Authority of the City of",2014-06-04,19727,2014-06-03,16885,2842,16.8315
"Housing Authority of the City of",2014-06-03,38221,2014-06-03,19744,18477,93.5829
"Housing Authority of the City of",2014-06-02,32171,2014-06-02,29650,2521,8.5025
"Housing Authority of the City of",2014-06-02,36742,2014-06-02,34065,2677,7.8585
"Housing Authority of the City of",2014-06-02,35487,2014-06-02,29035,6452,22.2215
"Housing Authority of the City of",2014-06-02,29035,2014-06-02,16452,12583,76.4831
"Housing Authority of the City of",2014-05-29,39447,2014-05-29,31749,7698,24.2464
"Housing Authority of the City of",2014-05-29,31749,2014-05-29,29950,1799,6.0067
"Housing Authority of the City of",2014-05-29,29950,2014-05-29,25303,4647,18.3654
